0 astetta|zero degrees
2-aamuyohon asti|until Tuesday small hours
2-aamuyolla ja aamulla|on Tuesday small hours and morning
2-aamuyolla|on Tuesday small hours
2-aamuyosta alkaen|from early Tuesday morning
2-alkaen|from Tuesday onwards
2-asti|until Tuesday
2-illalla ja iltayolla|on Tuesday evening and before midnight
2-illalla|on Tuesday evening
2-illasta alkaen|from Tuesday evening
2-illasta|from Tuesday evening
2-iltaan asti|until Tuesday evening
2-iltaan|until Tuesday evening
2-iltana|on Tuesday evening
2-iltapaivaan asti|until Tuesday afternoon
2-iltapaivalla ja illalla|on Tuesday afternoon and evening
2-iltapaivalla|on Tuesday afternoon
2-iltapaivasta alkaen|from Tuesday afternoon
2-iltayohon asti|until Tuesday late evening
2-iltayolla|on Tuesday before midnight
2-iltayosta alkaen|from Tuesday late evening
2-keskipaivaan asti|until Tuesday forenoon
2-keskipaivaan|until Tuesday noon
2-keskipaivalla|at Tuesday noon
2-keskipaivasta|from Tuesday noon
2-keskiyohon asti|until Tuesday midnight
2-keskiyolla ja aamuyolla|at Tuesday midnight and after midnight
2-keskiyolla|on Tuesday midnight
2-keskiyosta alkaen|from Tuesday midnight
2-na kello [1]|on Tuesday[1] 'clock
2-na kello|on Tuesday
2-na|on Tuesday
2-paivalla|on Tuesday during the day
2-puoleinen tuuli|mainly northeast
2-puoleiseksi tuuleksi|mainly northeast
2-puoleista tuulta|mainly northeast
2-puolelle|mainly northeast
2-suunnasta|from northeast
2-suuntaan|to northeast
2-tuuleksi|northeast
2-tuuli|northeast
2-tuulta|northeast
2-vastaiseen yohon asti|until Tuesday night
2-vastaisena yona|on Tuesday night
2-vastaisesta yosta alkaen|from Tuesday night
2-vuorokauden saa|for the next two days
3 astetta|3 degrees
3- ja 2-valille|to the east to northeast
3- ja 2-valinen tuuli|east to northeast
3- ja 2-valista tuulta|east to northeast
3- ja 4-valille|to the east to southeast
3- ja 4-valinen tuuli|east to southeast
3- ja 4-valista tuulta|east to southeast
3-aamulla ja aamupaivalla|on Wednesday morning and forenoon
3-aamulla|on Wednesday morning
3-aamuna|on Wednesday morning
3-aamupaivaan asti|until Wednesday forenoon
3-aamupaivalla|on Wednesday forenoon
3-aamupaivasta alkaen|from Wednesday forenoon
3-aamusta alkaen|from Wednesday morning
3-aamusta|from Wednesday morning
3-aamuun asti|until Wednesday morning
3-aamuun|until Wednesday morning
3-aamuyohon asti|until Wednesday small hours
3-aamuyolla ja aamulla|on Wednesday small hours and morning
3-aamuyolla|on Wednesday small hours
3-aamuyosta alkaen|from early Wednesday morning
3-alkaen|from Wednesday onwards
3-asti|until Wednesday
3-illalla ja iltayolla|on Wednesday evening and before midnight
3-illalla|on Wednesday evening
3-illasta alkaen|from Wednesday evening
3-illasta|from Wednesday evening
3-iltaan asti|until Wednesday evening
3-iltaan|until Wednesday evening
3-iltana|on Wednesday evening
3-iltapaivaan asti|until Wednesday afternoon
3-iltapaivalla ja illalla|on Wednesday afternoon and evening
3-iltapaivalla|on Wednesday afternoon
3-iltapaivasta alkaen|from Wednesday afternoon
3-iltayohon asti|until Wednesday late evening
3-iltayolla|on Wednesday before midnight
3-iltayosta alkaen|from Wednesday late evening
3-keskipaivaan asti|until Wednesday forenoon
3-keskipaivaan|until Wednesday noon
3-keskipaivalla|at Wednesday noon
3-keskipaivasta|from Wednesday noon
3-keskiyohon asti|until Wednesday midnight
3-keskiyolla ja aamuyolla|at Wednesday midnight and after midnight
3-keskiyolla|on Wednesday midnight
3-keskiyosta alkaen|from Wednesday midnight
3-na kello [1]|on Wednesday [1] 'clock
3-na kello|on Wednesday
3-na|on Wednesday
3-paivalla|on Wednesday during the day
3-puoleinen tuuli|mainly east
3-puoleiseksi tuuleksi|mainly east
3-puoleista tuulta|mainly east
3-puolelle|mainly east
3-suunnasta|from east
3-suuntaan|to east
3-tuuleksi|east
3-tuuli|east
3-tuulta|east
3-vastaiseen yohon asti|until Wednesday night
3-vastaisena yona|on Wednesday night
3-vastaisesta yosta alkaen|from Wednesday night
3-vuorokauden saa|for the next three days
4 astetta|4 degrees
4-aamulla ja aamupaivalla|on Thursday morning and forenoon
4-aamulla|on Thursday morning
4-aamuna|on Thursday morning
4-aamupaivaan asti|until Thursday forenoon
4-aamupaivalla|on Thursday forenoon
4-aamupaivasta alkaen|from Thursday forenoon
4-aamusta alkaen|from Thursday morning
4-aamusta|from Thursday morning
4-aamuun asti|until Thursday morning
4-aamuun|until Thursday morning
4-aamuyohon asti|until Thursday small hours
4-aamuyolla ja aamulla|on Thursday small hours and morning
4-aamuyolla|on Thursday small hours
4-aamuyosta alkaen|from early Thursday morning
4-alkaen|from Thursday onwards
4-asti|until Thursday
4-illalla ja iltayolla|on Thursday evening and before midnight
4-illalla|on Thursday evening
4-illasta alkaen|from Thursday evening
4-illasta|from Thursday evening
4-iltaan asti|until Thursday evening
4-iltaan|until Thursday evening
4-iltana|on Thursday evening
4-iltapaivaan asti|until Thursday afternoon
4-iltapaivalla ja illalla|on Thursday afternoon and evening
4-iltapaivalla|on Thursday afternoon
4-iltapaivasta alkaen|from Thursday afternoon
4-iltayohon asti|until Thursday late evening
4-iltayolla|on Thursday before midnight
4-iltayosta alkaen|from Thursday late evening
4-keskipaivaan asti|until Thursday forenoon
4-keskipaivaan|until Thursday noon
4-keskipaivalla|at Thursday noon
4-keskipaivasta|from Thursday noon
4-keskiyohon asti|until Thursday midnight
4-keskiyolla ja aamuyolla|at Thursday midnight and after midnight
4-keskiyolla|on Thursday midnight
4-keskiyosta alkaen|from Thursday midnight
4-na kello [1]|on Thursday [1] 'clock
4-na kello|on Thursday
4-na|on Thursday
4-paivalla|on Thursday during the day
4-puoleinen tuuli|mainly southeast
4-puoleiseksi tuuleksi|mainly southeast
4-puoleista tuulta|mainly southeast
4-puolelle|mainly southeast
4-suunnasta|from south east
4-suuntaan|to south east
4-tuuleksi|southeast
4-tuuli|southeast wind 
4-tuulta|southeast
4-vastaiseen yohon asti|until Thursday night
4-vastaisena yona|on Thursday night
4-vastaisesta yosta alkaen|from Thursday night
4-vuorokauden saa|for the next four days
5- ja 4-valille|to south to southeast
5- ja 4-valinen tuuli|south to southeast
5- ja 4-valista tuulta|south to southeast
5- ja 6-valille|to south to southwest
5- ja 6-valinen tuuli|south to southwest
5- ja 6-valista tuulta|south to southwest
5-aamulla ja aamupaivalla|on Friday morning and forenoon
5-aamulla|on Friday morning
5-aamuna|on Friday morning
5-aamupaivaan asti|until Friday forenoon
5-aamupaivalla|on Friday forenoon
5-aamupaivasta alkaen|from Friday forenoon
5-aamusta alkaen|from Friday morning
5-aamusta|from Friday morning
5-aamuun asti|until Friday morning
5-aamuun|until Friday morning
5-aamuyohon asti|until Friday small hours
5-aamuyolla ja aamulla|on Friday small hours and morning
5-aamuyolla|on Friday small hours
5-aamuyosta alkaen|from early Friday morning
5-alkaen|from Friday onwards
5-asti|until Saturday
5-illalla ja iltayolla|on Friday evening and before midnight
5-illalla|on Friday evening
5-illasta alkaen|from Friday evening
5-illasta|from Friday evening
5-iltaan asti|until Friday evening
5-iltaan|until Friday evening
5-iltana|on Friday evening
5-iltapaivaan asti|until Friday afternoon
5-iltapaivalla ja illalla|on Friday afternoon and evening
5-iltapaivalla|on Friday afternoon
5-iltapaivasta alkaen|from Friday afternoon
5-iltayohon asti|until Friday late evening
5-iltayolla|on Friday before midnight
5-iltayosta alkaen|from Friday late evening
5-keskipaivaan asti|until Friday forenoon
5-keskipaivaan|until Friday noon
5-keskipaivalla|at Friday noon
5-keskipaivasta|from Friday noon
5-keskiyohon asti|until Friday midnight
5-keskiyolla ja aamuyolla|at Friday midnight and after midnight
5-keskiyolla|on Friday midnight
5-keskiyosta alkaen|from Friday midnight
5-na kello [1]|on Friday [1] 'clock
5-na kello|on Friday
5-na|on Friday
5-paivalla|on Friday during the day
5-puoleinen tuuli|mainly south
5-puoleiseksi tuuleksi|mainly south
5-puoleista tuulta|mainly south
5-puolelle|mainly south
5-suunnasta|from south
5-suuntaan|to south
5-tuuleksi|south
5-tuuli|south
5-tuulta|south
5-vastaiseen yohon asti|until Friday night
5-vastaisena yona|on Friday night
5-vastaisesta yosta alkaen|from Friday night
5-vuorokauden saa|for the next five days
6-aamulla ja aamupaivalla|on Saturday morning and forenoon
6-aamulla|on Saturday morning
6-aamuna|on Saturday morning
6-aamupaivaan asti|until Saturday forenoon
6-aamupaivalla|on Saturday forenoon
6-aamupaivasta alkaen|from Saturday forenoon
6-aamusta alkaen|from Saturday morning
6-aamusta|from Saturday morning
6-aamuun asti|until Saturday morning
6-aamuun|until Saturday morning
6-aamuyohon asti|until Saturday small hours
6-aamuyolla ja aamulla|on Saturday small hours and morning
6-aamuyolla|on Saturday small hours
6-aamuyosta alkaen|from early Saturday morning
6-alkaen|from Saturday onwards
6-asti|until Friday
6-illalla ja iltayolla|on Saturday evening and before midnight
6-illalla|on Saturday evening
6-illasta alkaen|from Saturday evening
6-illasta|from Saturday evening
6-iltaan asti|until Saturday evening
6-iltaan|until Saturday evening
6-iltana|on Saturday evening
6-iltapaivaan asti|until Saturday afternoon
6-iltapaivalla ja illalla|on Saturday afternoon and evening
6-iltapaivalla|on Saturday afternoon
6-iltapaivasta alkaen|from Saturday afternoon
6-iltayohon asti|until Saturday late evening
6-iltayolla|on Saturday before midnight
6-iltayosta alkaen|from Saturday late evening
6-keskipaivaan asti|until Saturday forenoon
6-keskipaivaan|until Saturday noon
6-keskipaivalla|at Saturday noon
6-keskipaivasta|from Saturday noon
6-keskiyohon asti|until Saturday midnight
6-keskiyolla ja aamuyolla|at Saturday midnight and after midnight
6-keskiyolla|on Saturday midnight
6-keskiyosta alkaen|from Saturday midnight
6-na kello [1]|on Saturday [1] 'clock
6-na kello|on Saturday
6-na|on Saturday
6-paivalla|on Saturday during the day
6-puoleinen tuuli|mainly southwest
6-puoleiseksi tuuleksi|mainly southwest
6-puoleista tuulta|mainly southwest
6-puolelle|mainly southwest
6-suunnasta|from south west
6-suuntaan|to south west
6-tuuleksi|southwest
6-tuuli|southwest
6-tuulta|southwest
6-vastaiseen yohon asti|until Saturday night
6-vastaisena yona|on Saturday night
6-vastaisesta yosta alkaen|from Saturday night
6-vuorokauden saa|for the next six days
7- ja 6-valille|to west to southwest
7- ja 6-valinen tuuli|west to southwest
7- ja 6-valista tuulta|west to southwest
7- ja 8-valille|to west to northwest
7- ja 8-valinen tuuli|west to northwest
7- ja 8-valista tuulta|west to northwest
7-aamulla ja aamupaivalla|on Sunday morning and forenoon
7-aamulla|on Sunday morning
7-aamuna|on Sunday morning
7-aamupaivaan asti|until Sunday forenoon
7-aamupaivalla|on Sunday forenoon
7-aamupaivasta alkaen|from Sunday forenoon
7-aamusta alkaen|from Sunday morning
7-aamusta|from Sunday morning
7-aamuun asti|until Sunday morning
7-aamuun|until Sunday morning
7-aamuyohon asti|until Sunday small hours
7-aamuyolla ja aamulla|on Sunday small hours and morning
7-aamuyolla|on Sunday small hours
7-aamuyosta alkaen|from early Sunday morning
7-alkaen|from Sunday onwards
7-asti|until Sunday
7-illalla ja iltayolla|on Sunday evening and before midnight
7-illalla|on Sunday evening
7-illasta alkaen|from Sunday evening
7-illasta|from Sunday evening
7-iltaan asti|until Sunday evening
7-iltaan|until Sunday evening
7-iltana|on Sunday evening
7-iltapaivaan asti|until Friday afternoon
7-iltapaivalla ja illalla|on Sunday afternoon and evening
7-iltapaivalla|on Sunday afternoon
7-iltapaivasta alkaen|from Sunday afternoon
7-iltayohon asti|until Sunday late evening
7-iltayolla|on Sunday before midnight
7-iltayosta alkaen|from Sunday late evening
7-keskipaivaan asti|until Sunday forenoon
7-keskipaivaan|until Sunday noon
7-keskipaivalla|at Sunday noon
7-keskipaivasta|from Sunday noon
7-keskiyohon asti|until Sunday midnight
7-keskiyolla ja aamuyolla|at Sunday midnight and after midnight
7-keskiyolla|on Sunday midnight
7-keskiyosta alkaen|from Sunday midnight
7-na kello [1]|on Sunday [1] 'clock
7-na kello|on Sunday
7-na|on Sunday
7-paivalla|on Sunday during the day
7-puoleinen tuuli|mainly west
7-puoleiseksi tuuleksi|mainly west
7-puoleista tuulta|mainly west
7-puolelle|mainly west
7-suunnasta|from west
7-suuntaan|to west
7-tuuleksi|west
7-tuuli|west
7-tuulta|west
7-vastaiseen yohon asti|until Sunday night
7-vastaisena yona|on Sunday night
7-vastaisesta yosta alkaen|from Sunday night
7-vuorokauden saa|for the next seven days
8-puoleinen tuuli|mainly northwest
8-puoleiseksi tuuleksi|mainly northwest
8-puoleista tuulta|mainly northwest
8-puolelle|mainly northwest
8-suunnasta|from north west
8-suuntaan|to north west
8-tuuleksi|northwest
8-tuuli|northwest
8-tuulta|northwest
8-vuorokauden saa|for the next eight days
9-vuorokauden saa|for the next nine days
B10:lle|for Southern Baltic Proper
B10N:lle|for Öland Sea
B10S:lle|for Bornholm Sea
B11:lle|for Arkona Sea
B12:lle|for Öresund and the Belts
B13:lle|for Kattegat
B1:lle|for Bay of Bothnia
B1N:lle|for Northern Bay of Bothnia
B1S:lle|for Southern Bay of Bothnia
B2:lle|for the Quark
B2_B1:lle|for the Quark and Bay of Bothnia
B2_B1S:lle|for the Quark and Southern Bay of Bothnia
B3:lle|for Sea of Bothnia
B3N:lle|for Northern Bothnian Sea
B3N_B2:lle|for Northern Bothnian Sea and the Quark
B3S:lle|for Southern Bothnian Sea
B3_B2:lle|for Sea of Bothnia and the Quark
B3_B2_B1:lle|for Sea of Bothnia, the Quark and Bay of Bothnia
B4:lle|for Sea of Archipelago and Sea of Åland
B4E:lle|for Sea of Archipelago
B4E_B3:lle|for Sea of Archipelago and Sea of Bothnia
B4W:lle|for Sea of Åland
B4_B3:lle|for Sea of Archipelago and Sea of Åland and Sea of Bothnia
B4_B3S:lle|for Sea of Archipelago and Sea of Åland and Southern Bothnian Sea
B5:lle|for Gulf of Finland
B5E:lle|for Eastern Gulf of Finland
B5W:lle|for Western Gulf of Finland
B5W_B7:lle|for Western Gulf of Finland and Northern Baltic Proper
B5W_B7E:lle|for Western Gulf of Finland and Northeastern Baltic Proper
B5W_B7E_B4E:lle|for Western Gulf of Finland, Northeastern Baltic Proper and Sea of Archipelago
B5_B7:lle|for Gulf of Finland and Northern Baltic Proper
B6:lle|for Gulf of Riga
B7:lle|for Northern Baltic Proper
B7E:lle|for Northeastern Baltic Proper
B7E_B4E:lle|for Northeastern Baltic Proper and Sea of Archipelago
B7E_B4E_B3S:lle|for Northeastern Baltic Proper, Sea of Archipelago and Southern Bothnian Sea
B7W:lle|for Northwestern Baltic Proper
B7W_B4:lle|for Western Gulf of Finland, Sea of Archipelago and Sea of Åland
B7W_B4W:lle|for Western Gulf of Finland and Sea of Åland
B7W_B4W_B3S:lle|for Western Gulf of Finland, Sea of Åland and Southern Bothnian Sea
B7_B4:lle|for Northern Baltic Proper, Sea of Archipelago and Sea of Åland
B7_B4_B3:lle|for Northern Baltic Proper, Sea of Archipelago and Sea of Åland and Sea of Bothnia
B7_B4_B3S:lle|for Northern Baltic Proper, Sea of Archipelago and Sea of Åland and Southern Bothnian Sea
B8:lle|for Middle Baltic Proper
B8E:lle|for Middle Baltic Proper
B8W:lle|for Gotland Sea
B9:lle|for Southeastern Baltic Proper
Etela-Suomen yli|over Southern Finland
Ita-Suomen yli|over Eastern Finland
Kaakkois-Suomen yli|over Southeastern Finland
Keski-Suomen yli|over Central Finland
Lansi-Suomen yli|over Western Finland
Lounais-Suomen yli|over Southwestern Finland
Pohjois-Suomen yli|over Northern Finland
Suomeen|to Finland
Suomen yli|over Finland
[1-na] [alueella] [saa lampenee]|[3] [1] [2]
[1-na] [alueella] helteinen saa jatkuu|[1] the hot weather continues [2]
[1-na] [alueella] kirea pakkanen heikkenee|[1] the intense cold weakens [2]
[1-na] [alueella] kirea pakkanen jatkuu|[1] intense cold continues [2]
[1-na] [alueella] kolea saa jatkuu|[1] bleak weather continues [2]
[1-na] [alueella] pakkanen heikkenee|[1] frost weakens [2]
[1-na] [alueella] pakkanen hellittaa|[1] cold begins to ease [2]
[1-na] [alueella] pakkanen kiristyy|[1] frost tightens up [2]
[1-na] [alueella] saa lampenee huomattavasti|[1] weather warms up considerably [2]
[1-na] [alueella] saa lampenee vahan|[1] weather warms up a bit [2]
[1-na] [alueella] saa lampenee|[1] weather becoming warmer [2]
[1-na] [alueella] saa lauhtuu|[1] weather becoming milder [2]
[1-na] [alueella] saa muuttuu helteiseksi|[1] weather becoming hot [2]
[1-na] [alueella] saa on [poikkeuksellisen] [kylmaa]|[3] [4] [2] [1] weather
[1-na] [alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] weather clearly warmer than usually [2]
[1-na] [alueella] saa on edelleen lauhaa|[1] still mild weather [2]
[1-na] [alueella] saa on helteista|[1] very hot weather [2]
[1-na] [alueella] saa viilenee huomattavasti|[1] weather cools down considerably [2]
[1-na] [alueella] saa viilenee vahan|[1] weather cools down a bit [2]
[1-na] [alueella] saa viilenee|[1] weather becoming cooler [2]
[1-na] [alueella] viilea saa jatkuu|[1] cool weather continues [2]
[1-na] [saa lampenee]|[2] [1]
[1-na] helteinen saa jatkuu|[1] hot weather continues
[1-na] kirea pakkanen heikkenee|[1] intense cold weakens
[1-na] kirea pakkanen jatkuu|[1] intense cold continues
[1-na] kolea saa jatkuu|[1] bleak weather continues
[1-na] pakkanen heikkenee|[1] frost weakens
[1-na] pakkanen hellittaa|[1] cold begins to ease
[1-na] pakkanen kiristyy|[1] frost tightens up
[1-na] saa lampenee huomattavasti|[1] weather warms up considerably
[1-na] saa lampenee vahan|[1] weather warms up a bit
[1-na] saa lampenee|[1] weather becoming warmer
[1-na] saa lauhtuu|[1] weather becoming milder
[1-na] saa muuttuu helteiseksi|[1] weather becoming hot
[1-na] saa on [poikkeuksellisen] [kylmaa]|[2] [3] [1] weather
[1-na] saa on ajankohtaan nahden tavanomaista lampimampaa|[1] clearly warmer than usually
[1-na] saa on edelleen lauhaa|[1] still mild weather
[1-na] saa on helteista|[1] very hot weather
[1-na] saa viilenee huomattavasti|[1] weather cools down considerably
[1-na] saa viilenee vahan|[1] weather cools down a bit
[1-na] saa viilenee|[1] weather becoming cooler
[1-na] viilea saa jatkuu|[1] cool weather continues
[1] asteen tienoilla|round about [1] degrees
[1] asteen tuntumassa|close to [1] degrees
[N] [asteen] tienoilla|round about [1] [2]
[N] [asteen] tuntumassa|close to [1] [2]
[alueella] [saa lampenee]|[2] [1]
[alueella] helteinen saa jatkuu|hot weather continues [1]
[alueella] kirea pakkanen heikkenee|intense cold weakens [1]
[alueella] kirea pakkanen jatkuu|intense cold continues [1]
[alueella] kolea saa jatkuu|the bleak weather continues [1]
[alueella] pakkanen heikkenee|frost weakens [1]
[alueella] pakkanen hellittaa|cold begins to ease [1]
[alueella] pakkanen kiristyy|frost tightens up [1]
[alueella] saa lampenee huomattavasti|weather warms up considerably [1]
[alueella] saa lampenee vahan|weather warms up a bit [1]
[alueella] saa lampenee|weather becoming warmer [1]
[alueella] saa lauhtuu|weather becoming milder [1]
[alueella] saa muuttuu helteiseksi|weather becoming hot [1]
[alueella] saa on [poikkeuksellisen] [kylmaa]|weather [2] [3] [1]
[alueella] saa on ajankohtaan nahden tavanomaista lampimampaa|weather clearly warmer than usually [1]
[alueella] saa on edelleen lauhaa|weather still mild [1]
[alueella] saa on helteista|weather very hot [1]
[alueella] saa viilenee huomattavasti|weather cools down considerably [1]
[alueella] saa viilenee vahan|weather cools down a bit [1]
[alueella] saa viilenee|weather becoming cooler [1]
[alueella] viilea saa jatkuu|cool weather continues [1]
[etelatuuli] alkaa heiketa [nopeasti]|[1] starts decreasing [2]
[etelatuuli] alkaa voimistua [nopeasti]|[1] starts increasing [2]
[etelatuuli] heikkenee [nopeasti]|[1] decreasing [2]
[etelatuuli] voimistuu [nopeasti]|[1] increasing [2]
[heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2], which may be freezing
[heikkoa] [sadetta]|[1] [2]
[heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], which may be freezing
[huomenna] [M...N] [astetta]|[1] [2] [3]
[huomenna] [N] [asteen] tienoilla|[1] close to [2] [3]
[huomenna] [N] [asteen] tuntumassa|[1] close to [2] [3]
[huomenna] [N] asteen tienoilla|[1] close to [2] degrees
[huomenna] [N] asteen tuntumassa|[1] close to [2] degrees
[huomenna] [etelatuulta]|[1] [2]
[huomenna] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3], which may be freezing
[huomenna] [heikkoa] [sadetta]|[1] [2] [3]
[huomenna] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], which may be freezing
[huomenna] [lampotila] on [M...N] [astetta]|[1] [2] [3] [4]
[huomenna] [lampotila] on [N] [asteen] tienoilla|[1] [2] around [3] [4]
[huomenna] [lampotila] on [N] [asteen] tuntumassa|[1] [2] close to [3] [4]
[huomenna] [lampotila] on [N] asteen tienoilla|[1] [2] around [3] degrees
[huomenna] [lampotila] on [N] asteen tuntumassa|[1] [2] almost [3] degrees
[huomenna] [lampotila] on [suunnilleen sama]|[1] [2] [3]
[huomenna] [lampotila] on lahella [N] [astetta]|[1] [2] near [3]
[huomenna] [lampotila] on noin [N] [astetta]|[1] the [2] about [3] [4]
[huomenna] [lampotila] on vahan nollan alapuolella|[1] [2] just below freezing
[huomenna] [lampotila] on vahan yli [N] [astetta]|[1] [2] a little over [3] [4]
[huomenna] [lampotila] on vajaat [N] [astetta]|[1] [2] almost [3] [4]
[huomenna] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], possibly freezing
[huomenna] [paikoin] [heikkoa] [sadetta]|[1] [3] [4] [2]
[huomenna] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], possibly freezing
[huomenna] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3], possibly freezing
[huomenna] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3], possibly freezing
[huomenna] [paikoin] [sadetta]|[1] [3] [2]
[huomenna] [paikoin] sumua, joka voi olla sakeaa|[1] possibly dense fog [2]
[huomenna] [paikoin] sumua|[1] [2] fog
[huomenna] [rannikolla] on pikkupakkasta|[1] [2] temperature a little below zero
[huomenna] [sadekuuroja], jotka voivat olla jaatavia|[1] [2], possibly freezing
[huomenna] [sadetta], joka voi olla jaatavaa|[1] [2], possibly freezing
[huomenna] [sadetta]|[1] [2]
[huomenna] [sisamaassa] [M...N] [astetta]|[1] [3] [4] [2]
[huomenna] [sisamaassa] [N] [asteen] tienoilla|[1] round about [3] [4] [2]
[huomenna] [sisamaassa] [N] [asteen] tuntumassa|[1] close to [3] [4] [2]
[huomenna] [sisamaassa] [N] asteen tienoilla|[1] round about [3] degrees [2]
[huomenna] [sisamaassa] [N] asteen tuntumassa|[1] close to [3] degrees [2]
[huomenna] [sisamaassa] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], possibly freezing
[huomenna] [sisamaassa] [heikkoa] [sadetta]|[1] [3] [4] [2]
[huomenna] [sisamaassa] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], possibly freezing
[huomenna] [sisamaassa] [lampotila] on [M...N] [astetta]|[1] [3] [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tienoilla|[1] [3] about [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [N] [asteen] tuntumassa|[1] [3] close to [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tienoilla|[1] [3] about [4] degrees [2]
[huomenna] [sisamaassa] [lampotila] on [N] asteen tuntumassa|[1] [3] close to [4] degrees [2]
[huomenna] [sisamaassa] [lampotila] on [suunnilleen sama]|[1] [3] [4] [2]
[huomenna] [sisamaassa] [lampotila] on lahella [N] [astetta]|[1] [3] near [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on noin [N] [astetta]|[1] [3] about [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on vahan nollan alapuolella|[1] [3] just below freezing [2]
[huomenna] [sisamaassa] [lampotila] on vahan yli [N] [astetta]|[1] [3] a little over [4] [5] [2]
[huomenna] [sisamaassa] [lampotila] on vajaat [N] [astetta]|[1] [3] almost [4] [5] [2]
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4] [5], possibly freezing
[huomenna] [sisamaassa] [paikoin] [heikkoa] [sadetta]|[1] [4] [5] [3] [2]
[huomenna] [sisamaassa] [paikoin] [heikkoja] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4] [5], possibly freezing
[huomenna] [sisamaassa] [paikoin] [sadekuuroja], jotka voivat olla jaatavia|[1] [2] [3] [4], possibly freezing
[huomenna] [sisamaassa] [paikoin] [sadetta], joka voi olla jaatavaa|[1] [2] [3] [4], possibly freezing
