o'clock|uur
2-keskipaivaan asti|tot dinsdagmiddag
3-keskipaivaan asti|tot woensdagmiddag
4-keskipaivaan asti|tot donderdagmiddag
5-keskipaivaan asti|tot vrijdagmiddag
6-keskipaivaan asti|tot zaterdagmiddag
7-keskipaivaan asti|tot zondagmiddag
yli|boven
2-iltaan|tot dinsdagavond
3-iltaan|tot woensdagavond
4-iltaan|tot donderdagavond
5-iltaan|tot vrijdagavond
6-iltaan|tot zaterdagavond
7-iltaan|tot zondagavond
monin paikoin enemman|op veel plaatsen meer
paikoin enemman|op sommige plaatsen meer
monin paikoin|op veel plaatsen
paikoin|op sommige plaatsen
asti|
huomattavasti korkeampi|aanzienlijk hoger
korkeampi|hoger
hieman korkeampi|iets hoger
suunnilleen sama|ongeveer hetzelfde
hieman alempi|iets lager
alempi|lager
huomattavasti alempi|aanzienlijk lager
noin|ongeveer
seuraavana paivana|de volgende dag
paivan ylin lampotila|de maximale dagtemperatuur
yon alin lampotila|de minimale nachttemperatuur
paivien ylin lampotila|dagelijkse maximumtemperatuur
oiden alin lampotila|nachtelijke minimumtemperatuur
paivalampotila|dagtemperatuur
yolampotila|nachttemperatuur
lopuksi|uiteindelijk
8-suunnasta|uit het noordwesten
7-suunnasta|uit het westen
6-suunnasta|uit het zuidwesten
5-suunnasta|uit het zuiden
4-suunnasta|uit het zuidoosten
3-suunnasta|uit het oosten
2-suunnasta|uit het noordoosten
1-suunnasta|uit het noorden
8-suuntaan|naar het noordwesten
7-suuntaan|naar het westen
6-suuntaan|naar het zuidwesten
5-suuntaan|naar het zuiden
4-suuntaan|naar het zuidoosten
3-suuntaan|naar het oosten
2-suuntaan|naar het noordoosten
1-suuntaan|naar het noorden
alueen yli|over het gebied
liikkuu|beweegt
kosteammaksi|vochtiger
kuivemmaksi|droger
muuttuu|verandert
viilenee|wordt kouder
lampenee|wordt warmer
sadealue|een neerslaggebied
leviaa|breidt zich uit
loittonee|trekt weg
lahestyy|nadert
laaja|groot
korkeapaineen alue|een hogedrukgebied
matalapaineen alue|een lagedrukgebied
syvenee|verdiept
korkeapaine|het hogedrukgebied
matalapaine|het lagedrukgebied
lampotila|temperatuur
m/s|m/s
heikkoa|zwak
kohtalaista|matig
navakkaa|vrij krachtig
kovaa|krachtig
myrskya|stormachtig
tuulta|wind
suunnaltaan vaihtelevaa|veranderlijk
1-tuulta|noordenwind
2-tuulta|noordoostenwind
3-tuulta|oostenwind
4-tuulta|zuidoostenwind
5-tuulta|zuidenwind
6-tuulta|zuidwestenwind
7-tuulta|westenwind
8-tuulta|noordwestenwind
yolla|'s nachts
heikkenevaa|afnemend
tuuli|wind
1-puoleista tuulta|overwegend noordenwind
2-puoleista tuulta|overwegend noordoostenwind
3-puoleista tuulta|overwegend oostenwind
4-puoleista tuulta|overwegend zuidoostenwind
5-puoleista tuulta|overwegend zuidenwind
6-puoleista tuulta|overwegend zuidwestenwind
7-puoleista tuulta|overwegend westenwind
8-puoleista tuulta|overwegend noordwestenwind
ajoittain lumisadetta|af en toe sneeuwval
ajoittain sadetta|af en toe regen
ajoittain ukkosta|onweer
heikkoa sadetta|zwakke regen
lumikuuroja|sneeuwbuien
lumisadetta|sneeuwval
voimistuvaa|toenemend
vahvistuu|neemt toe
uusimaa|Uusimaa
mahdollisesti ukkosta|mogelijk onweer
paikoin ukkosta|plaatselijk onweer
ukkosta|onweer
melko selkeaa|vrij helder
miinus|min
pilvistyvaa|toenemende bewolking
pilvista|bewolkt
poutaa|droog weer
puolipilvista|gedeeltelijk bewolkt
runsasta sadetta|zware regen
sadetta|regen
sakeaa lumisadetta|zware sneeuwval
sakeita lumikuuroja|zware sneeuwbuien
selkenevaa|afnemende bewolking
selkeaa|zonnig
tai|of
tuuli heikkenee|de wind neemt af tot
vaihtelevaa pilvisyytta|wisselende bewolking
vesisadetta|regen
voimakkaita kuuroja|zware buien
vahaisia kuuroja|zwakke buien
vahaista lumisadetta|lichte sneeuwval
heikoksi|zwak
kohtalaiseksi|matig
navakaksi|vrij krachtig
kovaksi|krachtig
myrskyksi|stormachtig
1-tuuleksi|noordenwind
2-tuuleksi|noordoostenwind
3-tuuleksi|oostenwind
4-tuuleksi|zuidoostenwind
5-tuuleksi|zuidenwind
6-tuuleksi|zuidwestenwind
7-tuuleksi|westenwind
8-tuuleksi|noordwestenwind
1-puoleiseksi tuuleksi|overwegend noordenwind
2-puoleiseksi tuuleksi|overwegend noordoostenwind
3-puoleiseksi tuuleksi|overwegend oostenwind
4-puoleiseksi tuuleksi|overwegend zuidoostenwind
5-puoleiseksi tuuleksi|overwegend zuidenwind
6-puoleiseksi tuuleksi|overwegend zuidwestenwind
7-puoleiseksi tuuleksi|overwegend westenwind
8-puoleiseksi tuuleksi|overwegend noordwestenwind
tuuli tyyntyy|de wind gaat liggen
tyyneksi|windstil
tyynta|windstil
viiva|tot
rantasadetta|natte sneeuw
saa on epavakaista|het weer is wisselvallig
lumi-|sneeuw-
ranta-|natte sneeuw-
vesi-|regen-
edelleen|nog steeds
enimmakseen|voornamelijk
ajoittain sateista|af en toe regen
paivalla|overdag
hirmumyrskya|zware storm
hirmumyrskyksi|zware storm
saaennuste|weerbericht
kello|
aland:lle|voor de Åland Eilanden
etela-karjala:lle|voor Zuid-Karelië
etela-pohjanmaa:lle|voor Zuid-Ostrobothnia
etela-savo:lle|voor Zuid-Savo
hame:lle|voor Tavastia
kainuu:lle|voor Kainuu
keski-pohjanmaa:lle|voor Midden-Ostrobothnia
keski-suomi:lle|voor Midden-Finland
koillismaa:lle|voor Koillismaa
kymenlaakso:lle|voor Kymenlaakso
lansi-lappi:lle|voor West-Lapland
nyland:lle|voor Uusimaa
osterbotten:lle|voor Ostrobothnia
paijat-hame:lle|voor Päijänne-Tavastia
pirkanmaa:lle|voor Pirkanmaa
pohjois-karjala:lle|voor Noord-Karelië
pohjois-lappi:lle|voor Noord-Lapland
pohjois-pohjanmaa:lle|voor Noord-Ostrobothnia
pohjois-savo:lle|voor Noord-Savo
satakunta:lle|voor Satakunta
uusimaa:lle|voor Uusimaa
varsinais-suomi:lle|voor Finland Proper
huomattavasti suurempi|aanzienlijk groter
huomattavasti pienempi|aanzienlijk kleiner
rannikolla|aan de kust
metria sekunnissa|meter per seconde
1-alkaen|vanaf maandag
2-alkaen|vanaf dinsdag
3-alkaen|vanaf woensdag
4-alkaen|vanaf donderdag
5-alkaen|vanaf vrijdag
6-alkaen|vanaf zaterdag
7-alkaen|vanaf zondag
tanaan|vandaag
huomenna|morgen
ylihuomenna|overmorgen
ensi yona|'s nachts
huomisaamuna|morgenochtend
aamulla|'s ochtends
illalla|'s avonds
iltapaivalla|'s middags
aamuyolla|na middernacht
keskipaivalla|om het middaguur
iltayolla|voor middernacht
keskiyolla|om middernacht
yosta alkaen|vanaf vannacht
aamuyosta alkaen|vanaf de vroege ochtend
aamusta alkaen|vanaf de ochtend
aamupaivasta alkaen|vanaf de voormiddag
keskipaivasta alkaen|vanaf het middaguur
iltapaivasta alkaen|vanaf de middag
illasta alkaen|vanaf de avond
iltayosta alkaen|vanaf de late avond
keskiyosta alkaen|vanaf middernacht
prosenttia|procent
ajoittain|soms
1-na kello|op maandag
2-na kello|op dinsdag
3-na kello|op woensdag
4-na kello|op donderdag
5-na kello|op vrijdag
6-na kello|op zaterdag
7-na kello|op zondag
ei suuria muutoksia saassa|geen grote veranderingen in het weer
saa selkenee|het weer klaart op
saa muuttuu epavakaisemmaksi|het weer wordt wisselvaliger
sateinen saa jatkuu|het regenachtige weer gaat door
epavakainen saa jatkuu|het wisselvallige weer gaat door
saa lauhtuu|het weer wordt zachter
saa on enimmakseen poutaista|het weer is voornamelijk droog
saa poutaantuu|het weer wordt droog
saa muuttuu helteiseksi|het weer wordt heet
saa lampenee|het weer wordt warmer
saa viilenee|het weer wordt koeler
saa muuttuu koleaksi|het weer wordt guur
saa kylmenee|het weer wordt kouder
helteinen saa jatkuu|het hete weer gaat door
lammin saa jatkuu|het warme weer gaat door
viilea saa jatkuu|het koele weer gaat door
kolea saa jatkuu|het gure weer gaat door
kylma saa jatkuu|het koude weer gaat door
virtaa|stroomt
tilapaisesti|tijdelijk
lamminta|warm
kylmaa|koud
viileaa|koel
viileampaa|koeler
lampimampaa|warmer
kylmempaa|kouder
hyvin|veel
vahan|een beetje
ilmaa|lucht
Suomeen|naar Finland
maan|het land
etelaosiin|zuidelijke delen
keskiosiin|centrale delen
pohjoisosiin|noordelijke delen
itaosiin|oostelijke delen
lansiosiin|westelijke delen
etela-|zuidelijk
keski-|centraal
pohjois-|noordelijk
ita-|oostelijk
lansi-|westelijk
kuivempaa|droger
kosteampaa|vochtiger
sadealueita|neerslaggebieden
Suomen yli|over Finland
Etela-Suomen yli|over Zuid-Finland
Keski-Suomen yli|over Midden-Finland
Pohjois-Suomen yli|over Noord-Finland
Ita-Suomen yli|over Oost-Finland
Lansi-Suomen yli|over West-Finland
Kaakkois-Suomen yli|over Zuidoost-Finland
uusi|een nieuw
sateen todennakoisyys|kans op neerslag
kuurosateen todennakoisyys|kans op buien
ukkosen todennakoisyys|kans op onweer
pakkanen jatkuu|de vorst duurt voort
pakkanen kiristyy|de vorst neemt toe
pakkanen heikkenee|de vorst neemt af
kuuluu|behoort tot
sateineen|met regen
sadealueineen|met neerslaggebieden
hajanaisine sadealueineen|met verspreide neerslaggebieden
Lounais-Suomen yli|over Zuidwest-Finland
saapuu|nadert
saa muuttuu sateisemmaksi|het weer wordt regenachtiger
alue|het gebied
pohjanmaa:lle|voor Ostrobothnia
suomi:lle|voor Finland
aluksi|aanvankelijk
ahvenanmaa:lle|voor Åland
huomisesta alkaen|vanaf morgen
ja|en
tiepiiri-hame:lle|voor het wegdistrict Tavastia
tiepiiri-kaakkois-lappi:lle|voor Zuidoost-Lapland
tiepiiri-kaakkois-suomi:lle|voor het wegdistrict Zuidoost-Finland
tiepiiri-kasivarsi:lle|voor Noordwest-Lapland
tiepiiri-keski-lappi:lle|voor Midden-Lapland
tiepiiri-keski-suomi:lle|voor het wegdistrict Midden-Finland
tiepiiri-lounais-lappi:lle|voor Zuidwest-Lapland
tiepiiri-oulu-ita:lle|voor het oostelijk deel van het wegdistrict Oulu
tiepiiri-oulu-lansi:lle|voor het westelijk deel van het wegdistrict Oulu
tiepiiri-savo-karjala:lle|voor het wegdistrict Savo-Karelië
tiepiiri-turku:lle|voor het wegdistrict Turku
tiepiiri-uusimaa:lle|voor het wegdistrict Uusimaa
tiepiiri-vaasa:lle|voor het wegdistrict Vaasa
tiepiiri-yla-lappi:lle|voor Opper-Lapland
tienpintalampotila|de wegdektemperatuur
ensimmaisen 12 tunnin sademaara|totale neerslag voor de eerste 12 uur
ensimmaisen 12 tunnin sademaara|totale neerslag voor de eerste 12 uur
seuraavan 12 tunnin|voor de volgende 12 uur
seuraavan 24 tunnin sademaara|totale neerslag voor de komende 24 uur
tiet ovat|de wegen zijn
teilla on|op de wegen is
jaisia|glad
osittain jaisia|gedeeltelijk glad
kuuraa|bevroren dauw
sohjoa|sneeuwbrij
lunta|sneeuw
markia|nat
kosteita|vochtig
kuivia|droog
kuuraisia|bevroren dauw
sohjoisia|sneeuwbrij
lumisia|sneeuw
tiet ovat (sivulause)|
yleisesti|algemeen
kanta-hame:lle|voor Tavastia Proper
ita-uusimaa:lle|voor Oost-Uusimaa
lappi:lle|voor Lapland
lapin-laani:lle|voor de provincie Lapland
oulun-laani:lle|voor de provincie Oulu
ita-suomen-laani:lle|voor de provincie Oost-Finland
lansi-suomen-laani:lle|voor de provincie West-Finland
etela-suomen-laani:lle|voor de provincie Zuid-Finland
ahvenanmaan-laani:lle|voor de provincie Åland
7-paivalla|op zondag overdag
2-aamuna|op dinsdagochtend
3-aamuna|op woensdagochtend
4-aamuna|op donderdagochtend
5-aamuna|op vrijdagochtend
6-aamuna|op zaterdagochtend
7-aamuna|op zondagochtend
1-aamupaivasta alkaen|vanaf maandagvoormiddag
2-aamupaivasta alkaen|vanaf dinsdagvoormiddag
3-aamupaivasta alkaen|vanaf woensdagvoormiddag
4-aamupaivasta alkaen|vanaf donderdagvoormiddag
5-aamupaivasta alkaen|vanaf vrijdagvoormiddag
6-aamupaivasta alkaen|vanaf zaterdagvoormiddag
1-aamusta alkaen|vanaf maandagochtend
2-aamusta alkaen|vanaf dinsdagochtend
3-aamusta alkaen|vanaf woensdagochtend
4-aamusta alkaen|vanaf donderdagochtend
5-aamusta alkaen|vanaf vrijdagochtend
6-aamusta alkaen|vanaf zaterdagochtend
7-aamusta alkaen|vanaf zondagochtend
1-iltana|op maandagavond
2-iltana|op dinsdagavond
3-iltana|op woensdagavond
4-iltana|op donderdagavond
5-iltana|op vrijdagavond
6-iltana|op zaterdagavond
7-iltana|op zondagavond
1-illasta alkaen|vanaf maandagavond
2-illasta alkaen|vanaf dinsdagavond
3-illasta alkaen|vanaf woensdagavond
4-illasta alkaen|vanaf donderdagavond
5-illasta alkaen|vanaf vrijdagavond
6-illasta alkaen|vanaf zaterdagavond
7-illasta alkaen|vanaf zondagavond
1-paivalla|op maandag overdag
2-paivalla|op dinsdag overdag
3-paivalla|op woensdag overdag
4-paivalla|op donderdag overdag
5-paivalla|op vrijdag overdag
6-paivalla|op zaterdag overdag
1-vastaisesta yosta alkaen|vanaf de nacht van maandag
2-vastaisesta yosta alkaen|vanaf de nacht van dinsdag
3-vastaisesta yosta alkaen|vanaf de nacht van woensdag
4-vastaisesta yosta alkaen|vanaf de nacht van donderdag
5-vastaisesta yosta alkaen|vanaf de nacht van vrijdag
6-vastaisesta yosta alkaen|vanaf de nacht van zaterdag
7-vastaisesta yosta alkaen|vanaf de nacht van zondag
huomisaamusta alkaen|vanaf morgenochtend
huomisaamupaivasta alkaen|vanaf morgenvoormiddag
huomisillasta alkaen|vanaf morgenavond
huomenna paivalla|morgen overdag
huomisiltana|morgenavond
1-aamuna|op maandagochtend
7-aamupaivasta alkaen|vanaf zondagvoormiddag
B1:lle|voor de Botnische Golf
B2:lle|voor Kvarken
B3:lle|voor de Botnische Zee
B4:lle|voor de Archipelagozee en Ålandzee
B5:lle|voor de Golf van Finland
B6:lle|voor de Golf van Riga
B7:lle|voor de Noordelijke Oostzee
B8:lle|voor de Middelste Oostzee
B9:lle|voor de Zuidoostelijke Oostzee
B10:lle|voor de Zuidelijke Oostzee
B11:lle|voor het Arkonabecken
B12:lle|voor Öresund en de Belten
B13:lle|voor het Kattegat
B1N:lle|voor het noordelijk deel van de Botnische Golf
B1S:lle|voor het zuidelijk deel van de Botnische Golf
B4E:lle|voor de Archipelagozee
B4W:lle|voor de Ålandzee
B5E:lle|voor het oostelijk deel van de Golf van Finland
B5W:lle|voor het westelijk deel van de Golf van Finland
B8E:lle|voor de Middelste Oostzee
B8W:lle|voor de Gotlandzee
B10N:lle|voor de Ölandzee
B10S:lle|voor de Bornholmzee
osittain jaisiksi|gedeeltelijk glad
kuuraisiksi|bevroren dauw
keli on|de wegconditie is
tienpinnat muuttuvat|wegdekken worden
jaisiksi|glad
pakkasliukkautta|gladheid door vorst
rannasta ja liukkaista|verzwakt door gladde wegen en natte sneeuw
tieto puuttuu|gegevens ontbreken
liukkaiksi jaatavasta sateesta|glad door ijsregen
rannasta ja osittain liukkaista|verzwakt door gedeeltelijk gladde wegen en natte sneeuw
sateesta ja osittain liukkaista|verzwakt door gedeeltelijk gladde wegen en regen
sateesta ja liukkaista|verzwakt door gladde wegen en regen
normaali|normaal
aanekoski:lle|voor Äänekoski
aetsa:lle|voor Äetsä
ahtari:lle|voor Ähtäri
alaharma:lle|voor Alahärmä
alajarvi:lle|voor Alajärvi
alastaro:lle|voor Alastaro
alavieska:lle|voor Alavieska
alavus:lle|voor Alavus
anjalankoski:lle|voor Anjalankoski
artjarvi:lle|voor Artjärvi
asikkala:lle|voor Asikkala
askainen:lle|voor Askainen
askola:lle|voor Askola
aura:lle|voor Aura
brando:lle|voor Brändö
dragsfjard:lle|voor Dragsfjärd
eckero:lle|voor Eckerö
elimaki:lle|voor Elimäki
enonkoski:lle|voor Enonkoski
enontekio:lle|voor Enontekiö
eno:lle|voor Eno
espoo:lle|voor Espoo
eurajoki:lle|voor Eurajoki
eura:lle|voor Eura
evijarvi:lle|voor Evijärvi
finstrom:lle|voor Finström
foglo:lle|voor Föglö
forssa:lle|voor Forssa
geta:lle|voor Geta
haapajarvi:lle|voor Haapajärvi
haapavesi:lle|voor Haapavesi
hailuoto:lle|voor Hailuoto
halikko:lle|voor Halikko
halsua:lle|voor Halsua
hameenkoski:lle|voor Hämeenkoski
hameenkyro:lle|voor Hämeenkyrö
hameenlinna:lle|voor Hämeenlinna
hamina:lle|voor Hamina
hammarland:lle|voor Hammarland
hankasalmi:lle|voor Hankasalmi
hanko:lle|voor Hanko
harjavalta:lle|voor Harjavalta
B3S:lle|voor het zuidelijk deel van de Botnische Zee
B7E:lle|voor het oostelijk deel van de Noordelijke Oostzee
B7W:lle|voor het westelijk deel van de Noordelijke Oostzee
hartola:lle|voor Hartola
hattula:lle|voor Hattula
hauho:lle|voor Hauho
haukipudas:lle|voor Haukipudas
haukivuori:lle|voor Haukivuori
hausjarvi:lle|voor Hausjärvi
heinavesi:lle|voor Heinävesi
heinola:lle|voor Heinola
helsinki:lle|voor Helsinki
himanka:lle|voor Himanka
hirvensalmi:lle|voor Hirvensalmi
hollola:lle|voor Hollola
honkajoki:lle|voor Honkajoki
houtskari:lle|voor Houtskari
huittinen:lle|voor Huittinen
humppila:lle|voor Humppila
hyrynsalmi:lle|voor Hyrynsalmi
hyvinkaa:lle|voor Hyvinkää
iisalmi:lle|voor Iisalmi
ii:lle|voor Ii
iitti:lle|voor Iitti
ikaalinen:lle|voor Ikaalinen
ilmajoki:lle|voor Ilmajoki
ilomantsi:lle|voor Ilomantsi
imatra:lle|voor Imatra
inari:lle|voor Inari
inio:lle|voor Iniö
inkoo:lle|voor Inkoo
isojoki:lle|voor Isojoki
isokyro:lle|voor Isokyrö
jaala:lle|voor Jaala
jalasjarvi:lle|voor Jalasjärvi
jamijarvi:lle|voor Jämijärvi
jamsankoski:lle|voor Jämsänkoski
jamsa:lle|voor Jämsä
janakkala:lle|voor Janakkala
jarvenpaa:lle|voor Järvenpää
joensuu:lle|voor Joensuu
jokioinen:lle|voor Jokioinen
jomala:lle|voor Jomala
joroinen:lle|voor Joroinen
joutsa:lle|voor Joutsa
joutseno:lle|voor Joutseno
juankoski:lle|voor Juankoski
jurva:lle|voor Jurva
juuka:lle|voor Juuka
juupajoki:lle|voor Juupajoki
juva:lle|voor Juva
jyvaskylan_mlk:lle|voor Jyväskylän_mlk
jyvaskyla:lle|voor Jyväskylä
kaarina:lle|voor Kaarina
kaavi:lle|voor Kaavi
kajaani:lle|voor Kajaani
kalajoki:lle|voor Kalajoki
kalvia:lle|voor Kälviä
kalvola:lle|voor Kalvola
kangasala:lle|voor Kangasala
kangasniemi:lle|voor Kangasniemi
kankaanpaa:lle|voor Kankaanpää
kannonkoski:lle|voor Kannonkoski
kannus:lle|voor Kannus
karijoki:lle|voor Karijoki
karjaa:lle|voor Karjaa
karjalohja:lle|voor Karjalohja
karkkila:lle|voor Karkkila
karkola:lle|voor Kärkölä
karsamaki:lle|voor Kärsämäki
karstula:lle|voor Karstula
karttula:lle|voor Karttula
karvia:lle|voor Karvia
kaskinen:lle|voor Kaskinen
kauhajoki:lle|voor Kauhajoki
kauhava:lle|voor Kauhava
kauniainen:lle|voor Kauniainen
kaustinen:lle|voor Kaustinen
keitele:lle|voor Keitele
kemijarvi:lle|voor Kemijärvi
keminmaa:lle|voor Keminmaa
kemio:lle|voor Kemiö
kemi:lle|voor Kemi
kempele:lle|voor Kempele
kerava:lle|voor Kerava
kerimaki:lle|voor Kerimäki
kesalahti:lle|voor Kesälahti
kestila:lle|voor Kestilä
keuruu:lle|voor Keuruu
kihnio:lle|voor Kihniö
kiikala:lle|voor Kiikala
kiikoinen:lle|voor Kiikoinen
kiiminki:lle|voor Kiiminki
kinnula:lle|voor Kinnula
kirkkonummi:lle|voor Kirkkonummi
kisko:lle|voor Kisko
kitee:lle|voor Kitee
kittila:lle|voor Kittilä
kiukainen:lle|voor Kiukainen
kiuruvesi:lle|voor Kiuruvesi
kivijarvi:lle|voor Kivijärvi
kodisjoki:lle|voor Kodisjoki
kokar:lle|voor Kökar
kokemaki:lle|voor Kokemäki
kokkola:lle|voor Kokkola
kolari:lle|voor Kolari
konnevesi:lle|voor Konnevesi
kontiolahti:lle|voor Kontiolahti
korpilahti:lle|voor Korpilahti
korppoo:lle|voor Korppoo
korsnas:lle|voor Korsnäs
kortesjarvi:lle|voor Kortesjärvi
koski_tl:lle|voor Koski
kotka:lle|voor Kotka
kouvola:lle|voor Kouvola
koylio:lle|voor Köyliö
kristiinankaupunki:lle|voor Kristiinankaupunki
kronoby:lle|voor Kronoby
kuhmalahti:lle|voor Kuhmalahti
kuhmoinen:lle|voor Kuhmoinen
kuhmo:lle|voor Kuhmo
kuivaniemi:lle|voor Kuivaniemi
kumlinge:lle|voor Kumlinge
kuopio:lle|voor Kuopio
kuortane:lle|voor Kuortane
kurikka:lle|voor Kurikka
kuru:lle|voor Kuru
kustavi:lle|voor Kustavi
kuusamo:lle|voor Kuusamo
kuusankoski:lle|voor Kuusankoski
kuusjoki:lle|voor Kuusjoki
kylmakoski:lle|voor Kylmäkoski
kyyjarvi:lle|voor Kyyjärvi
lahti:lle|voor Lahti
laihia:lle|voor Laihia
laitila:lle|voor Laitila
lammi:lle|voor Lammi
langelmaki:lle|voor Längelmäki
lapinjarvi:lle|voor Lapinjärvi
lapinlahti:lle|voor Lapinlahti
lappajarvi:lle|voor Lappajärvi
lappeenranta:lle|voor Lappeenranta
lapin kuntaan:lle|voor Lappi
lapua:lle|voor Lapua
larsmo:lle|voor Larsmo
laukaa:lle|voor Laukaa
lavia:lle|voor Lavia
lehtimaki:lle|voor Lehtimäki
leivonmaki:lle|voor Leivonmäki
lemi:lle|voor Lemi
lemland:lle|voor Lemland
lempaala:lle|voor Lempäälä
lemu:lle|voor Lemu
leppavirta:lle|voor Leppävirta
lestijarvi:lle|voor Lestijärvi
lieksa:lle|voor Lieksa
lieto:lle|voor Lieto
liljendal:lle|voor Liljendal
liminka:lle|voor Liminka
liperi:lle|voor Liperi
lohja:lle|voor Lohja
lohtaja:lle|voor Lohtaja
loimaa:lle|voor Loimaa
loppi:lle|voor Loppi
loviisa:lle|voor Loviisa
luhanka:lle|voor Luhanka
lumijoki:lle|voor Lumijoki
lumparland:lle|voor Lumparland
luopioinen:lle|voor Luopioinen
luumaki:lle|voor Luumäki
luvia:lle|voor Luvia
maalahti:lle|voor Maalahti
maaninka:lle|voor Maaninka
maarianhamina:lle|voor Maarianhamina
maksamaa:lle|voor Maksamaa
mantsala:lle|voor Mäntsälä
mantta:lle|voor Mänttä
mantyharju:lle|voor Mäntyharju
marttila:lle|voor Marttila
masku:lle|voor Masku
mellila:lle|voor Mellilä
merijarvi:lle|voor Merijärvi
merikarvia:lle|voor Merikarvia
merimasku:lle|voor Merimasku
miehikkala:lle|voor Miehikkälä
mietoinen:lle|voor Mietoinen
mikkeli:lle|voor Mikkeli
mouhijarvi:lle|voor Mouhijärvi
muhos:lle|voor Muhos
multia:lle|voor Multia
muonio:lle|voor Muonio
mustasaari:lle|voor Mustasaari
muurame:lle|voor Muurame
muurla:lle|voor Muurla
mynamaki:lle|voor Mynämäki
myrskyla:lle|voor Myrskylä
naantali:lle|voor Naantali
nakkila:lle|voor Nakkila
narpio:lle|voor Närpiö
nastola:lle|voor Nastola
nauvo:lle|voor Nauvo
nilsia:lle|voor Nilsiä
nivala:lle|voor Nivala
nokia:lle|voor Nokia
noormarkku:lle|voor Noormarkku
nousiainen:lle|voor Nousiainen
nummipusula:lle|voor Nummi-Pusula
nurmes:lle|voor Nurmes
nurmijarvi:lle|voor Nurmijärvi
nurmo:lle|voor Nurmo
oravainen:lle|voor Oravainen
orimattila:lle|voor Orimattila
oripaa:lle|voor Oripää
orivesi:lle|voor Orivesi
oulainen:lle|voor Oulainen
oulunsalo:lle|voor Oulunsalo
oulu:lle|voor Oulu
outokumpu:lle|voor Outokumpu
padasjoki:lle|voor Padasjoki
paimio:lle|voor Paimio
palkane:lle|voor Pälkäne
paltamo:lle|voor Paltamo
parainen:lle|voor Parainen
parikkala:lle|voor Parikkala
parkano:lle|voor Parkano
pedersoren_kunta:lle|voor Pedersöre
