o'clock|giờ
1-aamupaivasta alkaen|từ trước trưa thứ Hai
2-aamupaivasta alkaen|từ trước trưa thứ Ba
3-aamupaivasta alkaen|từ trước trưa thứ Tư
4-aamupaivasta alkaen|từ trước trưa thứ Năm
5-aamupaivasta alkaen|từ trước trưa thứ Sáu
6-aamupaivasta alkaen|từ trước trưa thứ Bảy
1-aamusta alkaen|từ sáng thứ Hai
2-aamusta alkaen|từ sáng thứ Ba
3-aamusta alkaen|từ sáng thứ Tư
4-aamusta alkaen|từ sáng thứ Năm
5-aamusta alkaen|từ sáng thứ Sáu
6-aamusta alkaen|từ sáng thứ Bảy
7-aamusta alkaen|từ sáng Chủ nhật
1-iltana|vào tối thứ Hai
2-iltana|vào tối thứ Ba
3-iltana|vào tối thứ Tư
4-iltana|vào tối thứ Năm
5-iltana|vào tối thứ Sáu
6-iltana|vào tối thứ Bảy
7-iltana|vào tối Chủ nhật
1-illasta alkaen|từ tối thứ Hai
2-illasta alkaen|từ tối thứ Ba
3-illasta alkaen|từ tối thứ Tư
4-illasta alkaen|từ tối thứ Năm
5-illasta alkaen|từ tối thứ Sáu
6-illasta alkaen|từ tối thứ Bảy
7-illasta alkaen|từ tối Chủ nhật
1-paivalla|vào thứ Hai ban ngày
2-paivalla|vào thứ Ba ban ngày
3-paivalla|vào thứ Tư ban ngày
4-paivalla|vào thứ Năm ban ngày
5-paivalla|vào thứ Sáu ban ngày
6-paivalla|vào thứ Bảy ban ngày
1-vastaisesta yosta alkaen|từ đêm thứ Hai
2-vastaisesta yosta alkaen|từ đêm thứ Ba
3-vastaisesta yosta alkaen|từ đêm thứ Tư
4-vastaisesta yosta alkaen|từ đêm thứ Năm
5-vastaisesta yosta alkaen|từ đêm thứ Sáu
6-vastaisesta yosta alkaen|từ đêm thứ Bảy
7-vastaisesta yosta alkaen|từ đêm Chủ nhật
huomisaamusta alkaen|từ sáng mai
huomisaamupaivasta alkaen|từ trước trưa mai
huomisillasta alkaen|từ tối mai
huomenna paivalla|ngày mai ban ngày
huomisiltana|tối mai
1-aamuna|vào sáng thứ Hai
7-aamupaivasta alkaen|từ trước trưa Chủ nhật
B1:lle|cho Vịnh Bothnia
B2:lle|cho Kvarken
B3:lle|cho Biển Bothnia
B4:lle|cho Biển Quần đảo và Biển Åland
B5:lle|cho Vịnh Phần Lan
B6:lle|cho Vịnh Riga
B7:lle|cho Biển Baltic phía Bắc
B8:lle|cho Biển Baltic trung tâm
B9:lle|cho Biển Baltic phía Đông Nam
B10:lle|cho Biển Baltic phía Nam
B11:lle|cho Biển Arkona
B12:lle|cho Öresund và các eo biển
B13:lle|cho Kattegat
B1N:lle|cho Bắc Vịnh Bothnia
B1S:lle|cho Nam Vịnh Bothnia
B4E:lle|cho Biển Quần đảo
B4W:lle|cho Biển Åland
B5E:lle|cho Đông Vịnh Phần Lan
B5W:lle|cho Tây Vịnh Phần Lan
B8E:lle|cho Biển Baltic trung tâm
B8W:lle|cho Biển Gotland
B10N:lle|cho Biển Öland
B10S:lle|cho Biển Bornholm
osittain jaisiksi|đóng băng một phần
kuuraisiksi|phủ sương giá
keli on|điều kiện đường là
tienpinnat muuttuvat|mặt đường sẽ trở thành
jaisiksi|đóng băng
pakkasliukkautta|trơn do băng giá
rannasta ja liukkaista|bị ảnh hưởng do mặt đường trơn và mưa đá nhỏ
tieto puuttuu|thiếu dữ liệu
liukkaiksi jaatavasta sateesta|trơn do mưa đóng băng
rannasta ja osittain liukkaista|bị ảnh hưởng một phần do mặt đường trơn và mưa đá nhỏ
sateesta ja osittain liukkaista|bị ảnh hưởng một phần do mặt đường trơn và mưa
sateesta ja liukkaista|bị ảnh hưởng do mặt đường trơn và mưa
normaali|bình thường
aanekoski:lle|cho Äänekoski
aetsa:lle|cho Äetsä
ahtari:lle|cho Ähtäri
alaharma:lle|cho Alahärmä
alajarvi:lle|cho Alajärvi
alastaro:lle|cho Alastaro
alavieska:lle|cho Alavieska
alavus:lle|cho Alavus
anjalankoski:lle|cho Anjalankoski
artjarvi:lle|cho Artjärvi
asikkala:lle|cho Asikkala
askainen:lle|cho Askainen
askola:lle|cho Askola
aura:lle|cho Aura
brando:lle|cho Brändö
dragsfjard:lle|cho Dragsfjärd
eckero:lle|cho Eckerö
elimaki:lle|cho Elimäki
enonkoski:lle|cho Enonkoski
enontekio:lle|cho Enontekiö
eno:lle|cho Eno
espoo:lle|cho Espoo
eurajoki:lle|cho Eurajoki
eura:lle|cho Eura
evijarvi:lle|cho Evijärvi
finstrom:lle|cho Finström
foglo:lle|cho Föglö
forssa:lle|cho Forssa
geta:lle|cho Geta
haapajarvi:lle|cho Haapajärvi
haapavesi:lle|cho Haapavesi
hailuoto:lle|cho Hailuoto
halikko:lle|cho Halikko
halsua:lle|cho Halsua
hameenkoski:lle|cho Hämeenkoski
hameenkyro:lle|cho Hämeenkyrö
hameenlinna:lle|cho Hämeenlinna
hamina:lle|cho Hamina
hammarland:lle|cho Hammarland
hankasalmi:lle|cho Hankasalmi
hanko:lle|cho Hanko
harjavalta:lle|cho Harjavalta
B3S:lle|cho Nam Biển Bothnia
B7E:lle|cho phần phía Đông Biển Baltic Bắc
B7W:lle|cho phần phía Tây Biển Baltic Bắc
hartola:lle|cho Hartola
hattula:lle|cho Hattula
hauho:lle|cho Hauho
haukipudas:lle|cho Haukipudas
haukivuori:lle|cho Haukivuori
hausjarvi:lle|cho Hausjärvi
heinavesi:lle|cho Heinävesi
heinola:lle|cho Heinola
helsinki:lle|cho Helsinki
himanka:lle|cho Himanka
hirvensalmi:lle|cho Hirvensalmi
hollola:lle|cho Hollola
honkajoki:lle|cho Honkajoki
houtskari:lle|cho Houtskari
huittinen:lle|cho Huittinen
humppila:lle|cho Humppila
hyrynsalmi:lle|cho Hyrynsalmi
hyvinkaa:lle|cho Hyvinkää
iisalmi:lle|cho Iisalmi
ii:lle|cho Ii
iitti:lle|cho Iitti
ikaalinen:lle|cho Ikaalinen
ilmajoki:lle|cho Ilmajoki
ilomantsi:lle|cho Ilomantsi
imatra:lle|cho Imatra
inari:lle|cho Inari
inio:lle|cho Iniö
inkoo:lle|cho Inkoo
isojoki:lle|cho Isojoki
isokyro:lle|cho Isokyrö
jaala:lle|cho Jaala
jalasjarvi:lle|cho Jalasjärvi
jamijarvi:lle|cho Jämijärvi
jamsankoski:lle|cho Jämsänkoski
jamsa:lle|cho Jämsä
janakkala:lle|cho Janakkala
jarvenpaa:lle|cho Järvenpää
joensuu:lle|cho Joensuu
jokioinen:lle|cho Jokioinen
jomala:lle|cho Jomala
joroinen:lle|cho Joroinen
joutsa:lle|cho Joutsa
joutseno:lle|cho Joutseno
juankoski:lle|cho Juankoski
jurva:lle|cho Jurva
juuka:lle|cho Juuka
juupajoki:lle|cho Juupajoki
juva:lle|cho Juva
jyvaskylan_mlk:lle|cho Jyväskylän_mlk
jyvaskyla:lle|cho Jyväskylä
kaarina:lle|cho Kaarina
kaavi:lle|cho Kaavi
kajaani:lle|cho Kajaani
kalajoki:lle|cho Kalajoki
kalvia:lle|cho Kälviä
kalvola:lle|cho Kalvola
kangasala:lle|cho Kangasala
kangasniemi:lle|cho Kangasniemi
kankaanpaa:lle|cho Kankaanpää
kannonkoski:lle|cho Kannonkoski
kannus:lle|cho Kannus
karijoki:lle|cho Karijoki
karjaa:lle|cho Karjaa
karjalohja:lle|cho Karjalohja
karkkila:lle|cho Karkkila
karkola:lle|cho Kärkölä
karsamaki:lle|cho Kärsämäki
karstula:lle|cho Karstula
karttula:lle|cho Karttula
karvia:lle|cho Karvia
kaskinen:lle|cho Kaskinen
kauhajoki:lle|cho Kauhajoki
kauhava:lle|cho Kauhava
kauniainen:lle|cho Kauniainen
kaustinen:lle|cho Kaustinen
keitele:lle|cho Keitele
kemijarvi:lle|cho Kemijärvi
keminmaa:lle|cho Keminmaa
kemio:lle|cho Kemiö
kemi:lle|cho Kemi
kempele:lle|cho Kempele
kerava:lle|cho Kerava
kerimaki:lle|cho Kerimäki
kesalahti:lle|cho Kesälahti
kestila:lle|cho Kestilä
keuruu:lle|cho Keuruu
kihnio:lle|cho Kihniö
kiikala:lle|cho Kiikala
kiikoinen:lle|cho Kiikoinen
kiiminki:lle|cho Kiiminki
kinnula:lle|cho Kinnula
kirkkonummi:lle|cho Kirkkonummi
kisko:lle|cho Kisko
kitee:lle|cho Kitee
kittila:lle|cho Kittilä
kiukainen:lle|cho Kiukainen
kiuruvesi:lle|cho Kiuruvesi
kivijarvi:lle|cho Kivijärvi
kodisjoki:lle|cho Kodisjoki
kokar:lle|cho Kökar
kokemaki:lle|cho Kokemäki
kokkola:lle|cho Kokkola
kolari:lle|cho Kolari
konnevesi:lle|cho Konnevesi
kontiolahti:lle|cho Kontiolahti
korpilahti:lle|cho Korpilahti
korppoo:lle|cho Korppoo
korsnas:lle|cho Korsnäs
kortesjarvi:lle|cho Kortesjärvi
koski_tl:lle|cho Koski
kotka:lle|cho Kotka
kouvola:lle|cho Kouvola
koylio:lle|cho Köyliö
kristiinankaupunki:lle|cho Kristiinankaupunki
kronoby:lle|cho Kronoby
kuhmalahti:lle|cho Kuhmalahti
kuhmoinen:lle|cho Kuhmoinen
kuhmo:lle|cho Kuhmo
kuivaniemi:lle|cho Kuivaniemi
kumlinge:lle|cho Kumlinge
kuopio:lle|cho Kuopio
kuortane:lle|cho Kuortane
kurikka:lle|cho Kurikka
kuru:lle|cho Kuru
kustavi:lle|cho Kustavi
kuusamo:lle|cho Kuusamo
kuusankoski:lle|cho Kuusankoski
kuusjoki:lle|cho Kuusjoki
kylmakoski:lle|cho Kylmäkoski
kyyjarvi:lle|cho Kyyjärvi
lahti:lle|cho Lahti
laihia:lle|cho Laihia
laitila:lle|cho Laitila
lammi:lle|cho Lammi
langelmaki:lle|cho Längelmäki
lapinjarvi:lle|cho Lapinjärvi
lapinlahti:lle|cho Lapinlahti
lappajarvi:lle|cho Lappajärvi
lappeenranta:lle|cho Lappeenranta
lapin kuntaan:lle|cho Lappi
lapua:lle|cho Lapua
larsmo:lle|cho Larsmo
laukaa:lle|cho Laukaa
lavia:lle|cho Lavia
lehtimaki:lle|cho Lehtimäki
leivonmaki:lle|cho Leivonmäki
lemi:lle|cho Lemi
lemland:lle|cho Lemland
lempaala:lle|cho Lempäälä
lemu:lle|cho Lemu
leppavirta:lle|cho Leppävirta
lestijarvi:lle|cho Lestijärvi
lieksa:lle|cho Lieksa
lieto:lle|cho Lieto
liljendal:lle|cho Liljendal
liminka:lle|cho Liminka
liperi:lle|cho Liperi
lohja:lle|cho Lohja
lohtaja:lle|cho Lohtaja
loimaa:lle|cho Loimaa
loppi:lle|cho Loppi
loviisa:lle|cho Loviisa
luhanka:lle|cho Luhanka
lumijoki:lle|cho Lumijoki
lumparland:lle|cho Lumparland
luopioinen:lle|cho Luopioinen
luumaki:lle|cho Luumäki
luvia:lle|cho Luvia
maalahti:lle|cho Maalahti
maaninka:lle|cho Maaninka
maarianhamina:lle|cho Maarianhamina
maksamaa:lle|cho Maksamaa
mantsala:lle|cho Mäntsälä
mantta:lle|cho Mänttä
mantyharju:lle|cho Mäntyharju
marttila:lle|cho Marttila
masku:lle|cho Masku
mellila:lle|cho Mellilä
merijarvi:lle|cho Merijärvi
merikarvia:lle|cho Merikarvia
merimasku:lle|cho Merimasku
miehikkala:lle|cho Miehikkälä
mietoinen:lle|cho Mietoinen
mikkeli:lle|cho Mikkeli
mouhijarvi:lle|cho Mouhijärvi
muhos:lle|cho Muhos
multia:lle|cho Multia
muonio:lle|cho Muonio
mustasaari:lle|cho Mustasaari
muurame:lle|cho Muurame
muurla:lle|cho Muurla
mynamaki:lle|cho Mynämäki
myrskyla:lle|cho Myrskylä
naantali:lle|cho Naantali
