1-na kello|mandag klokken
4-iltaan|til torsdag aften
5-iltaan|til fredag aften
6-iltaan|til lørdag aften
7-iltaan|til søndag aften
6-aamuun|til lørdag morgen
asti|
huomattavasti korkeampi|betydeligt højere
korkeampi|højere
hieman korkeampi|noget højere
suunnilleen sama|omtrent den samme
hieman alempi|noget lavere
alempi|lavere
huomattavasti alempi|betydeligt lavere
paivan ylin lampotila|dagens højeste temperatur
yon alin lampotila|nattens laveste temperatur
noin|cirka
seuraavana paivana|følgende dag
SAIMAA|Saimen
paivien ylin lampotila|dagens højeste temperatur
keskimaarainen alin lampotila|den laveste temperatur i middel
1-illalla ja iltayolla|på mandag aften og senere på aftenen
lopuksi|til sidst
paivalampotila|dagstemperaturen
yolampotila|nattemperaturen
8-suunnasta|fra og med sydvest
7-suunnasta|vesterfra
6-suunnasta|fra og med sydvest
5-suunnasta|sydfra
4-suunnasta|fra og med sydøst
3-suunnasta|østerfra
2-suunnasta|fra og med nordøst
1-suunnasta|nordfra
8-suuntaan|mod nordvest
7-suuntaan|vestpå
6-suuntaan|mod sydvest
5-suuntaan|sydpå
4-suuntaan|mod sydøst
3-suuntaan|østpå
2-suuntaan|mod nordøst
1-suuntaan|nordpå
alueen yli|over området
liikkuu|bevæger sig
kosteammaksi|fugtigere
kuivemmaksi|tørrere
muuttuu|ændres
viilenee|bliver køligere
lampenee|bliver varmere
sadealue|et nedbørsområde
leviaa|breder sig ud
loittonee|fjerner sig
lahestyy|nærmer sig
laaja|vidtstrakt
korkeapaineen alue|et højtryksområde
matalapaineen alue|et lavtryksområde
syvenee|uddybes
vahvistuu|forstærkes
korkeapaine|højtrycket
matalapaine|lavtrycket
m/s|m/s
tyynta|roligt
heikkoa|svag
kohtalaista|moderat
navakkaa|frisk
kovaa|hård
myrskya|storm
tuulta|vind
suunnaltaan vaihtelevaa|varierende
1-tuulta|nordlig vind
2-tuulta|nordøstlig vind
3-tuulta|østlig vind
4-tuulta|sydøstlig vind
5-tuulta|sydlig vind
6-tuulta|sydvestlig vind
7-tuulta|vestlig vind
8-tuulta|nordvestlig vind
tuuli|vinden
1-puoleista tuulta|vind omkring nord
2-puoleista tuulta|vind omkring nordøst
3-puoleista tuulta|vind omkring øst
4-puoleista tuulta|vind omkring sydøst
5-puoleista tuulta|vind omkring syd
6-puoleista tuulta|vind omkring sydvest
7-puoleista tuulta|vind omkring vest
8-puoleista tuulta|vind omkring nordvest
ajoittain lumisadetta|tidvis snefald
ajoittain sadetta|tidvis regn
ajoittain sateista|tidvis regnfuldt
ajoittain ukkosta|tidvis torden
heikkoa sadetta|let regn
lumikuuroja|snebyger
lumisadetta|snefald
mahdollisesti ukkosta|muligvis torden
paikoin ukkosta|lokalt torden
ukkosta|torden
melko selkeaa|temmelig klart
miinus|minus
pilvistyvaa|tiltagende skydække
pilvista|overskyet
puolipilvista|delvist skyet
paivalla|om dagen
runsasta sadetta|kraftigt regn
sadetta|regn
sakeaa lumisadetta|snestorm
selkenevaa|opklarende
selkeaa|klart
tai|eller
tuuli heikkenee|vinden aftager
tuuli voimistuu|vinden tiltager
vaihtelevaa pilvisyytta|varierende skydække
vesisadetta|regn
voimakkaita kuuroja|kraftige byger
vahaisia kuuroja|spredte byger
vahaista lumisadetta|let snefald
poutaa|opholdsvejer
sakeita lumikuuroja|tætte snebyger
1-tuuleksi|nordlig vind
2-tuuleksi|nordøstlig vind
3-tuuleksi|østlig vind
4-tuuleksi|sydøstlig vind
5-tuuleksi|sydlig vind
heikkenevaa|som aftager
yolla|i nat
6-tuuleksi|sydvestlig vind
7-tuuleksi|vestlig vind
8-tuuleksi|nordvestlig vind
heikoksi|til svag
kohtalaiseksi|til moderat
navakaksi|til frisk
kovaksi|til hård
myrskyksi|til storm
1-puoleiseksi tuuleksi|vind omkring nord
2-puoleiseksi tuuleksi|vind omkring nordøst
3-puoleiseksi tuuleksi|vind omkring øst
4-puoleiseksi tuuleksi|vind omkring sydøst
5-puoleiseksi tuuleksi|vind omkring syd
6-puoleiseksi tuuleksi|vind omkring sydvest
7-puoleiseksi tuuleksi|vind omkring vest
8-puoleiseksi tuuleksi|vind omkring nordvest
tuuli tyyntyy|vinden lægger sig helt
tyyneksi|til roligt
viiva|til
lumi-|sne
ranta-|slud
vesi-|regn
saa on epavakaista|ustadigt vejr
enimmakseen|overvejende
hirmumyrskya|orkan
hirmumyrskyksi|til orkan
rantasadetta|slud
edelleen|fortsat
saaennuste|vejrrapport
kello|klokken
aland:lle|for Åland
etela-karjala:lle|for Sydlige Karelen
etela-pohjanmaa:lle|for Sydlige Østerbotten
etela-savo:lle|for Sydlige Savolax
hame:lle|for Tavastland
kainuu:lle|for Kajanaland
keski-pohjanmaa:lle|for Mellerste Østerbotten
keski-suomi:lle|for Mellerste Finland
koillismaa:lle|for Nordøstlandet
kymenlaakso:lle|for Kymmenedalens
lansi-lappi:lle|for Vestlige Lapland
nyland:lle|for Nyland
saa|vejret
paijat-hame:lle|for Päijänne-Tavastland
pirkanmaa:lle|for Birkaland
pohjois-karjala:lle|for Nordlige Karelen
pohjois-lappi:lle|for Nordlige Lapland
pohjois-pohjanmaa:lle|for Nordlige Østerbotten
pohjois-savo:lle|for Nordlige Savolax
satakunta:lle|for Satakunta
varsinais-suomi:lle|for Egentliga Finland
osterbotten:lle|for Østerbotten
huomattavasti pienempi|betydeligt mindre
rannikolla|ved kysten
metria sekunnissa|meter i sekundet
1-alkaen|fra og med mandag
2-alkaen|fra og med tirsdag
3-alkaen|fra og med onsdag
4-alkaen|fra og med torsdag
5-alkaen|fra og med fredag
6-alkaen|fra og med lørdag
7-alkaen|fra og med søndag
tanaan|i dag
huomenna|i morgen
ylihuomenna|i overmorgen
ensi yona|i nat
huomisaamuna|i morgen tidlig
aamulla|om morgenen
illalla|om aftenen
aamupaivalla|om formiddagen
iltapaivalla|om eftermiddagen
keskipaivalla|om dagen
iltayosta alkaen|fra og med natten
aamusta alkaen|fra og med morgenen
aamupaivasta alkaen|fra og med formiddagen
keskipaivasta alkaen|fra og med dagen
iltapaivasta alkaen|fra og med eftermiddagen
illasta alkaen|fra og med aftenen
prosenttia|procent
ajoittain|tidvis
2-na kello|tirsdag klokken
lampotila|temperaturen
3-na kello|onsdag klokken
4-na kello|torsdag klokken
5-na kello|fredag klokken
6-na kello|lørdag klokken
7-na kello|søndag klokken
o'clock|
keskiyolla|ved midnat
uusimaa:lle|for Nyland
aamuyolla|den tidlige morgen
keskiyosta alkaen|fra og med midnat
yosta alkaen|fra og med i nat
aamuyosta alkaen|fra og med den tidlige morgen
ei suuria muutoksia saassa|ingen store ændringer i vejret
saa selkenee|vejret klarer op
saa muuttuu epavakaisemmaksi|vejret bliver mere ustadigt
sateinen saa jatkuu|det regnfulde vejr fortsætter
epavakainen saa jatkuu|det ustadige vejr fortsætter
saa lauhtuu|vejret bliver mildere
saa on enimmakseen poutaista|overvejende opholdsvejer
saa poutaantuu|opholdsvejer
saa muuttuu helteiseksi|vejret bliver meget varmt
saa lampenee|vejret bliver varmere
saa viilenee|vejret bliver køligere
saa muuttuu koleaksi|vejret bliver koldt
saa kylmenee|vejret bliver koldere
helteinen saa jatkuu|det meget varme vejr fortsætter
lammin saa jatkuu|det varme vejr fortsætter
viilea saa jatkuu|det kølige vejr fortsætter
kolea saa jatkuu|det kolde vejr fortsætter
kylma saa jatkuu|det kolde vejr fortsætter
virtaa|strømmer
tilapaisesti|midlertidigt
lamminta|varm
kylmaa|kold
viileaa|kølig
viileampaa|køligere
lampimampaa|varmere
kylmempaa|koldere
hyvin|meget
vahan|noget
ilmaa|luft
Suomeen|til Finland
maan|landets
etelaosiin|sydlige dele
keskiosiin|mellerste dele
pohjoisosiin|nordlige dele
itaosiin|østlige dele
lansiosiin|vestlige dele
etela-|sydlige
keski-|mellerste
pohjois-|nordlige
ita-|østlige
lansi-|vestlige
kuivempaa|tørrere
kosteampaa|fugtigere
sadealueita|nedbørsområder
Suomen yli|over Finland
Etela-Suomen yli|over Sydlige Finland
Keski-Suomen yli|over Mellerste Finland
Pohjois-Suomen yli|over Nordlige Finland
Ita-Suomen yli|over Østlige Finland
Lansi-Suomen yli|over Vestlige Finland
Kaakkois-Suomen yli|over Sydøstlige Finland
uusi|et nyt
sateen todennakoisyys|sandsynligheden for nedbør
kuurosateen todennakoisyys|sandsynligheden for byger
ukkosen todennakoisyys|sandsynligheden for torden
pakkanen jatkuu|kulden fortsætter
pakkanen kiristyy|kulden skærpes
pakkanen heikkenee|kulden aftager
kuuluu|tilhører
sateineen|med nedbør
sadealueineen|med nedbørsområde
hajanaisine sadealueineen|med spredt nedbør
Lounais-Suomen yli|over Sydvestlige Finland
saapuu|bevæger sig
saa muuttuu sateisemmaksi|vejret bliver mere regnfuldt
alue|området
pohjanmaa:lle|for Østerbotten
suomi:lle|for Finland
ahvenanmaa:lle|for Åland
huomisesta alkaen|fra og med i morgen
ja|og
tiepiiri-hame:lle|for Tavastlands vejdistrikt
tiepiiri-kaakkois-lappi:lle|for Sydøstlige Lapland
tiepiiri-kaakkois-suomi:lle|for Sydøstlige Finlands vejdistrikt
tiepiiri-kasivarsi:lle|for Nordvestlige Lapland
tiepiiri-keski-lappi:lle|for Mellerste Lapland
tiepiiri-keski-suomi:lle|for Mellerste Finlands vejdistrikt
tiepiiri-lounais-lappi:lle|for Sydvestlige Lapland
tiepiiri-oulu-ita:lle|for Uleåborgs vejdistrikts østlige dele
tiepiiri-oulu-lansi:lle|for Uleåborgs vejdistrikts vestlige dele
tiepiiri-savo-karjala:lle|for Savolax Karelens vejdistrikt
tiepiiri-turku:lle|for Åbo vejdistrikt
tiepiiri-uusimaa:lle|for Nylands vejdistrikt
tiepiiri-vaasa:lle|for Vasa vejdistrikt
tiepiiri-yla-lappi:lle|for Øvre Lapland
tienpintalampotila|vejtemperaturen
ensimmaisen 12 tunnin sademaara|nedbørssummen for de første 12 timer
seuraavan 12 tunnin|for de følgende 12 timer
seuraavan 24 tunnin sademaara|nedbørssummen for de følgende 24 timer
tiet ovat|er vejene
teilla on|er vejene
jaisia|isglatte
osittain jaisia|delvis isglatte
kuuraa|dækket af rimfrost
sohjoa|dækket af slud
lunta|dækket af sne
markia|våde
kosteita|fugtige
kuivia|tørre
kuuraisia|dækket af rimfrost
sohjoisia|dækket af slud
lumisia|dækket af sne
tiet ovat (sivulause)|
yleisesti|generelt
kanta-hame:lle|for Egentliga Tavastland
ita-uusimaa:lle|for Østlige Nyland
lappi:lle|for Lapland
lapin-laani:lle|for Laplands amt
oulun-laani:lle|for Uleåborgs amt
ita-suomen-laani:lle|for Østlige Finlands amt
lansi-suomen-laani:lle|for Vestlige Finlands amt
etela-suomen-laani:lle|for Sydlige Finlands amt
ahvenanmaan-laani:lle|for Ålands amt
1-aamuna|på mandag morgen
2-aamuna|på tirsdag morgen
3-aamuna|på onsdag morgen
4-aamuna|på torsdag morgen
5-aamuna|på fredag morgen
6-aamuna|på lørdag morgen
7-aamuna|på søndag morgen
1-aamupaivasta alkaen|fra og med mandag formiddag
2-aamupaivasta alkaen|fra og med tirsdag formiddag
3-aamupaivasta alkaen|fra og med onsdag formiddag
4-aamupaivasta alkaen|fra og med torsdag formiddag
5-aamupaivasta alkaen|fra og med fredag formiddag
6-aamupaivasta alkaen|fra og med lørdag formiddag
7-aamupaivasta alkaen|fra og med søndag formiddag
1-aamusta alkaen|fra og med mandag morgen
2-aamusta alkaen|fra og med tirsdag morgen
3-aamusta alkaen|fra og med onsdag morgen
4-aamusta alkaen|fra og med torsdag morgen
5-aamusta alkaen|fra og med fredag morgen
6-aamusta alkaen|fra og med lørdag morgen
7-aamusta alkaen|fra og med søndag morgen
1-iltana|på mandag aften
2-iltana|på tirsdag aften
3-iltana|på onsdag aften
4-iltana|på torsdag aften
5-iltana|på fredag aften
6-iltana|på lørdag aften
7-iltana|på søndag aften
1-illasta alkaen|fra og med mandag aften
2-illasta alkaen|fra og med tirsdag aften
3-illasta alkaen|fra og med onsdag aften
4-illasta alkaen|fra og med torsdag aften
5-illasta alkaen|fra og med fredag aften
6-illasta alkaen|fra og med lørdag aften
7-illasta alkaen|fra og med søndag aften
1-paivalla|på mandag om dagen
2-paivalla|på tirsdag om dagen
3-paivalla|på onsdag om dagen
4-paivalla|på torsdag om dagen
5-paivalla|på fredag om dagen
6-paivalla|på lørdag om dagen
7-paivalla|på søndag om dagen
1-vastaisesta yosta alkaen|fra og med natten til mandag
2-vastaisesta yosta alkaen|fra og med natten til tirsdag
3-vastaisesta yosta alkaen|fra og med natten til onsdag
4-vastaisesta yosta alkaen|fra og med natten til torsdag
5-vastaisesta yosta alkaen|fra og med natten til fredag
6-vastaisesta yosta alkaen|fra og med natten til lørdag
7-vastaisesta yosta alkaen|fra og med natten til søndag
huomisaamusta alkaen|fra og med i morgen tidlig
huomisaamupaivasta alkaen|fra og med i morgen formiddag
huomisillasta alkaen|fra og med i morgen aften
huomenna paivalla|i morgen om dagen
huomisiltana|i morgen aften
B1:lle|for Bottenhavet
B2:lle|for Kvarken
B3:lle|for Bottenhavet
B4:lle|for Skærgårdshavet og Ålandshavet
B5:lle|for Den Finske Bugt
B6:lle|for Rigabugten
B7:lle|for Nordlige Østersø
B8:lle|for Midterste Østersø
B9:lle|for Sydøstlige Østersø
B10:lle|for Sydlige Østersø
B11:lle|for Arkonabassinet
B12:lle|for Øresund og Bælterne
B13:lle|for Kattegat
B1N:lle|for Nordlige Bottenhavet
B1S:lle|for Sydlige Bottenhavet
B3N:lle|for Nordlige Bottenhavet
B3S:lle|for Sydlige Bottenhavet
B4E:lle|for Skærgårdshavet
B4W:lle|for Ålandshavet
B5E:lle|for Østlige Den Finske Bugt
B5W:lle|for Vestlige Den Finske Bugt
B7E:lle|for Østlige del af Nordlige Østersø
B7W:lle|for Vestlige del af Nordlige Østersø
B8E:lle|for Midterste Østersø
B8W:lle|for Gotlands farvand
B10N:lle|for Ølands farvand
B10S:lle|for Bornholmshavet
kuuraisiksi|dækket af rimfrost
keli on|vejlaget er
tienpinnat muuttuvat|vejene bliver
osittain jaisiksi|delvis isglatte
jaisiksi|isglatte
pakkasliukkautta|glat på grund af frost
rannasta ja liukkaista|forringet på grund af glatte vejbaner og slud
tieto puuttuu|information mangler
liukkaiksi jaatavasta sateesta|glat på grund af underkølet regn
rannasta ja osittain liukkaista|forringet på grund af delvis glatte vejbaner og slud
sateesta ja osittain liukkaista|forringet på grund af delvis glatte vejbaner og regn
sateesta ja liukkaista|forringet på grund af glatte vejbaner og regn
normaali|normal
aanekoski:lle|for Äänekoski
aetsa:lle|for Äetsä
ahtari:lle|for Etseri
alaharma:lle|for Alahärmä
alajarvi:lle|for Alajärvi
alastaro:lle|for Alastaro
alavieska:lle|for Alavieska
alavus:lle|for Alavus
anjalankoski:lle|for Anjalankoski
artjarvi:lle|for Artsjö
asikkala:lle|for Asikkala
askainen:lle|for Villnäs
askola:lle|for Askola
aura:lle|for Aura
brando:lle|for Brändö
dragsfjard:lle|for Dragsfjärd
eckero:lle|for Eckerö
elimaki:lle|for Elimäki
enonkoski:lle|for Enonkoski
enontekio:lle|for Enontekis
eno:lle|for Eno
espoo:lle|for Esbo
eurajoki:lle|for Euraåminne
eura:lle|for Eura
evijarvi:lle|for Evijärvi
finstrom:lle|for Finström
foglo:lle|for Föglö
forssa:lle|for Forssa
geta:lle|for Geta
haapajarvi:lle|for Haapajärvi
haapavesi:lle|for Haapavesi
hailuoto:lle|for Karlö
halikko:lle|for Halikko
halsua:lle|for Halsua
hameenkoski:lle|for Hämeenkoski
hameenkyro:lle|for Tavastkyro
hameenlinna:lle|for Tavastehus
hamina:lle|for Fredrikshamn
hammarland:lle|for Hammarland
hankasalmi:lle|for Hankasalmi
hanko:lle|for Hangö
harjavalta:lle|for Harjavalta
hartola:lle|for Hartola
hattula:lle|for Hattula
hauho:lle|for Hauho
haukipudas:lle|for Haukipudas
haukivuori:lle|for Haukivuori
hausjarvi:lle|for Hausjärvi
heinavesi:lle|for Heinävesi
heinola:lle|for Heinola
helsinki:lle|for Helsingfors
himanka:lle|for Himanka
hirvensalmi:lle|for Hirvensalmi
hollola:lle|for Hollola
honkajoki:lle|for Honkajoki
houtskari:lle|for Houtskär
huittinen:lle|for Huittinen
humppila:lle|for Humppila
hyrynsalmi:lle|for Hyrynsalmi
hyvinkaa:lle|for Hyvinge
iisalmi:lle|for Idensalmi
ii:lle|for Ii
iitti:lle|for Iitti
ikaalinen:lle|for Ikalis
kovimmillaan|op til
ilmajoki:lle|for Ilmajoki
ilomantsi:lle|for Ilomants
imatra:lle|for Imatra
inari:lle|for Enare
inio:lle|for Iniö
inkoo:lle|for Ingå
isojoki:lle|for Storå
isokyro:lle|for Storkyro
jaala:lle|for Jaala
jalasjarvi:lle|for Jalasjärvi
jamijarvi:lle|for Jämijärvi
jamsankoski:lle|for Jämsänkoski
jamsa:lle|for Jämsä
janakkala:lle|for Janakkala
jarvenpaa:lle|for Träskända
joensuu:lle|for Joensuu
jokioinen:lle|for Jockis
jomala:lle|for Jomala
joroinen:lle|for Jorois
joutsa:lle|for Joutsa
joutseno:lle|for Joutseno
juankoski:lle|for Juankoski
jurva:lle|for Jurva
juuka:lle|for Juuka
juupajoki:lle|for Juupajoki
juva:lle|for Juva
jyvaskylan_mlk:lle|for Jyväskylä landskommune
jyvaskyla:lle|for Jyväskylä
kaarina:lle|for S:t Karins
kaavi:lle|for Kaavi
kajaani:lle|for Kajana
kalajoki:lle|for Kalajoki
kalvia:lle|for Kelviå
kalvola:lle|for Kalvola
kangasala:lle|for Kangasala
kangasniemi:lle|for Kangasniemi
kankaanpaa:lle|for Kankaanpää
kannonkoski:lle|for Kannonkoski
kannus:lle|for Kannus
karijoki:lle|for Bötom
karjaa:lle|for Karis
karjalohja:lle|for Karislojo
karkkila:lle|for Högfors
karkola:lle|for Kärkölä
karsamaki:lle|for Kärsämäki
karstula:lle|for Karstula
karttula:lle|for Karttula
karvia:lle|for Karvia
kaskinen:lle|for Kaskö
kauhajoki:lle|for Kauhajoki
kauhava:lle|for Kauhava
kauniainen:lle|for Grankulla
kaustinen:lle|for Kaustby
keitele:lle|for Keitele
kemijarvi:lle|for Kemijärvi
keminmaa:lle|for Keminmaa
kemio:lle|for Kimito
kemi:lle|for Kemi
kempele:lle|for Kempele
kerava:lle|for Kervo
kerimaki:lle|for Kerimäki
kesalahti:lle|for Kesälahti
kestila:lle|for Kestilä
keuruu:lle|for Keuruu
kihnio:lle|for Kihniö
kiikala:lle|for Kiikala
kiikoinen:lle|for Kiikoinen
kiiminki:lle|for Kiiminki
kinnula:lle|for Kinnula
kirkkonummi:lle|for Kyrkslätt
kisko:lle|for Kisko
kitee:lle|for Kitee
kittila:lle|for Kittilä
kiukainen:lle|for Kiukainen
kiuruvesi:lle|for Kiuruvesi
kivijarvi:lle|for Kivijärvi
kodisjoki:lle|for Kodisjoki
kokar:lle|for Kökar
kokemaki:lle|for Kumo
kokkola:lle|for Karleby
kolari:lle|for Kolari
konnevesi:lle|for Konnevesi
kontiolahti:lle|for Kontiolahti
korpilahti:lle|for Korpilahti
korppoo:lle|for Korpo
korsnas:lle|for Korsnäs
kortesjarvi:lle|for Kortesjärvi
koski_tl:lle|for Koski
kotka:lle|for Kotka
kouvola:lle|for Kouvola
koylio:lle|for Kjulo
kristiinankaupunki:lle|for Kristinestad
kronoby:lle|for Kronoby
kuhmalahti:lle|for Kuhmalahti
kuhmoinen:lle|for Kuhmoinen
kuhmo:lle|for Kuhmo
kuivaniemi:lle|for Kuivaniemi
kumlinge:lle|for Kumlinge
kuopio:lle|for Kuopio
kuortane:lle|for Kuortane
kurikka:lle|for Kurikka
kuru:lle|for Kuru
kustavi:lle|for Gustavs
kuusamo:lle|for Kuusamo
kuusankoski:lle|for Kuusankoski
kuusjoki:lle|for Kuusjoki
kylmakoski:lle|for Kylmäkoski
kyyjarvi:lle|for Kyyjärvi
lahti:lle|for Lahtis
laihia:lle|for Laihela
laitila:lle|for Laitila
lammi:lle|for Lammi
langelmaki:lle|for Längelmäki
lapinjarvi:lle|for Lappträsk
lapinlahti:lle|for Lapinlahti
lappajarvi:lle|for Lappajärvi
lappeenranta:lle|for Villmanstrand
lapin kuntaan:lle|for Lappi
lapua:lle|for Lappo
larsmo:lle|for Larsmo
laukaa:lle|for Laukaa
lavia:lle|for Lavia
lehtimaki:lle|for Lehtimäki
leivonmaki:lle|for Leivonmäki
lemi:lle|for Lemi
lemland:lle|for Lemland
lempaala:lle|for Lempäälä
lemu:lle|for Lemu
leppavirta:lle|for Leppävirta
lestijarvi:lle|for Lestijärvi
lieksa:lle|for Lieksa
lieto:lle|for Lundo
liljendal:lle|for Liljendal
liminka:lle|for Limingo
liperi:lle|for Liperi
lohja:lle|for Lojo
lohtaja:lle|for Lochteå
loimaa:lle|for Loimaa
loppi:lle|for Loppi
loviisa:lle|for Lovisa
luhanka:lle|for Luhanka
lumijoki:lle|for Lumijoki
lumparland:lle|for Lumparland
luopioinen:lle|for Luopioinen
luumaki:lle|for Luumäki
luvia:lle|for Luvia
maalahti:lle|for Malax
maaninka:lle|for Maaninka
maarianhamina:lle|for Mariehamn
maksamaa:lle|for Maxmo
mantsala:lle|for Mäntsälä
mantta:lle|for Mänttä
mantyharju:lle|for Mäntyharju
marttila:lle|for Marttila
masku:lle|for Masku
mellila:lle|for Mellilä
merijarvi:lle|for Merijärvi
merikarvia:lle|for Sastmola
merimasku:lle|for Merimasku
miehikkala:lle|for Miehikkälä
mietoinen:lle|for Mietoinen
mikkeli:lle|for S:t Michel
mouhijarvi:lle|for Mouhijärvi
muhos:lle|for Muhos
multia:lle|for Multia
muonio:lle|for Muonio
mustasaari:lle|for Korsholm
muurame:lle|for Muurame
muurla:lle|for Muurla
mynamaki:lle|for Mynämäki
myrskyla:lle|for Mörskom
naantali:lle|for Nådendal
nakkila:lle|for Nakkila
narpio:lle|for Närpes
nastola:lle|for Nastola
nauvo:lle|for Nagu
nilsia:lle|for Nilsiä
nivala:lle|for Nivala
nokia:lle|for Nokia
noormarkku:lle|for Norrmark
nousiainen:lle|for Nousis
nummipusula:lle|for Nummi-Pusula
nurmes:lle|for Nurmes
nurmijarvi:lle|for Nurmijärvi
nurmo:lle|for Nurmo
oravainen:lle|for Oravais
orimattila:lle|for Orimattila
oripaa:lle|for Oripää
orivesi:lle|for Orivesi
oulainen:lle|for Oulainen
oulunsalo:lle|for Oulunsalo
oulu:lle|for Uleåborg
outokumpu:lle|for Outokumpu
padasjoki:lle|for Padasjoki
paimio:lle|for Pemar
palkane:lle|for Pälkäne
paltamo:lle|for Paltamo
parainen:lle|for Pargas
aluksi|først
parikkala:lle|for Parikkala
parkano:lle|for Parkano
pedersoren_kunta:lle|for Pedersöre
pelkosenniemi:lle|for Pelkosenniemi
pello:lle|for Pello
perho:lle|for Perho
pernaja:lle|for Pernå
pernio:lle|for Bjärnå
pertteli:lle|for Pertteli
pertunmaa:lle|for Pertunmaa
petajavesi:lle|for Petäjävesi
pieksanmaa:lle|for Pieksänmaa
pielavesi:lle|for Pielavesi
pietarsaari:lle|for Jakobstad
pihtipudas:lle|for Pihtipudas
piikkio:lle|for Pikis
piippola:lle|for Piippola
pirkkala:lle|for Birkala
pohja:lle|for Pojo
polvijarvi:lle|for Polvijärvi
pomarkku:lle|for Påmark
pori:lle|for Björneborg
pornainen:lle|for Borgnäs
porvoo:lle|for Borgå
posio:lle|for Posio
poytya:lle|for Pöytyä
pudasjarvi:lle|for Pudasjärvi
pukkila:lle|for Pukkila
pulkkila:lle|for Pulkkila
punkaharju:lle|for Punkaharju
punkalaidun:lle|for Punkalaidun
puolanka:lle|for Puolanka
puumala:lle|for Puumala
pyhajarvi:lle|for Pyhäjärvi
pyhajoki:lle|for Pyhäjoki
pyhanta:lle|for Pyhäntä
pyharanta:lle|for Pyhäranta
pyhaselka:lle|for Pyhäselkä
pyhtaa:lle|for Pyttis
pylkonmaki:lle|for Pylkönmäki
raahe:lle|for Brahestad
raakkyla:lle|for Rääkkylä
raisio:lle|for Reso
rantasalmi:lle|for Rantasalmi
rantsila:lle|for Rantsila
ranua:lle|for Ranua
rauma:lle|for Raumo
rautalampi:lle|for Rautalampi
rautavaara:lle|for Rautavaara
rautjarvi:lle|for Rautjärvi
reisjarvi:lle|for Reisjärvi
renko:lle|for Renko
riihimaki:lle|for Riihimäki
ristiina:lle|for Ristiina
ristijarvi:lle|for Ristijärvi
rovaniemen_mlk:lle|for Rovaniemi landskommune
rovaniemi:lle|for Rovaniemi
ruokolahti:lle|for Ruokolahti
ruotsinpyhtaa:lle|for Strömfors
ruovesi:lle|for Ruovesi
rusko:lle|for Rusko
ruukki:lle|for Ruukki
rymattyla:lle|for Rimito
saarijarvi:lle|for Saarijärvi
sakyla:lle|for Säkylä
salla:lle|for Salla
salo:lle|for Salo
saltvik:lle|for Saltvik
sammatti:lle|for Sammatti
sarkisalo:lle|for Finby
sauvo:lle|for Sagu
savitaipale:lle|for Savitaipale
savonlinna:lle|for Nyslott
savonranta:lle|for Savonranta
savukoski:lle|for Savukoski
seinajoki:lle|for Seinäjoki
sievi:lle|for Sievi
siikainen:lle|for Siikainen
siikajoki:lle|for Siikajoki
siilinjarvi:lle|for Siilinjärvi
simo:lle|for Simo
sipoo:lle|for Sibbo
siuntio:lle|for Sjundeå
sodankyla:lle|for Sodankylä
soini:lle|for Soini
somero:lle|for Somero
sonkajarvi:lle|for Sonkajärvi
