1-na kello|mandag klokken
huomisaamuna|i morgen tidlig
aamulla|om morgenen
illalla|om kvelden
aamupaivalla|om formiddagen
iltapaivalla|om ettermiddagen
keskipaivalla|om dagen
iltayosta alkaen|fra og med natten
aamusta alkaen|fra og med morgenen
aamupaivasta alkaen|fra og med formiddagen
keskipaivasta alkaen|fra og med dagen
iltapaivasta alkaen|fra og med ettermiddagen
illasta alkaen|fra og med kvelden
prosenttia|prosent
ajoittain|tidvis
2-na kello|tirsdag klokken
lampotila|temperaturen
3-na kello|onsdag klokken
4-na kello|torsdag klokken
5-na kello|fredag klokken
6-na kello|lørdag klokken
7-na kello|søndag klokken
o'clock|
keskiyolla|ved midnatt
uusimaa:lle|for Nyland
aamuyolla|tidlig morgen
keskiyosta alkaen|fra og med midnatt
yosta alkaen|fra og med i natt
aamuyosta alkaen|fra og med tidlig morgen
ei suuria muutoksia saassa|ingen store endringer i været
saa selkenee|været klarer opp
saa muuttuu epavakaisemmaksi|været blir mer ustabilt
sateinen saa jatkuu|det regnfulle været fortsetter
epavakainen saa jatkuu|det ustabile været fortsetter
saa lauhtuu|været blir mildere
saa on enimmakseen poutaista|mest oppholdsvær
saa poutaantuu|oppholdsvær
saa muuttuu helteiseksi|været blir svært varmt
saa lampenee|været blir varmere
saa viilenee|været blir kjøligere
saa muuttuu koleaksi|været blir kjølig
saa kylmenee|været blir kaldere
helteinen saa jatkuu|det svært varme været fortsetter
lammin saa jatkuu|det varme været fortsetter
viilea saa jatkuu|det kjølige været fortsetter
kolea saa jatkuu|det kjølige været fortsetter
kylma saa jatkuu|det kalde været fortsetter
virtaa|strømmer
tilapaisesti|midlertidig
lamminta|varm
kylmaa|kald
viileaa|kjølig
viileampaa|kjøligere
lampimampaa|varmere
kylmempaa|kaldere
hyvin|meget
vahan|noe
ilmaa|luft
Suomeen|til Finland
maan|landets
etelaosiin|sørlige deler
keskiosiin|midtre deler
pohjoisosiin|nordlige deler
itaosiin|østlige deler
lansiosiin|vestlige deler
etela-|sørlige
keski-|midtre
pohjois-|nordlige
ita-|østlige
lansi-|vestlige
kuivempaa|tørrere
kosteampaa|fuktigere
sadealueita|nedbørsområder
Suomen yli|over Finland
Etela-Suomen yli|over Sør-Finland
Keski-Suomen yli|over Mellom-Finland
Pohjois-Suomen yli|over Nord-Finland
Ita-Suomen yli|over Øst-Finland
Lansi-Suomen yli|over Vest-Finland
Kaakkois-Suomen yli|over Sørøst-Finland
uusi|et nytt
sateen todennakoisyys|sannsynligheten for nedbør
kuurosateen todennakoisyys|sannsynligheten for byger
ukkosen todennakoisyys|sannsynligheten for torden
pakkanen jatkuu|kulden fortsetter
pakkanen kiristyy|kulden tiltar
pakkanen heikkenee|kulden avtar
kuuluu|tilhører
sateineen|med nedbør
sadealueineen|med nedbørsområde
hajanaisine sadealueineen|med spredt nedbør
Lounais-Suomen yli|over Sørvest-Finland
saapuu|beveger seg
saa muuttuu sateisemmaksi|været blir mer regnfullt
alue|området
pohjanmaa:lle|for Österbotten
suomi:lle|for Finland
ahvenanmaa:lle|for Åland
huomisesta alkaen|fra og med i morgen
ja|og
tiepiiri-hame:lle|for Tavastlands veistrøk
tiepiiri-kaakkois-lappi:lle|for Sørøst-Lappland
tiepiiri-kaakkois-suomi:lle|for Sørøst-Finlands veistrøk
tiepiiri-kasivarsi:lle|for Nordvest-Lappland
tiepiiri-keski-lappi:lle|for Mellom-Lappland
tiepiiri-keski-suomi:lle|for Mellom-Finlands veistrøk
tiepiiri-lounais-lappi:lle|for Sørvest-Lappland
tiepiiri-oulu-ita:lle|for Uleåborgs veistrøks østlige deler
tiepiiri-oulu-lansi:lle|for Uleåborgs veistrøks vestlige deler
tiepiiri-savo-karjala:lle|for Savolax Karelens veistrøk
tiepiiri-turku:lle|for Åbo veistrøk
tiepiiri-uusimaa:lle|for Nylands veistrøk
tiepiiri-vaasa:lle|for Vasa veistrøk
tiepiiri-yla-lappi:lle|for Øvre Lappland
tienpintalampotila|veioverflatetemperaturen
ensimmaisen 12 tunnin sademaara|nedbørssummen for de første 12 timene
seuraavan 12 tunnin|for de følgende 12 timene
seuraavan 24 tunnin sademaara|nedbørssummen for de følgende 24 timene
tiet ovat|er veiene
teilla on|er veiene
jaisia|isete
osittain jaisia|delvis isete
kuuraa|dekket av rimfrost
sohjoa|dekket av snøslaps
lunta|dekket av snø
markia|våte
kosteita|fuktige
kuivia|tørre
kuuraisia|dekket av rimfrost
sohjoisia|dekket av snøslaps
lumisia|dekket av snø
tiet ovat (sivulause)|
yleisesti|generelt
kanta-hame:lle|for Egentliga Tavastland
ita-uusimaa:lle|for Øst-Nyland
lappi:lle|for Lappland
lapin-laani:lle|for Lapplands len
oulun-laani:lle|for Uleåborgs len
ita-suomen-laani:lle|for Øst-Finlands len
lansi-suomen-laani:lle|for Vest-Finlands len
etela-suomen-laani:lle|for Sør-Finlands len
ahvenanmaan-laani:lle|for Ålands len
1-aamuna|på mandag morgen
2-aamuna|på tirsdag morgen
3-aamuna|på onsdag morgen
4-aamuna|på torsdag morgen
5-aamuna|på fredag morgen
6-aamuna|på lørdag morgen
7-aamuna|på søndag morgen
1-aamupaivasta alkaen|fra og med mandag formiddag
2-aamupaivasta alkaen|fra og med tirsdag formiddag
3-aamupaivasta alkaen|fra og med onsdag formiddag
4-aamupaivasta alkaen|fra og med torsdag formiddag
5-aamupaivasta alkaen|fra og med fredag formiddag
6-aamupaivasta alkaen|fra og med lørdag formiddag
7-aamupaivasta alkaen|fra og med søndag formiddag
1-aamusta alkaen|fra og med mandag morgen
2-aamusta alkaen|fra og med tirsdag morgen
3-aamusta alkaen|fra og med onsdag morgen
4-aamusta alkaen|fra og med torsdag morgen
5-aamusta alkaen|fra og med fredag morgen
6-aamusta alkaen|fra og med lørdag morgen
7-aamusta alkaen|fra og med søndag morgen
1-iltana|på mandag kveld
2-iltana|på tirsdag kveld
3-iltana|på onsdag kveld
4-iltana|på torsdag kveld
5-iltana|på fredag kveld
6-iltana|på lørdag kveld
7-iltana|på søndag kveld
1-illasta alkaen|fra og med mandag kveld
2-illasta alkaen|fra og med tirsdag kveld
3-illasta alkaen|fra og med onsdag kveld
4-illasta alkaen|fra og med torsdag kveld
5-illasta alkaen|fra og med fredag kveld
6-illasta alkaen|fra og med lørdag kveld
7-illasta alkaen|fra og med søndag kveld
1-paivalla|på mandag på dagen
2-paivalla|på tirsdag på dagen
3-paivalla|på onsdag på dagen
4-paivalla|på torsdag på dagen
5-paivalla|på fredag på dagen
6-paivalla|på lørdag på dagen
7-paivalla|på søndag på dagen
1-vastaisesta yosta alkaen|fra og med natten til mandag
2-vastaisesta yosta alkaen|fra og med natten til tirsdag
3-vastaisesta yosta alkaen|fra og med natten til onsdag
4-vastaisesta yosta alkaen|fra og med natten til torsdag
5-vastaisesta yosta alkaen|fra og med natten til fredag
6-vastaisesta yosta alkaen|fra og med natten til lørdag
7-vastaisesta yosta alkaen|fra og med natten til søndag
huomisaamusta alkaen|fra og med i morgen tidlig
huomisaamupaivasta alkaen|fra og med i morgen formiddag
huomisillasta alkaen|fra og med i morgen kveld
huomenna paivalla|i morgen på dagen
huomisiltana|i morgen kveld
B1:lle|for Bottenvika
B2:lle|for Kvarken
B3:lle|for Bottenhavet
B4:lle|for Skjærgårdshavet og Ålandshavet
B5:lle|for Finskebukta
B6:lle|for Rigabukta
B7:lle|for Nordre Østersjøen
B8:lle|for Midtre Østersjøen
B9:lle|for Sørøstre Østersjøen
B10:lle|for Søndre Østersjøen
B11:lle|for Arkonahavet
B12:lle|for Øresund og Beltene
B13:lle|for Kattegat
B1N:lle|for Nordre Bottenvika
B1S:lle|for Søndre Bottenvika
B3N:lle|for Nordre Bottenhavet
B3S:lle|for Søndre Bottenhavet
B4E:lle|for Skjærgårdshavet
B4W:lle|for Ålandshavet
B5E:lle|for Østre Finskebukta
B5W:lle|for Vestre Finskebukta
B7E:lle|for Østre del av Nordre Østersjøen
B7W:lle|for Vestre del av Nordre Østersjøen
B8E:lle|for Midtre Østersjøen
B8W:lle|for Gotlands farvann
B10N:lle|for Ølands farvann
B10S:lle|for Bornholmshavet
kuuraisiksi|dekket av rimfrost
keli on|føreforholdene er
tienpinnat muuttuvat|veiene blir
osittain jaisiksi|delvis isete
jaisiksi|isete
pakkasliukkautta|glatt på grunn av frost
rannasta ja liukkaista|forverret på grunn av glatte veier og sludd
tieto puuttuu|informasjon mangler
liukkaiksi jaatavasta sateesta|glatt på grunn av underavkjølt regn
rannasta ja osittain liukkaista|forverret på grunn av delvis glatte veier og sludd
sateesta ja osittain liukkaista|forverret på grunn av delvis glatte veier og regn
sateesta ja liukkaista|forverret på grunn av glatte veier og regn
normaali|normal
aanekoski:lle|for Äänekoski
aetsa:lle|for Äetsä
ahtari:lle|for Etseri
alaharma:lle|for Alahärmä
alajarvi:lle|for Alajärvi
alastaro:lle|for Alastaro
alavieska:lle|for Alavieska
alavus:lle|for Alavus
anjalankoski:lle|for Anjalankoski
artjarvi:lle|for Artsjö
asikkala:lle|for Asikkala
askainen:lle|for Villnäs
askola:lle|for Askola
aura:lle|for Aura
brando:lle|for Brändö
dragsfjard:lle|for Dragsfjärd
eckero:lle|for Eckerö
elimaki:lle|for Elimäki
enonkoski:lle|for Enonkoski
enontekio:lle|for Enontekis
eno:lle|for Eno
espoo:lle|for Esbo
eurajoki:lle|for Euraåminne
eura:lle|for Eura
evijarvi:lle|for Evijärvi
finstrom:lle|for Finström
foglo:lle|for Föglö
forssa:lle|for Forssa
geta:lle|for Geta
haapajarvi:lle|for Haapajärvi
haapavesi:lle|for Haapavesi
hailuoto:lle|for Karlö
halikko:lle|for Halikko
halsua:lle|for Halsua
hameenkoski:lle|for Hämeenkoski
hameenkyro:lle|for Tavastkyro
hameenlinna:lle|for Tavastehus
hamina:lle|for Fredrikshamn
hammarland:lle|for Hammarland
hankasalmi:lle|for Hankasalmi
hanko:lle|for Hangö
harjavalta:lle|for Harjavalta
hartola:lle|for Hartola
hattula:lle|for Hattula
hauho:lle|for Hauho
haukipudas:lle|for Haukipudas
haukivuori:lle|for Haukivuori
hausjarvi:lle|for Hausjärvi
heinavesi:lle|for Heinävesi
heinola:lle|for Heinola
helsinki:lle|for Helsingfors
himanka:lle|for Himanka
hirvensalmi:lle|for Hirvensalmi
hollola:lle|for Hollola
honkajoki:lle|for Honkajoki
houtskari:lle|for Houtskär
huittinen:lle|for Huittinen
humppila:lle|for Humppila
hyrynsalmi:lle|for Hyrynsalmi
hyvinkaa:lle|for Hyvinge
iisalmi:lle|for Idensalmi
ii:lle|for Ii
iitti:lle|for Iitti
ikaalinen:lle|for Ikalis
kovimmillaan|opp til
ilmajoki:lle|for Ilmajoki
ilomantsi:lle|for Ilomants
imatra:lle|for Imatra
inari:lle|for Enare
inio:lle|for Iniö
inkoo:lle|for Ingå
isojoki:lle|for Storå
isokyro:lle|for Storkyro
jaala:lle|for Jaala
jalasjarvi:lle|for Jalasjärvi
jamijarvi:lle|for Jämijärvi
jamsankoski:lle|for Jämsänkoski
jamsa:lle|for Jämsä
janakkala:lle|for Janakkala
jarvenpaa:lle|for Träskända
joensuu:lle|for Joensuu
jokioinen:lle|for Jockis
jomala:lle|for Jomala
joroinen:lle|for Jorois
joutsa:lle|for Joutsa
joutseno:lle|for Joutseno
juankoski:lle|for Juankoski
jurva:lle|for Jurva
juuka:lle|for Juuka
juupajoki:lle|for Juupajoki
juva:lle|for Juva
jyvaskylan_mlk:lle|for Jyväskylä landskommun
jyvaskyla:lle|for Jyväskylä
kaarina:lle|for S:t Karins
kaavi:lle|for Kaavi
kajaani:lle|for Kajana
kalajoki:lle|for Kalajoki
kalvia:lle|for Kelviå
kalvola:lle|for Kalvola
kangasala:lle|for Kangasala
kangasniemi:lle|for Kangasniemi
kankaanpaa:lle|for Kankaanpää
kannonkoski:lle|for Kannonkoski
kannus:lle|for Kannus
karijoki:lle|for Bötom
karjaa:lle|for Karis
karjalohja:lle|for Karislojo
karkkila:lle|for Högfors
karkola:lle|for Kärkölä
karsamaki:lle|for Kärsämäki
karstula:lle|for Karstula
karttula:lle|for Karttula
karvia:lle|for Karvia
kaskinen:lle|for Kaskö
kauhajoki:lle|for Kauhajoki
kauhava:lle|for Kauhava
kauniainen:lle|for Grankulla
kaustinen:lle|for Kaustby
keitele:lle|for Keitele
kemijarvi:lle|for Kemijärvi
keminmaa:lle|for Keminmaa
kemio:lle|for Kimito
kemi:lle|for Kemi
kempele:lle|for Kempele
kerava:lle|for Kervo
kerimaki:lle|for Kerimäki
kesalahti:lle|for Kesälahti
kestila:lle|for Kestilä
keuruu:lle|for Keuruu
kihnio:lle|for Kihniö
kiikala:lle|for Kiikala
kiikoinen:lle|for Kiikoinen
kiiminki:lle|for Kiiminki
kinnula:lle|for Kinnula
kirkkonummi:lle|for Kyrkslätt
kisko:lle|for Kisko
kitee:lle|for Kitee
kittila:lle|for Kittilä
kiukainen:lle|for Kiukainen
kiuruvesi:lle|for Kiuruvesi
kivijarvi:lle|for Kivijärvi
kodisjoki:lle|for Kodisjoki
kokar:lle|for Kökar
kokemaki:lle|for Kumo
kokkola:lle|for Karleby
kolari:lle|for Kolari
konnevesi:lle|for Konnevesi
kontiolahti:lle|for Kontiolahti
korpilahti:lle|for Korpilahti
korppoo:lle|for Korpo
korsnas:lle|for Korsnäs
kortesjarvi:lle|for Kortesjärvi
koski_tl:lle|for Koski
kotka:lle|for Kotka
kouvola:lle|for Kouvola
koylio:lle|for Kjulo
kristiinankaupunki:lle|for Kristinestad
kronoby:lle|for Kronoby
kuhmalahti:lle|for Kuhmalahti
kuhmoinen:lle|for Kuhmoinen
kuhmo:lle|for Kuhmo
kuivaniemi:lle|for Kuivaniemi
kumlinge:lle|for Kumlinge
kuopio:lle|for Kuopio
kuortane:lle|for Kuortane
kurikka:lle|for Kurikka
kuru:lle|for Kuru
kustavi:lle|for Gustavs
kuusamo:lle|for Kuusamo
kuusankoski:lle|for Kuusankoski
kuusjoki:lle|for Kuusjoki
kylmakoski:lle|for Kylmäkoski
kyyjarvi:lle|for Kyyjärvi
lahti:lle|for Lahtis
laihia:lle|for Laihela
laitila:lle|for Laitila
lammi:lle|for Lammi
langelmaki:lle|for Längelmäki
lapinjarvi:lle|for Lappträsk
lapinlahti:lle|for Lapinlahti
lappajarvi:lle|for Lappajärvi
lappeenranta:lle|for Villmanstrand
lapin kuntaan:lle|for Lappi
lapua:lle|for Lappo
larsmo:lle|for Larsmo
laukaa:lle|for Laukaa
lavia:lle|for Lavia
lehtimaki:lle|for Lehtimäki
leivonmaki:lle|for Leivonmäki
lemi:lle|for Lemi
lemland:lle|for Lemland
lempaala:lle|for Lempäälä
lemu:lle|for Lemu
leppavirta:lle|for Leppävirta
lestijarvi:lle|for Lestijärvi
lieksa:lle|for Lieksa
lieto:lle|for Lundo
liljendal:lle|for Liljendal
liminka:lle|for Limingo
liperi:lle|for Liperi
lohja:lle|for Lojo
lohtaja:lle|for Lochteå
loimaa:lle|for Loimaa
loppi:lle|for Loppi
loviisa:lle|for Lovisa
luhanka:lle|for Luhanka
lumijoki:lle|for Lumijoki
lumparland:lle|for Lumparland
luopioinen:lle|for Luopioinen
luumaki:lle|for Luumäki
luvia:lle|for Luvia
maalahti:lle|for Malax
maaninka:lle|for Maaninka
maarianhamina:lle|for Mariehamn
maksamaa:lle|for Maxmo
mantsala:lle|for Mäntsälä
mantta:lle|for Mänttä
mantyharju:lle|for Mäntyharju
marttila:lle|for Marttila
masku:lle|for Masku
mellila:lle|for Mellilä
merijarvi:lle|for Merijärvi
merikarvia:lle|for Sastmola
merimasku:lle|for Merimasku
miehikkala:lle|for Miehikkälä
mietoinen:lle|for Mietoinen
mikkeli:lle|for S:t Michel
mouhijarvi:lle|for Mouhijärvi
muhos:lle|for Muhos
multia:lle|for Multia
muonio:lle|for Muonio
mustasaari:lle|for Korsholm
muurame:lle|for Muurame
muurla:lle|for Muurla
mynamaki:lle|for Mynämäki
myrskyla:lle|for Mörskom
naantali:lle|for Nådendal
nakkila:lle|for Nakkila
narpio:lle|for Närpes
nastola:lle|for Nastola
nauvo:lle|for Nagu
nilsia:lle|for Nilsiä
nivala:lle|for Nivala
nokia:lle|for Nokia
noormarkku:lle|for Norrmark
nousiainen:lle|for Nousis
nummipusula:lle|for Nummi-Pusula
nurmes:lle|for Nurmes
nurmijarvi:lle|for Nurmijärvi
nurmo:lle|for Nurmo
oravainen:lle|for Oravais
orimattila:lle|for Orimattila
oripaa:lle|for Oripää
orivesi:lle|for Orivesi
oulainen:lle|for Oulainen
oulunsalo:lle|for Oulunsalo
oulu:lle|for Uleåborg
outokumpu:lle|for Outokumpu
padasjoki:lle|for Padasjoki
paimio:lle|for Pemar
palkane:lle|for Pälkäne
paltamo:lle|for Paltamo
parainen:lle|for Pargas
aluksi|først
parikkala:lle|for Parikkala
parkano:lle|for Parkano
pedersoren_kunta:lle|for Pedersöre
pelkosenniemi:lle|for Pelkosenniemi
pello:lle|for Pello
perho:lle|for Perho
pernaja:lle|for Pernå
pernio:lle|for Bjärnå
pertteli:lle|for Pertteli
pertunmaa:lle|for Pertunmaa
petajavesi:lle|for Petäjävesi
pieksanmaa:lle|for Pieksänmaa
pielavesi:lle|for Pielavesi
pietarsaari:lle|for Jakobstad
pihtipudas:lle|for Pihtipudas
piikkio:lle|for Pikis
piippola:lle|for Piippola
pirkkala:lle|for Birkala
pohja:lle|for Pojo
polvijarvi:lle|for Polvijärvi
pomarkku:lle|for Påmark
pori:lle|for Björneborg
pornainen:lle|for Borgnäs
porvoo:lle|for Borgå
posio:lle|for Posio
poytya:lle|for Pöytyä
pudasjarvi:lle|for Pudasjärvi
pukkila:lle|for Pukkila
pulkkila:lle|for Pulkkila
punkaharju:lle|for Punkaharju
punkalaidun:lle|for Punkalaidun
puolanka:lle|for Puolanka
puumala:lle|for Puumala
pyhajarvi:lle|for Pyhäjärvi
pyhajoki:lle|for Pyhäjoki
pyhanta:lle|for Pyhäntä
pyharanta:lle|for Pyhäranta
pyhaselka:lle|for Pyhäselkä
pyhtaa:lle|for Pyttis
pylkonmaki:lle|for Pylkönmäki
raahe:lle|for Brahestad
raakkyla:lle|for Rääkkylä
raisio:lle|for Reso
rantasalmi:lle|for Rantasalmi
rantsila:lle|for Rantsila
ranua:lle|for Ranua
rauma:lle|for Raumo
rautalampi:lle|for Rautalampi
rautavaara:lle|for Rautavaara
rautjarvi:lle|for Rautjärvi
reisjarvi:lle|for Reisjärvi
renko:lle|for Renko
riihimaki:lle|for Riihimäki
ristiina:lle|for Ristiina
ristijarvi:lle|for Ristijärvi
rovaniemen_mlk:lle|for Rovaniemi landskommun
rovaniemi:lle|for Rovaniemi
ruokolahti:lle|for Ruokolahti
ruotsinpyhtaa:lle|for Strömfors
ruovesi:lle|for Ruovesi
rusko:lle|for Rusko
ruukki:lle|for Ruukki
rymattyla:lle|for Rimito
saarijarvi:lle|for Saarijärvi
sakyla:lle|for Säkylä
salla:lle|for Salla
salo:lle|for Salo
saltvik:lle|for Saltvik
sammatti:lle|for Sammatti
sarkisalo:lle|for Finby
sauvo:lle|for Sagu
savitaipale:lle|for Savitaipale
savonlinna:lle|for Nyslott
savonranta:lle|for Savonranta
savukoski:lle|for Savukoski
seinajoki:lle|for Seinäjoki
sievi:lle|for Sievi
siikainen:lle|for Siikainen
siikajoki:lle|for Siikajoki
siilinjarvi:lle|for Siilinjärvi
simo:lle|for Simo
sipoo:lle|for Sibbo
siuntio:lle|for Sjundeå
sodankyla:lle|for Sodankylä
soini:lle|for Soini
somero:lle|for Somero
sonkajarvi:lle|for Sonkajärvi
sotkamo:lle|for Sotkamo
sottunga:lle|for Sottunga
sulkava:lle|for Sulkava
