lampotila|lämpötila
suunnilleen sama|suunnilleen sama
hieman alempi|hieman alempi
alempi|alempi
huomattavasti alempi|huomattavasti alempi
yon alin lampotila|yön alin lämpötila
hieman korkeampi|hieman korkeampi
lopuksi|lopuksi
aluksi|aluksi
yolampotila|yölämpötila
paivalampotila|päivälämpötila
oiden alin lampotila|öiden alin lämpötila
suunnaltaan vaihtelevaa|suunnaltaan vaihtelevaa
8-suunnasta|luoteesta
m/s|m/s
tyynta|tyyntä
heikkoa|heikkoa
kohtalaista|kohtalaista
navakkaa|navakkaa
kovaa|kovaa
myrskya|myrskyä
hirmumyrskya|hirmumyrskyä
tyyneksi|tyyneksi
heikoksi|heikoksi
kohtalaiseksi|kohtalaiseksi
navakaksi|navakaksi
kovaksi|kovaksi
myrskyksi|myrskyksi
hirmumyrskyksi|hirmumyrskyksi
tuulta|tuulta
tuuli|tuuli
yolla|yöllä
paivalla|päivällä
tuuli tyyntyy|tuuli tyyntyy
tuuli heikkenee|tuuli heikkenee
tuuli voimistuu|tuuli voimistuu
edelleen|edelleen
heikkenevaa|heikkenevää
voimistuvaa|voimistuvaa
1-tuulta|pohjoistuulta
2-tuulta|koillistuulta
3-tuulta|itätuulta
4-tuulta|kaakkoistuulta
5-tuulta|etelätuulta
6-tuulta|lounaistuulta
7-tuulta|länsituulta
8-tuulta|luoteistuulta
1-tuuleksi|pohjoistuuleksi
2-tuuleksi|koillistuuleksi
3-tuuleksi|itätuuleksi
4-tuuleksi|kaakkoistuuleksi
5-tuuleksi|etelätuuleksi
6-tuuleksi|lounaistuuleksi
7-tuuleksi|länsituuleksi
8-tuuleksi|luoteistuuleksi
1-puoleista tuulta|pohjoisenpuoleista tuulta
2-puoleista tuulta|koillisenpuoleista tuulta
3-puoleista tuulta|idänpuoleista tuulta
4-puoleista tuulta|kaakonpuoleista tuulta
5-puoleista tuulta|etelänpuoleista tuulta
6-puoleista tuulta|lounaanpuoleista tuulta
7-puoleista tuulta|lännenpuoleista tuulta
8-puoleista tuulta|luoteenpuoleista tuulta
1-puoleiseksi tuuleksi|pohjoisen puoleiseksi tuuleksi
2-puoleiseksi tuuleksi|koillisen puoleiseksi tuuleksi
3-puoleiseksi tuuleksi|idän puoleiseksi tuuleksi
4-puoleiseksi tuuleksi|kaakon puoleiseksi tuuleksi
5-puoleiseksi tuuleksi|etelän puoleiseksi tuuleksi
6-puoleiseksi tuuleksi|lounaan puoleiseksi tuuleksi
7-puoleiseksi tuuleksi|lännen puoleiseksi tuuleksi
8-puoleiseksi tuuleksi|luoteen puoleiseksi tuuleksi
enimmakseen|enimmäkseen
selkeaa|selkeää
puolipilvista|puolipilvistä
pilvista|pilvistä
saaennuste|sääennuste
poutaa|poutaa
sadetta|sadetta
rantasadetta|räntäsadetta
lumisadetta|lumisadetta
vesisadetta|vesisadetta
lumi-|lumi-
vesi-|vesi-
ranta-|räntä-
tai|tai
ajoittain sateista|ajoittain sateista
saa on epavakaista|sää on epävakaista
selkenevaa|selkenevää
pilvistyvaa|pilvistyvää
ajoittain lumisadetta|ajoittain lumisadetta
ajoittain sadetta|ajoittain sadetta
heikkoa sadetta|heikkoa sadetta
lumikuuroja|lumikuuroja
melko selkeaa|melko selkeää
runsasta sadetta|runsasta sadetta
sakeaa lumisadetta|sakeaa lumisadetta
sakeita lumikuuroja|sakeita lumikuuroja
vaihtelevaa pilvisyytta|vaihtelevaa pilvisyyttä
voimakkaita kuuroja|voimakkaita kuuroja
vahaisia kuuroja|vähäisiä kuuroja
vahaista lumisadetta|vähäistä lumisadetta
mahdollisesti ukkosta|mahdollisesti ukkosta
ajoittain ukkosta|ajoittain ukkosta
viiva|viiva
miinus|miinus
paivien ylin lampotila|päivien ylin lämpötila
kello|kello
aland:lle|Ahvenanmaalle
etela-karjala:lle|Etelä-Karjalaan
etela-pohjanmaa:lle|Etelä-Pohjanmaalle
etela-savo:lle|Etelä-Savoon
hame:lle|Hämeeseen
kainuu:lle|Kainuuseen
keski-pohjanmaa:lle|Keski-Pohjanmaalle
keski-suomi:lle|Keski-Suomeen
koillismaa:lle|Koillismaalle
kymenlaakso:lle|Kymenlaaksoon
lansi-lappi:lle|Länsi-Lappiin
nyland:lle|Uudellemaalle
osterbotten:lle|Pohjanmaalle
paijat-hame:lle|Päijät-Hämeeseen
pirkanmaa:lle|Pirkanmaalle
pohjois-karjala:lle|Pohjois-Karjalaan
pohjois-lappi:lle|Pohjois-Lappiin
pohjois-pohjanmaa:lle|Pohjois-Pohjanmaalle
pohjois-savo:lle|Pohjois-Savoon
satakunta:lle|Satakuntaan
uusimaa:lle|Uudellemaalle
varsinais-suomi:lle|Varsinais-Suomeen
huomattavasti suurempi|huomattavasti suurempi
huomattavasti pienempi|huomattavasti pienempi
rannikolla|rannikolla
metria sekunnissa|metriä sekunnissa
1-alkaen|maanantaista alkaen
2-alkaen|tiistaista alkaen
3-alkaen|keskiviikosta alkaen
4-alkaen|torstaista alkaen
6-alkaen|lauantaista alkaen
5-alkaen|perjantaista alkaen
7-alkaen|sunnuntaista alkaen
tanaan|tänään
huomenna|huomenna
ylihuomenna|ylihuomenna
ensi yona|ensi yönä
huomisaamuna|huomisaamuna
aamulla|aamulla
illalla|illalla
aamupaivalla|aamupäivällä
iltapaivalla|iltapäivällä
aamuyolla|aamuyöllä
keskipaivalla|keskipäivällä
iltayolla|iltayöllä
keskiyolla|keskiyöllä
yosta alkaen|yöstä alkaen
aamuyosta alkaen|aamuyöstä alkaen
aamusta alkaen|aamusta alkaen
aamupaivasta alkaen|aamupäivästä alkaen
keskipaivasta alkaen|keskipäivästä alkaen
iltapaivasta alkaen|iltapäivästä alkaen
illasta alkaen|illasta alkaen
iltayosta alkaen|iltayöstä alkaen
keskiyosta alkaen|keskiyöstä alkaen
saa|sää
matalapaine|matalapaine
korkeapaine|korkeapaine
vahvistuu|vahvistuu
syvenee|syvenee
matalapaineen alue|matalapaineen alue
korkeapaineen alue|korkeapaineen alue
laaja|laaja
lahestyy|lähestyy
loittonee|loittonee
leviaa|leviää
sadealue|sadealue
lampenee|lämpenee
viilenee|viilenee
muuttuu|muuttuu
kuivemmaksi|kuivemmaksi
kosteammaksi|kosteammaksi
liikkuu|liikkuu
alueen yli|alueen yli
1-suuntaan|pohjoiseen
2-suuntaan|koilliseen
3-suuntaan|itään
4-suuntaan|kaakkoon
5-suuntaan|etelään
6-suuntaan|lounaaseen
7-suuntaan|länteen
8-suuntaan|luoteeseen
1-suunnasta|pohjoisesta
2-suunnasta|koillisesta
3-suunnasta|idästä
4-suunnasta|kaakosta
5-suunnasta|etelästä
6-suunnasta|lounaasta
7-suunnasta|lännestä
prosenttia|prosenttia
ajoittain|ajoittain
1-na kello|maanantaina kello
2-na kello|tiistaina kello
3-na kello|keskiviikkona kello
4-na kello|torstaina kello
5-na kello|perjantaina kello
6-na kello|lauantaina kello
7-na kello|sunnuntaina kello
alue|alue
ei suuria muutoksia saassa|ei suuria muutoksia säässä
epavakainen saa jatkuu|epävakainen sää jatkuu
etela-|etelä-
Etela-Suomen yli|Etelä-Suomen yli
etelaosiin|eteläosiin
hajanaisine sadealueineen|hajanaisine sadealueineen
helteinen saa jatkuu|helteinen sää jatkuu
hyvin|hyvin
ilmaa|ilmaa
ita-|itä-
Ita-Suomen yli|Itä-Suomen yli
itaosiin|itäosiin
Kaakkois-Suomen yli|Kaakkois-Suomen yli
keski-|keski-
Keski-Suomen yli|Keski-Suomen yli
keskiosiin|keskiosiin
kolea saa jatkuu|kolea sää jatkuu
kosteampaa|kosteampaa
kuivempaa|kuivempaa
kuuluu|kuuluu
kuurosateen todennakoisyys|kuurosateen todennäköisyys
pohjanmaa:lle|Pohjanmaalle
kylma saa jatkuu|kylmä sää jatkuu
kylmaa|kylmää
Lounais-Suomen yli|Lounais-Suomen yli
lammin saa jatkuu|lämmin sää jatkuu
lamminta|lämmintä
lampimampaa|lämpimämpää
lansi-|länsi-
Lansi-Suomen yli|Länsi-Suomen yli
lansiosiin|länsiosiin
maan|maan
pakkanen heikkenee|pakkanen heikkenee
pakkanen jatkuu|pakkanen jatkuu
pakkanen kiristyy|pakkanen kiristyy
pohjois-|pohjois-
Pohjois-Suomen yli|Pohjois-Suomen yli
pohjoisosiin|pohjoisosiin
saapuu|saapuu
sadealueineen|sadealueineen
sadealueita|sadealueita
sateen todennakoisyys|sateen todennäköisyys
sateineen|sateineen
sateinen saa jatkuu|sateinen sää jatkuu
Suomeen|Suomeen
Suomen yli|Suomen yli
saa kylmenee|sää kylmenee
saa lauhtuu|sää lauhtuu
saa lampenee|sää lämpenee
saa muuttuu epavakaisemmaksi|sää muuttuu epävakaisemmaksi
saa muuttuu helteiseksi|sää muuttuu helteiseksi
saa muuttuu koleaksi|sää muuttuu koleaksi
saa muuttuu sateisemmaksi|sää muuttuu sateisemmaksi
saa on enimmakseen poutaista|sää on enimmäkseen poutaista
saa poutaantuu|sää poutaantuu
saa selkenee|sää selkenee
saa viilenee|sää viilenee
tilapaisesti|tilapäisesti
ukkosen todennakoisyys|ukkosen todennäköisyys
uusi|uusi
viilea saa jatkuu|viileä sää jatkuu
viileampaa|viileämpää
viileaa|viileää
virtaa|virtaa
vahan|vähän
kylmempaa|kylmempää
suomi:lle|Suomeen
ahvenanmaa:lle|Ahvenanmaalle
huomisesta alkaen|huomisesta alkaen
ja|ja
tiepiiri-hame:lle|Hämeen tiepiiriin
tiepiiri-kaakkois-lappi:lle|Kaakkois-Lappiin
tiepiiri-kaakkois-suomi:lle|Kaakkois-Suomen tiepiiriin
tiepiiri-kasivarsi:lle|Käsivarteen
tiepiiri-keski-lappi:lle|Keski-Lappiin
tiepiiri-keski-suomi:lle|Keski-Suomen tiepiiriin
tiepiiri-lounais-lappi:lle|Lounais-Lappiin
tiepiiri-oulu-ita:lle|Oulun tiepiirin itäosaan
tiepiiri-oulu-lansi:lle|Oulun tiepiirin länsiosaan
tiepiiri-savo-karjala:lle|Savo-Karjalan tiepiiriin
tiepiiri-turku:lle|Turun tiepiiriin
tiepiiri-uusimaa:lle|Uudenmaan tiepiiriin
tiepiiri-vaasa:lle|Vaasan tiepiiriin
tiepiiri-yla-lappi:lle|Ylä-Lappiin
tienpintalampotila|tienpintalämpötila
ensimmaisen 12 tunnin sademaara|ensimmäisen 12 tunnin sademäärä
seuraavan 12 tunnin|seuraavan 12 tunnin
seuraavan 24 tunnin sademaara|seuraavan 24 tunnin sademäärä
tiet ovat|tiet ovat
teilla on|teillä on
jaisia|jäisiä
osittain jaisia|osittain jäisiä
kuuraa|kuuraa
sohjoa|sohjoa
lunta|lunta
markia|märkiä
kosteita|kosteita
kuivia|kuivia
kuuraisia|kuuraisia
sohjoisia|sohjoisia
lumisia|lumisia
tiet ovat (sivulause)|tiet ovat
yleisesti|yleisesti
lappi:lle|Lappiin
ita-uusimaa:lle|Itä-Uudellemaalle
kanta-hame:lle|Kanta-Hämeeseen
lapin-laani:lle|Lapin lääniin
oulun-laani:lle|Oulun lääniin
ita-suomen-laani:lle|Itä-Suomen lääniin
lansi-suomen-laani:lle|Länsi-Suomen lääniin
etela-suomen-laani:lle|Etelä-Suomen lääniin
ahvenanmaan-laani:lle|Ahvenanmaan lääniin
1-aamuna|maanantaiaamuna
2-aamuna|tiistaiaamuna
3-aamuna|keskiviikkoaamuna
4-aamuna|torstaiaamuna
5-aamuna|perjantaiaamuna
6-aamuna|lauantaiaamuna
7-aamuna|sunnuntaiaamuna
1-aamupaivasta alkaen|maanantaiaamupäivästä alkaen
2-aamupaivasta alkaen|tiistaiaamupäivästä alkaen
3-aamupaivasta alkaen|keskiviikkoaamupäivästä alkaen
4-aamupaivasta alkaen|torstaiaamupäivästä alkaen
5-aamupaivasta alkaen|perjantaiaamupäivästä alkaen
6-aamupaivasta alkaen|lauantaiaamupäivästä alkaen
7-aamupaivasta alkaen|sunnuntaiaamupäivästä alkaen
1-aamusta alkaen|maanantaiaamusta alkaen
2-aamusta alkaen|tiistaiaamusta alkaen
3-aamusta alkaen|keskiviikkoaamusta alkaen
4-aamusta alkaen|torstaiaamusta alkaen
5-aamusta alkaen|perjantaiaamusta alkaen
6-aamusta alkaen|lauantaiaamusta alkaen
7-aamusta alkaen|sunnuntaiaamusta alkaen
B1:lle|Perämerelle
1-iltana|maanantai-iltana
2-iltana|tiistai-iltana
3-iltana|keskiviikkoiltana
4-iltana|torstai-iltana
5-iltana|perjantai-iltana
6-iltana|lauantai-iltana
7-iltana|sunnuntai-iltana
1-illasta alkaen|maanantai-illasta alkaen
2-illasta alkaen|tiistai-illasta alkaen
3-illasta alkaen|keskiviikkoillasta alkaen
4-illasta alkaen|torstai-illasta alkaen
5-illasta alkaen|perjantai-illasta alkaen
6-illasta alkaen|lauantai-illasta alkaen
7-illasta alkaen|sunnuntai-illasta alkaen
1-paivalla|maanantaina päivällä
2-paivalla|tiistaina päivällä
3-paivalla|keskiviikkona päivällä
4-paivalla|torstaina päivällä
5-paivalla|perjantaina päivällä
6-paivalla|lauantaina päivällä
7-paivalla|sunnuntaina päivällä
1-vastaisesta yosta alkaen|maanantain vastaisesta yöstä alkaen
2-vastaisesta yosta alkaen|tiistain vastaisesta yöstä alkaen
3-vastaisesta yosta alkaen|keskiviikon vastaisesta yöstä alkaen
4-vastaisesta yosta alkaen|torstain vastaisesta yöstä alkaen
5-vastaisesta yosta alkaen|perjantain vastaisesta yöstä alkaen
6-vastaisesta yosta alkaen|lauantain vastaisesta yöstä alkaen
7-vastaisesta yosta alkaen|sunnuntain vastaisesta yöstä alkaen
huomisaamusta alkaen|huomisaamusta alkaen
huomisaamupaivasta alkaen|huomisaamupäivästä alkaen
huomisillasta alkaen|huomisillasta alkaen
huomenna paivalla|huomenna päivällä
huomisiltana|huomisiltana
B2:lle|Merenkurkkuun
B3:lle|Selkämerelle
B4:lle|Saaristo- ja Ahvenanmerelle
B5:lle|Suomenlahdelle
B6:lle|Riianlahdelle
B7:lle|Pohjois-Itämerelle
B8:lle|Keski-Itämerelle
B9:lle|Kaakkois-Itämerelle
B10:lle|Etelä-Itämerelle
B11:lle|Arkonanmerelle
B12:lle|Öresundiin ja Belteille
B13:lle|Kattegatille
B1N:lle|Perämeren pohjoisosaan
B1S:lle|Perämeren eteläosaan
B3N:lle|Selkämeren pohjoisosaan
B3S:lle|Selkämeren eteläosaan
B4E:lle|Saaristomerelle
B4W:lle|Ahvenanmerelle
B5E:lle|Suomenlahden itäosaan
B5W:lle|Suomenlahden länsiosaan
B7E:lle|Pohjois-Itämeren itäosaan
B7W:lle|Pohjois-Itämeren länsiosaan
B8E:lle|Keski-Itämerelle
B8W:lle|Gotlanninmerelle
B10N:lle|Oolanninmerelle
B10S:lle|Bornholminmerelle
osittain jaisiksi|osittain jäisiksi
kuuraisiksi|kuuraisiksi
keli on|keli on
tienpinnat muuttuvat|tienpinnat muuttuvat
jaisiksi|jäisiksi
pakkasliukkautta|pakkasliukkautta
rannasta ja liukkaista|huonontunut liukkaista tienpinnoista ja räntäsateesta johtuen
keli muuttuu|keli muuttuu
liukkaiksi jaatavasta sateesta|liukkaiksi jäätävästä sateesta johtuen
rannasta ja osittain liukkaista|huonontunut osittain liukkaista tienpinnoista ja räntäsateesta johtuen
sateesta ja osittain liukkaista|huonontunut osittain liukkaista tienpinnoista ja vesisateesta johtuen
sateesta ja liukkaista|huonontunut liukkaista tienpinnoista ja vesisateesta johtuen
normaali|normaali
aanekoski:lle|Äänekosken kuntaan
aetsa:lle|Äetsään
ahtari:lle|Ähtäriin
alaharma:lle|Alahärmään
alajarvi:lle|Alajärvelle
alastaro:lle|Alastaroon
alavieska:lle|Alavieskaan
alavus:lle|Alavudelle
anjalankoski:lle|Anjalankoskelle
artjarvi:lle|Artjärvelle
asikkala:lle|Asikkalaan
askainen:lle|Askaisiin
askola:lle|Askolaan
aura:lle|Auraan
brando:lle|Brändön kuntaan
dragsfjard:lle|Dragsfjärdin kuntaan
eckero:lle|Eckerön kuntaan
elimaki:lle|Elimäkelle
enonkoski:lle|Enonkoskelle
enontekio:lle|Enontekiöön
eno:lle|Enon kuntaan
espoo:lle|Espooseen
eurajoki:lle|Eurajoelle
eura:lle|Euran kuntaan
evijarvi:lle|Evijärvelle
finstrom:lle|Finströmin kuntaan
foglo:lle|Föglön kuntaan
forssa:lle|Forssaan
geta:lle|Getan kuntaan
haapajarvi:lle|Haapajärvelle
haapavesi:lle|Haapavedelle
hailuoto:lle|Hailuotoon
halikko:lle|Halikkoon
halsua:lle|Halsuaan
hameenkoski:lle|Hämeenkoskelle
hameenkyro:lle|Hämeenkyröön
hameenlinna:lle|Hämeenlinnaan
hamina:lle|Haminaan
hammarland:lle|Hammarlandin kuntaan
hankasalmi:lle|Hankasalmelle
hanko:lle|Hankoon
harjavalta:lle|Harjavaltaan
hartola:lle|Hartolaan
hattula:lle|Hattulaan
hauho:lle|Hauhoon
haukipudas:lle|Haukiputaalle
haukivuori:lle|Haukivuorelle
hausjarvi:lle|Hausjärvelle
heinavesi:lle|Heinävedelle
heinola:lle|Heinolaan
helsinki:lle|Helsinkiin
himanka:lle|Himangalle
hirvensalmi:lle|Hirvensalmeen
hollola:lle|Hollolaan
honkajoki:lle|Honkajoelle
houtskari:lle|Houtskarille
huittinen:lle|Huittisiin
humppila:lle|Humppilaan
hyrynsalmi:lle|Hyrynsalmelle
hyvinkaa:lle|Hyvinkäälle
iisalmi:lle|Iisalmeen
ii:lle|Iin kuntaan
iitti:lle|Iitin kuntaan
ikaalinen:lle|Ikaalisiin
ilmajoki:lle|Ilmajoelle
ilomantsi:lle|Ilomantsiin
imatra:lle|Imatralle
inari:lle|Inariin
inio:lle|Iniön kuntaan
inkoo:lle|Inkooseen
isojoki:lle|Isojoelle
isokyro:lle|Isokyröön
jaala:lle|Jaalan kuntaan
jalasjarvi:lle|Jalasjärvelle
jamijarvi:lle|Jämijärvelle
jamsankoski:lle|Jämsänkoskelle
jamsa:lle|Jämsän kuntaan
janakkala:lle|Janakkalaan
jarvenpaa:lle|Järvenpäähän
joensuu:lle|Joensuuhun
jokioinen:lle|Jokioisiin
jomala:lle|Jomalaan
joroinen:lle|Joroisiin
joutsa:lle|Joutsaan
joutseno:lle|Joutsenoon
juankoski:lle|Juankoskelle
jurva:lle|Jurvaan
juuka:lle|Juukaan
juupajoki:lle|Juupajoelle
juva:lle|Juvaan
jyvaskylan_mlk:lle|Jyväskylän maalaiskuntaan
jyvaskyla:lle|Jyväskylään
kaarina:lle|Kaarinaan
kaavi:lle|Kaavin kuntaan
kajaani:lle|Kajaaniin
kalajoki:lle|Kalajoelle
kalvia:lle|Kälviälle
kalvola:lle|Kalvolaan
kangasala:lle|Kangasalalle
kangasniemi:lle|Kangasniemeen
kankaanpaa:lle|Kankaanpäähän
kannonkoski:lle|Kannonkoskelle
kannus:lle|Kannuksen kuntaan
karijoki:lle|Karijoelle
karjaa:lle|Karjaaööe
karjalohja:lle|Karjalohjalle
karkkila:lle|Karkkilaan
karkola:lle|Kärkölään
karsamaki:lle|Kärsämääelle
karstula:lle|Karstulaan
karttula:lle|Karttulaan
karvia:lle|Karvialle
kaskinen:lle|Kaskisiin
kauhajoki:lle|Kauhajoelle
kauhava:lle|Kauhavalle
kauniainen:lle|Kauniaisiin
kaustinen:lle|Kaustisille
keitele:lle|Keitelelle
kemijarvi:lle|Kemijärvelle
keminmaa:lle|Keminmaalle
kemio:lle|Kemiöön
kemi:lle|Kemiin
kempele:lle|Kempelelle
kerava:lle|Keravalle
kerimaki:lle|Kerimäelle
kesalahti:lle|Kesälahteen
kestila:lle|Kestilään
keuruu:lle|Keuruuseen
kihnio:lle|Kihniöön
kiikala:lle|Kiikalaan
kiikoinen:lle|Kiikoisiin
kiiminki:lle|Kiiminkiin
kinnula:lle|Kinnulaan
kirkkonummi:lle|Kirkkonummelle
kisko:lle|Kiskon kuntaan
kitee:lle|Kiteelle
kittila:lle|Kittilään
kiukainen:lle|Kiukaisiin
kiuruvesi:lle|Kiuruvedelle
kivijarvi:lle|Kivijärvelle
kodisjoki:lle|Kodisjoelle
kokar:lle|Kökarin kuntaan
kokemaki:lle|Kokemäelle
kokkola:lle|Kokkolaan
kolari:lle|Kolariin
konnevesi:lle|Konnevedelle
kontiolahti:lle|Kontiolahteen
korpilahti:lle|Korpilahteen
korppoo:lle|Korppooseen
korsnas:lle|Korsnäsin kuntaan
kortesjarvi:lle|Kortesjärvelle
koski_tl:lle|Kosken kuntaan
kotka:lle|Kotkaan
kouvola:lle|Kouvolaan
koylio:lle|Köyliöön
kristiinankaupunki:lle|Kristiinankaupunkiin
kronoby:lle|Kronobyn kuntaan
kuhmalahti:lle|Kuhmalahdelle
kuhmoinen:lle|Kuhmoisiin
kuhmo:lle|Kuhmoon
kuivaniemi:lle|Kuivaniemeen
kumlinge:lle|Kumlingeen
kuopio:lle|Kuopioon
kuortane:lle|Kuortaneelle
kurikka:lle|Kurikkaan
kuru:lle|Kurun kuntaan
kustavi:lle|Kustavin kuntaan
kuusamo:lle|Kuusamoon
kuusankoski:lle|Kuusankoskelle
kuusjoki:lle|Kuusjoelle
kylmakoski:lle|Kylmäkoskelle
kyyjarvi:lle|Kyyjärvelle
lahti:lle|Lahteen
laihia:lle|Laihialle
laitila:lle|Laitilaan
lammi:lle|Lammille
langelmaki:lle|Längelmäelle
lapinjarvi:lle|Lapinjärvelle
lapinlahti:lle|Lapinlahteen
lappajarvi:lle|Lappajärvelle
lappeenranta:lle|Lappeenrantaan
lapin kuntaan:lle|Lapin kuntaan
lapua:lle|Lapualle
larsmo:lle|Larsmon kuntaan
laukaa:lle|Laukaalle
lavia:lle|Laviaan
lehtimaki:lle|Lehtimäelle
leivonmaki:lle|Leivonmäkeen
lemi:lle|Lemille
lemland:lle|Lemlandin kuntaan
lempaala:lle|Lempäälään
lemu:lle|Lemu
leppavirta:lle|Leppävirralle
lestijarvi:lle|Lestijärvelle
lieksa:lle|Lieksaan
lieto:lle|Liedon kuntaan
liljendal:lle|Liljendalin kuntaan
liminka:lle|Limingalle
liperi:lle|Liperiin
lohja:lle|Lohjalle
lohtaja:lle|Lohtajalle
loimaa:lle|Loimaalle
loppi:lle|Lopin kuntaan
loviisa:lle|Loviisaan
luhanka:lle|Luhangalle
lumijoki:lle|Lumijoelle
lumparland:lle|Lumparlandin kuntaan
luopioinen:lle|Luopioisiin
luumaki:lle|Luumäelle
luvia:lle|Luvialle
maalahti:lle|Maalahteen
maaninka:lle|Maaningalle
maarianhamina:lle|Maarianhaminaan
maksamaa:lle|Maksamaalle
mantsala:lle|Mäntsälään
mantta:lle|Mänttään
mantyharju:lle|Mäntyharjulle
marttila:lle|Marttilaan
masku:lle|Maskuun
mellila:lle|Mellilään
merijarvi:lle|Merijärvelle
merikarvia:lle|Merikarvialle
merimasku:lle|Merimaskuun
miehikkala:lle|Miehikkälään
mietoinen:lle|Mietoisiin
mikkeli:lle|Mikkeliin
mouhijarvi:lle|Mouhijärvelle
muhos:lle|Muhokseen
multia:lle|Multialle
muonio:lle|Muonioon
mustasaari:lle|Mustasaareen
muurame:lle|Muurameen
muurla:lle|Muurlaan
mynamaki:lle|Mynämäkeen
myrskyla:lle|Myrskylään
naantali:lle|Naantaliin
nakkila:lle|Nakkilaan
narpio:lle|Närpiöön
nastola:lle|Nastolaan
nauvo:lle|Nauvoon
nilsia:lle|Nilsiään
nivala:lle|Nivalaan
nokia:lle|Nokialle
noormarkku:lle|Noormarkkuun
nousiainen:lle|Nousiainesiin
nummipusula:lle|Nummi-Pusulaan
nurmes:lle|Nurmekselle
nurmijarvi:lle|Nurmijärvelle
nurmo:lle|Nurmoon
oravainen:lle|Oravaisiin
orimattila:lle|Orimattilaan
oripaa:lle|Oripäälle
orivesi:lle|Orivedelle
oulainen:lle|Oulaisiin
oulunsalo:lle|Oulunsaloon
oulu:lle|Ouluun
outokumpu:lle|Outokumpuun
padasjoki:lle|Padasjoelle
paimio:lle|Paimioon
palkane:lle|Pälkäneelle
paltamo:lle|Paltamoon
parainen:lle|Paraisille
parikkala:lle|Parikkalaan
parkano:lle|Parkanoon
pedersoren_kunta:lle|Pedersören kuntaan
pelkosenniemi:lle|Pelkosenniemelle
pello:lle|Pellon kuntaan
perho:lle|Perhon kuntaan
pernaja:lle|Pernajalle
pernio:lle|Perniöön
pertteli:lle|Pertteliin
pertunmaa:lle|Pertunmaalle
petajavesi:lle|Petäjävedelle
pieksanmaa:lle|Pieksänmaalle
pielavesi:lle|Pielavedelle
pietarsaari:lle|Pietarsaareen
pihtipudas:lle|Pihtiputaalle
piikkio:lle|Piikkiöön
piippola:lle|Piippolaan
pirkkala:lle|Pirkkalaan
pohja:lle|Pohjan kuntaan
polvijarvi:lle|Polvijärvelle
pomarkku:lle|Pomarkkuun
pori:lle|Poriin
pornainen:lle|Pornaisiin
porvoo:lle|Porvooseen
posio:lle|Posiolle
poytya:lle|Pöytyään
