o'clock|saa
2-illasta|kuanzia Jumanne jioni
3-illasta|kuanzia Jumatano jioni
4-illasta|kuanzia Alhamisi jioni
5-illasta|kuanzia Ijumaa jioni
6-illasta|kuanzia Jumamosi jioni
7-aamuun|hadi Jumapili asubuhi
1-aamuun|hadi Jumatatu asubuhi
2-aamuun|hadi Jumanne asubuhi
3-aamuun|hadi Jumatano asubuhi
4-aamuun|hadi Alhamisi asubuhi
5-aamuun|hadi Ijumaa asubuhi
6-aamuun|hadi Jumamosi asubuhi
saa|hali ya hewa
keskilampotila|joto la wastani
keskimaarainen ylin lampotila|joto la juu la wastani
keskimaarainen alin lampotila|joto la chini la wastani
sadesumma|mvua jumla
astetta|nyuzi
millimetria|milimita
1-aamusta|kuanzia Jumatatu asubuhi
2-aamusta|kuanzia Jumanne asubuhi
3-aamusta|kuanzia Jumatano asubuhi
4-aamusta|kuanzia Alhamisi asubuhi
5-aamusta|kuanzia Ijumaa asubuhi
6-aamusta|kuanzia Jumamosi asubuhi
7-aamusta|kuanzia Jumapili asubuhi
alkavan|
1-iltaan|hadi Jumatatu jioni
2-vuorokauden saa|kwa siku mbili zijazo
3-vuorokauden saa|kwa siku tatu zijazo
4-vuorokauden saa|kwa siku nne zijazo
5-vuorokauden saa|kwa siku tano zijazo
6-vuorokauden saa|kwa siku sita zijazo
7-vuorokauden saa|kwa siku saba zijazo
8-vuorokauden saa|kwa siku nane zijazo
9-vuorokauden saa|kwa siku tisa zijazo
10-vuorokauden saa|kwa siku 10 zijazo
1-keskipaivaan asti|hadi adhuhuri ya Jumatatu
2-keskipaivaan asti|hadi adhuhuri ya Jumanne
3-keskipaivaan asti|hadi adhuhuri ya Jumatano
4-keskipaivaan asti|hadi adhuhuri ya Alhamisi
5-keskipaivaan asti|hadi adhuhuri ya Ijumaa
6-keskipaivaan asti|hadi adhuhuri ya Jumamosi
7-keskipaivaan asti|hadi adhuhuri ya Jumapili
yli|zaidi ya
2-iltaan|hadi Jumanne jioni
3-iltaan|hadi Jumatano jioni
4-iltaan|hadi Alhamisi jioni
5-iltaan|hadi Ijumaa jioni
6-iltaan|hadi Jumamosi jioni
7-iltaan|hadi Jumapili jioni
monin paikoin enemman|zaidi sehemu nyingi
paikoin enemman|zaidi sehemu fulani
monin paikoin|sehemu nyingi
paikoin|sehemu fulani
asti|
huomattavasti korkeampi|juu zaidi sana
korkeampi|juu zaidi
hieman korkeampi|kidogo juu zaidi
suunnilleen sama|takriban sawa
hieman alempi|kidogo chini zaidi
alempi|chini zaidi
huomattavasti alempi|chini zaidi sana
noin|takriban
seuraavana paivana|siku inayofuata
paivan ylin lampotila|joto la juu la mchana
yon alin lampotila|joto la chini la usiku
paivien ylin lampotila|joto la juu la kila siku
oiden alin lampotila|joto la chini la kila usiku
paivalampotila|joto la mchana
yolampotila|joto la usiku
lopuksi|mwishowe
8-suunnasta|kutoka kaskazini magharibi
7-suunnasta|kutoka magharibi
6-suunnasta|kutoka kusini magharibi
5-suunnasta|kutoka kusini
4-suunnasta|kutoka kusini mashariki
3-suunnasta|kutoka mashariki
2-suunnasta|kutoka kaskazini mashariki
1-suunnasta|kutoka kaskazini
8-suuntaan|kuelekea kaskazini magharibi
7-suuntaan|kuelekea magharibi
6-suuntaan|kuelekea kusini magharibi
5-suuntaan|kuelekea kusini
4-suuntaan|kuelekea kusini mashariki
3-suuntaan|kuelekea mashariki
2-suuntaan|kuelekea kaskazini mashariki
1-suuntaan|kuelekea kaskazini
alueen yli|juu ya eneo
liikkuu|inahamia
kosteammaksi|yenye unyevu zaidi
kuivemmaksi|kavu zaidi
muuttuu|inabadilika
viilenee|inakuwa baridi zaidi
lampenee|inakuwa joto zaidi
sadealue|eneo la mvua
leviaa|inaenea
loittonee|inaondoka
lahestyy|inakaribia
laaja|kubwa
korkeapaineen alue|eneo la shinikizo la juu
matalapaineen alue|eneo la shinikizo la chini
syvenee|inazidi kina
korkeapaine|shinikizo la juu
matalapaine|shinikizo la chini
lampotila|joto
m/s|m/s
heikkoa|dhaifu
kohtalaista|wastani
navakkaa|nguvu kidogo
kovaa|kali
myrskya|dhoruba
tuulta|upepo
suunnaltaan vaihtelevaa|ubadilishaji
1-tuulta|upepo wa kaskazini
2-tuulta|upepo wa kaskazini mashariki
3-tuulta|upepo wa mashariki
4-tuulta|upepo wa kusini mashariki
5-tuulta|upepo wa kusini
6-tuulta|upepo wa kusini magharibi
7-tuulta|upepo wa magharibi
8-tuulta|upepo wa kaskazini magharibi
yolla|usiku
heikkenevaa|inapungua nguvu
tuuli|upepo
1-puoleista tuulta|upepo wa kaskazini hasa
2-puoleista tuulta|upepo wa kaskazini mashariki hasa
3-puoleista tuulta|upepo wa mashariki hasa
4-puoleista tuulta|upepo wa kusini mashariki hasa
5-puoleista tuulta|upepo wa kusini hasa
6-puoleista tuulta|upepo wa kusini magharibi hasa
7-puoleista tuulta|upepo wa magharibi hasa
8-puoleista tuulta|upepo wa kaskazini magharibi hasa
ajoittain lumisadetta|theluji mara kwa mara
ajoittain sadetta|mvua mara kwa mara
ajoittain ukkosta|radi mara kwa mara
heikkoa sadetta|mvua dhaifu
lumikuuroja|mvua ya theluji
lumisadetta|theluji
voimistuvaa|inaongeza nguvu
vahvistuu|inaongeza nguvu
uusimaa|Uusimaa
mahdollisesti ukkosta|uwezekano wa radi
paikoin ukkosta|radi sehemu fulani
ukkosta|radi
melko selkeaa|wazi kidogo
miinus|minus
pilvistyvaa|mawingu yanayoongezeka
pilvista|mawingu
poutaa|hali nzuri ya hewa
puolipilvista|mawingu kidogo
runsasta sadetta|mvua kali
sadetta|mvua
sakeaa lumisadetta|theluji kali
sakeita lumikuuroja|mvua ya theluji kali
selkenevaa|mawingu yanayopungua
selkeaa|jua
tai|au
tuuli heikkenee|upepo unapungua nguvu hadi
vaihtelevaa pilvisyytta|mawingu yanayobadilika
vesisadetta|mvua
voimakkaita kuuroja|mvua kali
vahaisia kuuroja|mvua ndogo ndogo
vahaista lumisadetta|theluji kidogo
heikoksi|dhaifu
kohtalaiseksi|wastani
navakaksi|nguvu kidogo
kovaksi|kali
myrskyksi|dhoruba
1-tuuleksi|upepo wa kaskazini
2-tuuleksi|upepo wa kaskazini mashariki
3-tuuleksi|upepo wa mashariki
4-tuuleksi|upepo wa kusini mashariki
5-tuuleksi|upepo wa kusini
6-tuuleksi|upepo wa kusini magharibi
7-tuuleksi|upepo wa magharibi
8-tuuleksi|upepo wa kaskazini magharibi
1-puoleiseksi tuuleksi|upepo wa kaskazini hasa
2-puoleiseksi tuuleksi|upepo wa kaskazini mashariki hasa
3-puoleiseksi tuuleksi|upepo wa mashariki hasa
4-puoleiseksi tuuleksi|upepo wa kusini mashariki hasa
5-puoleiseksi tuuleksi|upepo wa kusini hasa
6-puoleiseksi tuuleksi|upepo wa kusini magharibi hasa
7-puoleiseksi tuuleksi|upepo wa magharibi hasa
8-puoleiseksi tuuleksi|upepo wa kaskazini magharibi hasa
tuuli tyyntyy|upepo unakuwa wa utulivu
tyyneksi|utulivu
tyynta|upepo wa utulivu
viiva|hadi
rantasadetta|mvua na theluji
saa on epavakaista|hali ya hewa si ya kawaida
lumi-|theluji-
ranta-|mvua na theluji-
vesi-|mvua-
edelleen|inaendelea
enimmakseen|hasa
ajoittain sateista|mvua mara kwa mara
paivalla|mchana
hirmumyrskya|dhoruba kali
hirmumyrskyksi|dhoruba kali
saaennuste|ripoti ya hali ya hewa
kello|
aland:lle|kwa Åland Islands
etela-karjala:lle|kwa Southern Karelia
etela-pohjanmaa:lle|kwa Southern Ostrobothnia
etela-savo:lle|kwa Southern Savonia
hame:lle|kwa Tavastia
kainuu:lle|kwa Kainuu
keski-pohjanmaa:lle|kwa Central Ostrobothnia
keski-suomi:lle|kwa Central Finland
koillismaa:lle|kwa Koillismaa
kymenlaakso:lle|kwa Kymenlaakso
lansi-lappi:lle|kwa Western Lapland
nyland:lle|kwa Uusimaa
osterbotten:lle|kwa Ostrobothnia
paijat-hame:lle|kwa Päijänne Tavastia
pirkanmaa:lle|kwa Pirkanmaa
pohjois-karjala:lle|kwa Northern Karelia
pohjois-lappi:lle|kwa Northern Lapland
pohjois-pohjanmaa:lle|kwa Northern Ostrobothnia
pohjois-savo:lle|kwa Northern Savonia
satakunta:lle|kwa Satakunta
uusimaa:lle|kwa Uusimaa
varsinais-suomi:lle|kwa Finland Proper
huomattavasti suurempi|kubwa zaidi sana
huomattavasti pienempi|ndogo zaidi sana
rannikolla|pwani
metria sekunnissa|mita kwa sekunde
1-alkaen|kuanzia Jumatatu
2-alkaen|kuanzia Jumanne
3-alkaen|kuanzia Jumatano
4-alkaen|kuanzia Alhamisi
5-alkaen|kuanzia Ijumaa
6-alkaen|kuanzia Jumamosi
7-alkaen|kuanzia Jumapili
tanaan|leo
huomenna|kesho
ylihuomenna|kesho kutwa
ensi yona|usiku
huomisaamuna|kesho asubuhi
aamulla|asubuhi
illalla|jioni
iltapaivalla|mchana
aamuyolla|baada ya usiku wa manane
keskipaivalla|adhuhuri
iltayolla|kabla ya usiku wa manane
keskiyolla|usiku wa manane
yosta alkaen|kuanzia usiku huu
aamuyosta alkaen|kuanzia asubuhi na mapema
aamusta alkaen|kuanzia asubuhi
aamupaivasta alkaen|kuanzia kabla ya adhuhuri
keskipaivasta alkaen|kuanzia adhuhuri
iltapaivasta alkaen|kuanzia mchana
illasta alkaen|kuanzia jioni
iltayosta alkaen|kuanzia jioni ya manane
keskiyosta alkaen|kuanzia usiku wa manane
prosenttia|asilimia
ajoittain|mara kwa mara
1-na kello|Jumatatu
2-na kello|Jumanne
3-na kello|Jumatano
4-na kello|Alhamisi
5-na kello|Ijumaa
6-na kello|Jumamosi
7-na kello|Jumapili
ei suuria muutoksia saassa|hakuna mabadiliko makubwa katika hali ya hewa
saa selkenee|hali ya hewa inakuwa wazi
saa muuttuu epavakaisemmaksi|hali ya hewa inakuwa isiyokuwa ya kawaida zaidi
sateinen saa jatkuu|hali ya hewa ya mvua inaendelea
epavakainen saa jatkuu|hali ya hewa isiyokuwa ya kawaida inaendelea
saa lauhtuu|hali ya hewa inakuwa laini zaidi
saa on enimmakseen poutaista|hali ya hewa ni nzuri hasa
saa poutaantuu|hali ya hewa inakuwa nzuri
saa muuttuu helteiseksi|hali ya hewa inakuwa ya joto kali
saa lampenee|hali ya hewa inakuwa joto zaidi
saa viilenee|hali ya hewa inakuwa baridi kidogo
saa muuttuu koleaksi|hali ya hewa inakuwa baridi
saa kylmenee|hali ya hewa inakuwa baridi zaidi
helteinen saa jatkuu|hali ya hewa ya joto kali inaendelea
lammin saa jatkuu|hali ya hewa ya joto inaendelea
viilea saa jatkuu|hali ya hewa baridi kidogo inaendelea
kolea saa jatkuu|hali ya hewa baridi inaendelea
kylma saa jatkuu|hali ya hewa ya baridi inaendelea
virtaa|inatiririka
tilapaisesti|kwa muda
lamminta|joto
kylmaa|baridi
viileaa|baridi kidogo
viileampaa|baridi kidogo zaidi
lampimampaa|joto zaidi
kylmempaa|baridi zaidi
hyvin|sana
vahan|kidogo
ilmaa|hewa
Suomeen|Finland
maan|ya nchi
etelaosiin|maeneo ya kusini
keskiosiin|maeneo ya kati
pohjoisosiin|maeneo ya kaskazini
itaosiin|maeneo ya mashariki
lansiosiin|maeneo ya magharibi
etela-|kusini-
keski-|kati-
pohjois-|kaskazini-
ita-|mashariki-
lansi-|magharibi-
kuivempaa|kavu zaidi
kosteampaa|yenye unyevu zaidi
sadealueita|maeneo ya mvua
Suomen yli|juu ya Finland
Etela-Suomen yli|juu ya Finland Kusini
Keski-Suomen yli|juu ya Finland ya Kati
Pohjois-Suomen yli|juu ya Finland Kaskazini
Ita-Suomen yli|juu ya Finland Mashariki
Lansi-Suomen yli|juu ya Finland Magharibi
Kaakkois-Suomen yli|juu ya Finland Kusini Mashariki
uusi|mpya
sateen todennakoisyys|uwezekano wa mvua
kuurosateen todennakoisyys|uwezekano wa mvua ya haraka
ukkosen todennakoisyys|uwezekano wa radi
pakkanen jatkuu|baridi kali inaendelea
pakkanen kiristyy|baridi kali inazidi
pakkanen heikkenee|baridi kali inapungua
kuuluu|ni sehemu ya
sateineen|pamoja na mvua
sadealueineen|pamoja na maeneo ya mvua
hajanaisine sadealueineen|pamoja na maeneo ya mvua yaliyotawanyika
Lounais-Suomen yli|juu ya Finland Kusini Magharibi
saapuu|inakaribia
saa muuttuu sateisemmaksi|hali ya hewa inakuwa ya mvua zaidi
alue|eneo
pohjanmaa:lle|kwa Ostrobothnia
suomi:lle|kwa Finland
aluksi|kwanza
ahvenanmaa:lle|kwa Åland
huomisesta alkaen|kuanzia kesho
ja|na
tiepiiri-hame:lle|kwa Tavastia road district
tiepiiri-kaakkois-lappi:lle|kwa South Eastern Lapland
tiepiiri-kaakkois-suomi:lle|kwa South Eastern Finlands road district
tiepiiri-kasivarsi:lle|kwa North Western Lapland
tiepiiri-keski-lappi:lle|kwa Central Lapland
tiepiiri-keski-suomi:lle|kwa Central Finlands road district
tiepiiri-lounais-lappi:lle|kwa South Western Lapland
tiepiiri-oulu-ita:lle|kwa Oulu road districts eastern parts
tiepiiri-oulu-lansi:lle|kwa Oulu road districts western parts
tiepiiri-savo-karjala:lle|kwa Savonia-Karelia road district
tiepiiri-turku:lle|kwa Turku road district
tiepiiri-uusimaa:lle|kwa Uusimaa road district
tiepiiri-vaasa:lle|kwa Vaasa road district
tiepiiri-yla-lappi:lle|kwa Upper Lapland
tienpintalampotila|joto la uso wa barabara
ensimmaisen 12 tunnin sademaara|mvua jumla kwa masaa 12 ya kwanza
ensimmaisen 12 tunnin sademaara|mvua jumla kwa masaa 12 ya kwanza
seuraavan 12 tunnin|kwa masaa 12 yanayofuata
seuraavan 24 tunnin sademaara|mvua jumla kwa masaa 24 yanayofuata
tiet ovat|barabara ziko
teilla on|barabara ziko
jaisia|barafu
osittain jaisia|barafu kidogo
kuuraa|zimefunikwa na theluji ndogo
sohjoa|zimefunikwa na theluji laini
lunta|zimefunikwa na theluji
markia|mvua
kosteita|unyevu
kuivia|kavu
kuuraisia|zimefunikwa na theluji ndogo
sohjoisia|zimefunikwa na theluji laini
lumisia|zimefunikwa na theluji
tiet ovat (sivulause)|
yleisesti|kwa ujumla
kanta-hame:lle|kwa Tavastia Proper
ita-uusimaa:lle|kwa Eastern Uusimaa
lappi:lle|kwa Lapland
lapin-laani:lle|kwa jimbo la Lapland
oulun-laani:lle|kwa jimbo la Oulu
ita-suomen-laani:lle|kwa jimbo la Eastern Finland
lansi-suomen-laani:lle|kwa jimbo la Western Finland
etela-suomen-laani:lle|kwa jimbo la Southern Finland
ahvenanmaan-laani:lle|kwa jimbo la Åland
7-paivalla|Jumapili mchana
2-aamuna|Jumanne asubuhi
3-aamuna|Jumatano asubuhi
4-aamuna|Alhamisi asubuhi
5-aamuna|Ijumaa asubuhi
6-aamuna|Jumamosi asubuhi
7-aamuna|Jumapili asubuhi
1-aamupaivasta alkaen|kuanzia Jumatatu kabla ya adhuhuri
2-aamupaivasta alkaen|kuanzia Jumanne kabla ya adhuhuri
3-aamupaivasta alkaen|kuanzia Jumatano kabla ya adhuhuri
4-aamupaivasta alkaen|kuanzia Alhamisi kabla ya adhuhuri
5-aamupaivasta alkaen|kuanzia Ijumaa kabla ya adhuhuri
6-aamupaivasta alkaen|kuanzia Jumamosi kabla ya adhuhuri
1-aamusta alkaen|kuanzia Jumatatu asubuhi
2-aamusta alkaen|kuanzia Jumanne asubuhi
3-aamusta alkaen|kuanzia Jumatano asubuhi
4-aamusta alkaen|kuanzia Alhamisi asubuhi
5-aamusta alkaen|kuanzia Ijumaa asubuhi
6-aamusta alkaen|kuanzia Jumamosi asubuhi
7-aamusta alkaen|kuanzia Jumapili asubuhi
1-iltana|Jumatatu jioni
2-iltana|Jumanne jioni
3-iltana|Jumatano jioni
4-iltana|Alhamisi jioni
5-iltana|Ijumaa jioni
6-iltana|Jumamosi jioni
7-iltana|Jumapili jioni
1-illasta alkaen|kuanzia Jumatatu jioni
2-illasta alkaen|kuanzia Jumanne jioni
3-illasta alkaen|kuanzia Jumatano jioni
4-illasta alkaen|kuanzia Alhamisi jioni
5-illasta alkaen|kuanzia Ijumaa jioni
6-illasta alkaen|kuanzia Jumamosi jioni
7-illasta alkaen|kuanzia Jumapili jioni
1-paivalla|Jumatatu mchana
2-paivalla|Jumanne mchana
3-paivalla|Jumatano mchana
4-paivalla|Alhamisi mchana
5-paivalla|Ijumaa mchana
6-paivalla|Jumamosi mchana
1-vastaisesta yosta alkaen|kuanzia usiku wa Jumatatu
2-vastaisesta yosta alkaen|kuanzia usiku wa Jumanne
3-vastaisesta yosta alkaen|kuanzia usiku wa Jumatano
4-vastaisesta yosta alkaen|kuanzia usiku wa Alhamisi
5-vastaisesta yosta alkaen|kuanzia usiku wa Ijumaa
6-vastaisesta yosta alkaen|kuanzia usiku wa Jumamosi
7-vastaisesta yosta alkaen|kuanzia usiku wa Jumapili
huomisaamusta alkaen|kuanzia kesho asubuhi
huomisaamupaivasta alkaen|kuanzia kesho kabla ya adhuhuri
huomisillasta alkaen|kuanzia kesho jioni
huomenna paivalla|kesho mchana
huomisiltana|kesho jioni
1-aamuna|Jumatatu asubuhi
7-aamupaivasta alkaen|kuanzia Jumapili kabla ya adhuhuri
B1:lle|kwa Ghuba ya Bothnia
B2:lle|kwa the Quark
B3:lle|kwa Sea of Bothnia
B4:lle|kwa Sea of Archipelago na Sea of Åland
B5:lle|kwa Ghuba ya Finland
B6:lle|kwa Ghuba ya Riga
B7:lle|kwa Bahari ya Baltic Kaskazini
B8:lle|kwa Middle Baltic Proper
B9:lle|kwa Southeastern Baltic Proper
B10:lle|kwa Southern Baltic Proper
B11:lle|kwa Arkona Sea
B12:lle|kwa Öresund na the Belts
B13:lle|kwa Kattegat
B1N:lle|kwa Northern Bay of Bothnia
B1S:lle|kwa Southern Bay of Bothnia
B4E:lle|kwa Sea of Archipelago
B4W:lle|kwa Sea of Åland
B5E:lle|kwa Eastern Gulf of Finland
B5W:lle|kwa Western Gulf of Finland
B8E:lle|kwa Middle Baltic Proper
B8W:lle|kwa Gotland Sea
B10N:lle|kwa Öland Sea
B10S:lle|kwa Bornholm Sea
osittain jaisiksi|barafu kidogo
kuuraisiksi|zimefunikwa na theluji ndogo
keli on|hali ya barabara ni
tienpinnat muuttuvat|uso wa barabara utakuwa
jaisiksi|barafu
pakkasliukkautta|itelezi kutokana na baridi kali
rannasta ja liukkaista|imezorotiwa na uso wa barabara wenye itelezi na mvua na theluji
tieto puuttuu|data hazipatikani
liukkaiksi jaatavasta sateesta|itelezi kutokana na mvua ya barafu
rannasta ja osittain liukkaista|imezorotiwa na uso wa barabara wenye itelezi kidogo na mvua na theluji
sateesta ja osittain liukkaista|imezorotiwa na uso wa barabara wenye itelezi kidogo na mvua
sateesta ja liukkaista|imezorotiwa na uso wa barabara wenye itelezi na mvua
normaali|kawaida
aanekoski:lle|kwa Äänekoski
aetsa:lle|kwa Äetsä
ahtari:lle|kwa Ähtäri
alaharma:lle|kwa Alahärmä
alajarvi:lle|kwa Alajärvi
alastaro:lle|kwa Alastaro
alavieska:lle|kwa Alavieska
alavus:lle|kwa Alavus
anjalankoski:lle|kwa Anjalankoski
artjarvi:lle|kwa Artjärvi
asikkala:lle|kwa Asikkala
askainen:lle|kwa Askainen
askola:lle|kwa Askola
aura:lle|kwa Aura
brando:lle|kwa Brändö
dragsfjard:lle|kwa Dragsfjärd
eckero:lle|kwa Eckerö
elimaki:lle|kwa Elimäki
enonkoski:lle|kwa Enonkoski
enontekio:lle|kwa Enontekiö
eno:lle|kwa Eno
espoo:lle|kwa Espoo
eurajoki:lle|kwa Eurajoki
eura:lle|kwa Eura
evijarvi:lle|kwa Evijärvi
finstrom:lle|kwa Finström
foglo:lle|kwa Föglö
forssa:lle|kwa Forssa
geta:lle|kwa Geta
haapajarvi:lle|kwa Haapajärvi
haapavesi:lle|kwa Haapavesi
hailuoto:lle|kwa Hailuoto
halikko:lle|kwa Halikko
halsua:lle|kwa Halsua
hameenkoski:lle|kwa Hämeenkoski
hameenkyro:lle|kwa Hämeenkyrö
hameenlinna:lle|kwa Hämeenlinna
hamina:lle|kwa Hamina
hammarland:lle|kwa Hammarland
hankasalmi:lle|kwa Hankasalmi
hanko:lle|kwa Hanko
harjavalta:lle|kwa Harjavalta
B3S:lle|kwa Southern Sea of Bothnia
B7E:lle|kwa Eastern part of Northern Baltic Proper
B7W:lle|kwa Western part of Northern Baltic Proper
hartola:lle|kwa Hartola
hattula:lle|kwa Hattula
hauho:lle|kwa Hauho
haukipudas:lle|kwa Haukipudas
haukivuori:lle|kwa Haukivuori
hausjarvi:lle|kwa Hausjärvi
heinavesi:lle|kwa Heinävesi
heinola:lle|kwa Heinola
helsinki:lle|kwa Helsinki
himanka:lle|kwa Himanka
hirvensalmi:lle|kwa Hirvensalmi
hollola:lle|kwa Hollola
honkajoki:lle|kwa Honkajoki
houtskari:lle|kwa Houtskari
huittinen:lle|kwa Huittinen
humppila:lle|kwa Humppila
hyrynsalmi:lle|kwa Hyrynsalmi
hyvinkaa:lle|kwa Hyvinkää
iisalmi:lle|kwa Iisalmi
ii:lle|kwa Ii
iitti:lle|kwa Iitti
ikaalinen:lle|kwa Ikaalinen
ilmajoki:lle|kwa Ilmajoki
ilomantsi:lle|kwa Ilomantsi
imatra:lle|kwa Imatra
inari:lle|kwa Inari
inio:lle|kwa Iniö
inkoo:lle|kwa Inkoo
isojoki:lle|kwa Isojoki
isokyro:lle|kwa Isokyrö
jaala:lle|kwa Jaala
jalasjarvi:lle|kwa Jalasjärvi
jamijarvi:lle|kwa Jämijärvi
jamsankoski:lle|kwa Jämsänkoski
jamsa:lle|kwa Jämsä
janakkala:lle|kwa Janakkala
jarvenpaa:lle|kwa Järvenpää
joensuu:lle|kwa Joensuu
jokioinen:lle|kwa Jokioinen
jomala:lle|kwa Jomala
joroinen:lle|kwa Joroinen
joutsa:lle|kwa Joutsa
joutseno:lle|kwa Joutseno
juankoski:lle|kwa Juankoski
jurva:lle|kwa Jurva
juuka:lle|kwa Juuka
juupajoki:lle|kwa Juupajoki
juva:lle|kwa Juva
jyvaskylan_mlk:lle|kwa Jyväskylän_mlk
jyvaskyla:lle|kwa Jyväskylä
kaarina:lle|kwa Kaarina
kaavi:lle|kwa Kaavi
kajaani:lle|kwa Kajaani
kalajoki:lle|kwa Kalajoki
kalvia:lle|kwa Kälviä
kalvola:lle|kwa Kalvola
kangasala:lle|kwa Kangasala
kangasniemi:lle|kwa Kangasniemi
kankaanpaa:lle|kwa Kankaanpää
kannonkoski:lle|kwa Kannonkoski
kannus:lle|kwa Kannus
karijoki:lle|kwa Karijoki
karjaa:lle|kwa Karjaa
karjalohja:lle|kwa Karjalohja
karkkila:lle|kwa Karkkila
karkola:lle|kwa Kärkölä
karsamaki:lle|kwa Kärsämäki
karstula:lle|kwa Karstula
karttula:lle|kwa Karttula
karvia:lle|kwa Karvia
kaskinen:lle|kwa Kaskinen
kauhajoki:lle|kwa Kauhajoki
kauhava:lle|kwa Kauhava
kauniainen:lle|kwa Kauniainen
kaustinen:lle|kwa Kaustinen
keitele:lle|kwa Keitele
kemijarvi:lle|kwa Kemijärvi
keminmaa:lle|kwa Keminmaa
kemio:lle|kwa Kemiö
kemi:lle|kwa Kemi
kempele:lle|kwa Kempele
kerava:lle|kwa Kerava
kerimaki:lle|kwa Kerimäki
kesalahti:lle|kwa Kesälahti
kestila:lle|kwa Kestilä
keuruu:lle|kwa Keuruu
kihnio:lle|kwa Kihniö
kiikala:lle|kwa Kiikala
kiikoinen:lle|kwa Kiikoinen
kiiminki:lle|kwa Kiiminki
kinnula:lle|kwa Kinnula
kirkkonummi:lle|kwa Kirkkonummi
kisko:lle|kwa Kisko
kitee:lle|kwa Kitee
kittila:lle|kwa Kittilä
kiukainen:lle|kwa Kiukainen
kiuruvesi:lle|kwa Kiuruvesi
kivijarvi:lle|kwa Kivijärvi
kodisjoki:lle|kwa Kodisjoki
kokar:lle|kwa Kökar
kokemaki:lle|kwa Kokemäki
kokkola:lle|kwa Kokkola
kolari:lle|kwa Kolari
konnevesi:lle|kwa Konnevesi
kontiolahti:lle|kwa Kontiolahti
korpilahti:lle|kwa Korpilahti
korppoo:lle|kwa Korppoo
korsnas:lle|kwa Korsnäs
kortesjarvi:lle|kwa Kortesjärvi
koski_tl:lle|kwa Koski
kotka:lle|kwa Kotka
kouvola:lle|kwa Kouvola
koylio:lle|kwa Köyliö
kristiinankaupunki:lle|kwa Kristiinankaupunki
kronoby:lle|kwa Kronoby
kuhmalahti:lle|kwa Kuhmalahti
kuhmoinen:lle|kwa Kuhmoinen
kuhmo:lle|kwa Kuhmo
kuivaniemi:lle|kwa Kuivaniemi
kumlinge:lle|kwa Kumlinge
kuopio:lle|kwa Kuopio
kuortane:lle|kwa Kuortane
kurikka:lle|kwa Kurikka
kuru:lle|kwa Kuru
kustavi:lle|kwa Kustavi
kuusamo:lle|kwa Kuusamo
kuusankoski:lle|kwa Kuusankoski
kuusjoki:lle|kwa Kuusjoki
kylmakoski:lle|kwa Kylmäkoski
kyyjarvi:lle|kwa Kyyjärvi
lahti:lle|kwa Lahti
laihia:lle|kwa Laihia
laitila:lle|kwa Laitila
lammi:lle|kwa Lammi
langelmaki:lle|kwa Längelmäki
lapinjarvi:lle|kwa Lapinjärvi
lapinlahti:lle|kwa Lapinlahti
lappajarvi:lle|kwa Lappajärvi
lappeenranta:lle|kwa Lappeenranta
lapin kuntaan:lle|kwa Lappi
lapua:lle|kwa Lapua
larsmo:lle|kwa Larsmo
laukaa:lle|kwa Laukaa
lavia:lle|kwa Lavia
