huomattavasti lampimampi|significantly warmer
uusi|a new
sateen todennakoisyys|probability of precipitation
kuurosateen todennakoisyys|probability of showers
ukkosen todennakoisyys|probability of thunder
pakkanen jatkuu|the frost continues
pakkanen kiristyy|the frost tightens up
pakkanen heikkenee|the frost weakens
kuuluu|belongs to
sateineen|with rain
sadealueineen|with rainy areas
hajanaisine sadealueineen|with scattered rainy areas
Lounais-Suomen yli|over Southwestern Finland
saapuu|approaches
saa muuttuu sateisemmaksi|the weather is becoming rainier
alue|the area
pohjanmaa:lle|for Ostrobothnia
suomi:lle|for Finland
ahvenanmaa:lle|for Åland
huomisesta alkaen|starting tomorrow
ja|and
tiepiiri-hame:lle|for Tavastia road district
tiepiiri-kaakkois-lappi:lle|for South Eastern Lapland
tiepiiri-kaakkois-suomi:lle|for South Eastern Finlands road district
tiepiiri-kasivarsi:lle|for North Western Lapland
tiepiiri-keski-lappi:lle|for Central Lapland
tiepiiri-keski-suomi:lle|for Central Finlands road district
tiepiiri-lounais-lappi:lle|for South Western Lapland
tiepiiri-oulu-ita:lle|for Oulu road districts eastern parts
tiepiiri-oulu-lansi:lle|for Oulu road districts western parts
tiepiiri-savo-karjala:lle|for Savonia-Karelia road district
tiepiiri-turku:lle|for Turku road district
tiepiiri-uusimaa:lle|for Uusimaa road district
tiepiiri-vaasa:lle|for Vaasa road district
tiepiiri-yla-lappi:lle|for Upper Lapland
tienpintalampotila|the road temperature
ensimmaisen 12 tunnin sademaara|total precipitation for the first 12 hours
seuraavan 12 tunnin|for the following 12 hours
seuraavan 24 tunnin sademaara|total precipitation for the next 24 hours
tiet ovat|the roads are
teilla on|the roads are
jaisia|icy
osittain jaisia|partly icy
kuuraa|covered by frost
sohjoa|covered by slush
lunta|covered by snow
markia|wet
kosteita|moist
kuivia|dry
kuuraisia|covered by frost
sohjoisia|covered by slush
lumisia|covered by snow
tiet ovat (sivulause)|
yleisesti|generally
kanta-hame:lle|for Tavastia Proper
ita-uusimaa:lle|for Eastern Uusimaa
lappi:lle|for Lapland
lapin-laani:lle|for the province of Lapland
oulun-laani:lle|for the province of Oulu
ita-suomen-laani:lle|for the province of Eastern Finland
lansi-suomen-laani:lle|for the province of Western Finland
etela-suomen-laani:lle|for the province of Southern Finland
ahvenanmaan-laani:lle|for the province of Åland
7-paivalla|on Sunday during the day
2-aamuna|on Tuesday morning
3-aamuna|on Wednesday morning
4-aamuna|on Thursday morning
5-aamuna|on Friday morning
6-aamuna|on Saturday morning
7-aamuna|on Sunday morning
1-aamupaivasta alkaen|from Monday forenoon
2-aamupaivasta alkaen|from Tuesday forenoon
3-aamupaivasta alkaen|from Wednesday forenoon
4-aamupaivasta alkaen|from Thursday forenoon
5-aamupaivasta alkaen|from Friday forenoon
6-aamupaivasta alkaen|from Saturday forenoon
1-aamusta alkaen|from Monday morning
2-aamusta alkaen|from Tuesday morning
3-aamusta alkaen|from Wednesday morning
4-aamusta alkaen|from Thursday morning
5-aamusta alkaen|from Friday morning
6-aamusta alkaen|from Saturday morning
7-aamusta alkaen|from Sunday morning
1-iltana|on Monday evening
2-iltana|on Tuesday evening
3-iltana|on Wednesday evening
4-iltana|on Thursday evening
5-iltana|on Friday evening
6-iltana|on Saturday evening
7-iltana|on Sunday evening
1-illasta alkaen|from Monday evening
2-illasta alkaen|from Tuesday evening
3-illasta alkaen|from Wednesday evening
4-illasta alkaen|from Thursday evening
5-illasta alkaen|from Friday evening
6-illasta alkaen|from Saturday evening
7-illasta alkaen|from Sunday evening
1-paivalla|on Monday during the day
2-paivalla|on Tuesday during the day
3-paivalla|on Wednesday during the day
4-paivalla|on Thursday during the day
5-paivalla|on Friday during the day
6-paivalla|on Saturday during the day
1-vastaisesta yosta alkaen|from Monday night
2-vastaisesta yosta alkaen|from Tuesday night
3-vastaisesta yosta alkaen|from Wednesday night
4-vastaisesta yosta alkaen|from Thursday night
5-vastaisesta yosta alkaen|from Friday night
6-vastaisesta yosta alkaen|from Saturday night
7-vastaisesta yosta alkaen|from Sunday night
huomisaamusta alkaen|from tomorrow morning
huomisaamupaivasta alkaen|from tomorrow before noon
huomisillasta alkaen|from tomorrow evening
huomenna paivalla|tomorrow during the day
huomisiltana|tomorrow evening
1-aamuna|on Monday morning
7-aamupaivasta alkaen|from Sunday forenoon
B1:lle|for Bay of Bothnia
B2:lle|for the Quark
B3:lle|for Sea of Bothnia
B4:lle|for Sea of Archipelago and Sea of Åland
B5:lle|for Gulf of Finland
B6:lle|for Gulf of Riga
B7:lle|for Northern Baltic Proper
B8:lle|for Middle Baltic Proper
B9:lle|for Southeastern Baltic Proper
B10:lle|for Southern Baltic Proper
B11:lle|for Arkona Sea
B12:lle|for Öresund and the Belts
B13:lle|for Kattegat
B1N:lle|for Northern Bay of Bothnia
B1S:lle|for Southern Bay of Bothnia
B3N:lle|for Northern Bothnian Sea
B3S:lle|for Southern Bothnian Sea
B4E:lle|for Sea of Archipelago
B4W:lle|for Sea of Åland
B5E:lle|for Eastern Gulf of Finland
B5W:lle|for Western Gulf of Finland
B7E:lle|for Northeastern Baltic Proper
B7W:lle|for Northwestern Baltic Proper
B8E:lle|for Middle Baltic Proper
B8W:lle|for Gotland Sea
B10N:lle|for Öland Sea
B10S:lle|for Bornholm Sea
osittain jaisiksi|partly icy
kuuraisiksi|be covered by frost
keli on|road condition is
tienpinnat muuttuvat|roads will be
jaisiksi|icy
pakkasliukkautta|slippery of frost
rannasta ja liukkaista|weakened by slippery road surfaces and sleetfall
tieto puuttuu|data missing
liukkaiksi jaatavasta sateesta|be slippery of icy rain
rannasta ja osittain liukkaista|weakened by partly slippery road surfaces and sleetfall
sateesta ja osittain liukkaista|weakened by partly slippery road surfaces and rainfall
sateesta ja liukkaista|weakened by slippery road surfaces and rainfall
normaali|normal
aanekoski:lle|for Äänekoski
aetsa:lle|for Äetsä
ahtari:lle|for Ähtäri
alaharma:lle|for Alahärmä
alajarvi:lle|for Alajärvi
alastaro:lle|for Alastaro
alavieska:lle|for Alavieska
alavus:lle|for Alavus
anjalankoski:lle|for Anjalankoski
artjarvi:lle|for Artjärvi
asikkala:lle|for Asikkala
askainen:lle|for Askainen
askola:lle|for Askola
aura:lle|for Aura
brando:lle|for Brändö
dragsfjard:lle|for Dragsfjärd
eckero:lle|for Eckerö
elimaki:lle|for Elimäki
enonkoski:lle|for Enonkoski
enontekio:lle|for Enontekiö
eno:lle|for Eno
espoo:lle|for Espoo
eurajoki:lle|for Eurajoki
eura:lle|for Eura
evijarvi:lle|for Evijärvi
finstrom:lle|for Finström
foglo:lle|for Föglö
forssa:lle|for Forssa
geta:lle|for Geta
haapajarvi:lle|for Haapajärvi
haapavesi:lle|for Haapavesi
hailuoto:lle|for Hailuoto
halikko:lle|for Halikko
halsua:lle|for Halsua
hameenkoski:lle|for Hämeenkoski
hameenkyro:lle|for Hämeenkyrö
hameenlinna:lle|for Hämeenlinna
hamina:lle|for Hamina
hammarland:lle|for Hammarland
hankasalmi:lle|for Hankasalmi
hanko:lle|for Hanko
harjavalta:lle|for Harjavalta
hartola:lle|for Hartola
hattula:lle|for Hattula
hauho:lle|for Hauho
haukipudas:lle|for Haukipudas
haukivuori:lle|for Haukivuori
hausjarvi:lle|for Hausjärvi
heinavesi:lle|for Heinävesi
heinola:lle|for Heinola
helsinki:lle|for Helsinki
himanka:lle|for Himanka
hirvensalmi:lle|for Hirvensalmi
hollola:lle|for Hollola
honkajoki:lle|for Honkajoki
houtskari:lle|for Houtskari
huittinen:lle|for Huittinen
humppila:lle|for Humppila
hyrynsalmi:lle|for Hyrynsalmi
hyvinkaa:lle|for Hyvinkää
iisalmi:lle|for Iisalmi
ii:lle|for Ii
iitti:lle|for Iitti
ikaalinen:lle|for Ikaalinen
ilmajoki:lle|for Ilmajoki
ilomantsi:lle|for Ilomantsi
imatra:lle|for Imatra
inari:lle|for Inari
inio:lle|for Iniö
inkoo:lle|for Inkoo
isojoki:lle|for Isojoki
isokyro:lle|for Isokyrö
jaala:lle|for Jaala
jalasjarvi:lle|for Jalasjärvi
jamijarvi:lle|for Jämijärvi
jamsankoski:lle|for Jämsänkoski
jamsa:lle|for Jämsä
janakkala:lle|for Janakkala
jarvenpaa:lle|for Järvenpää
joensuu:lle|for Joensuu
jokioinen:lle|for Jokioinen
jomala:lle|for Jomala
joroinen:lle|for Joroinen
joutsa:lle|for Joutsa
joutseno:lle|for Joutseno
juankoski:lle|for Juankoski
jurva:lle|for Jurva
juuka:lle|for Juuka
juupajoki:lle|for Juupajoki
juva:lle|for Juva
jyvaskylan_mlk:lle|for Jyväskylän_mlk
jyvaskyla:lle|for Jyväskylä
kaarina:lle|for Kaarina
kaavi:lle|for Kaavi
kajaani:lle|for Kajaani
kalajoki:lle|for Kalajoki
kalvia:lle|for Kälviä
kalvola:lle|for Kalvola
kangasala:lle|for Kangasala
kangasniemi:lle|for Kangasniemi
kankaanpaa:lle|for Kankaanpää
kannonkoski:lle|for Kannonkoski
kannus:lle|for Kannus
karijoki:lle|for Karijoki
karjaa:lle|for Karjaa
karjalohja:lle|for Karjalohja
karkkila:lle|for Karkkila
karkola:lle|for Kärkölä
karsamaki:lle|for Kärsämäki
karstula:lle|for Karstula
karttula:lle|for Karttula
karvia:lle|for Karvia
kaskinen:lle|for Kaskinen
kauhajoki:lle|for Kauhajoki
kauhava:lle|for Kauhava
kauniainen:lle|for Kauniainen
kaustinen:lle|for Kaustinen
keitele:lle|for Keitele
kemijarvi:lle|for Kemijärvi
keminmaa:lle|for Keminmaa
kemio:lle|for Kemiö
kemi:lle|for Kemi
kempele:lle|for Kempele
kerava:lle|for Kerava
kerimaki:lle|for Kerimäki
kesalahti:lle|for Kesälahti
kestila:lle|for Kestilä
keuruu:lle|for Keuruu
kihnio:lle|for Kihniö
kiikala:lle|for Kiikala
kiikoinen:lle|for Kiikoinen
kiiminki:lle|for Kiiminki
kinnula:lle|for Kinnula
kirkkonummi:lle|for Kirkkonummi
kisko:lle|for Kisko
kitee:lle|for Kitee
kittila:lle|for Kittilä
kiukainen:lle|for Kiukainen
kiuruvesi:lle|for Kiuruvesi
kivijarvi:lle|for Kivijärvi
kodisjoki:lle|for Kodisjoki
kokar:lle|for Kökar
kokemaki:lle|for Kokemäki
kokkola:lle|for Kokkola
kolari:lle|for Kolari
konnevesi:lle|for Konnevesi
kontiolahti:lle|for Kontiolahti
korpilahti:lle|for Korpilahti
korppoo:lle|for Korppoo
korsnas:lle|for Korsnäs
kortesjarvi:lle|for Kortesjärvi
koski_tl:lle|for Koski
kotka:lle|for Kotka
kouvola:lle|for Kouvola
koylio:lle|for Köyliö
kristiinankaupunki:lle|for Kristiinankaupunki
kronoby:lle|for Kronoby
kuhmalahti:lle|for Kuhmalahti
kuhmoinen:lle|for Kuhmoinen
kuhmo:lle|for Kuhmo
kuivaniemi:lle|for Kuivaniemi
kumlinge:lle|for Kumlinge
kuopio:lle|for Kuopio
kuortane:lle|for Kuortane
kurikka:lle|for Kurikka
kuru:lle|for Kuru
kustavi:lle|for Kustavi
kuusamo:lle|for Kuusamo
kuusankoski:lle|for Kuusankoski
kuusjoki:lle|for Kuusjoki
kylmakoski:lle|for Kylmäkoski
kyyjarvi:lle|for Kyyjärvi
lahti:lle|for Lahti
laihia:lle|for Laihia
laitila:lle|for Laitila
lammi:lle|for Lammi
langelmaki:lle|for Längelmäki
lapinjarvi:lle|for Lapinjärvi
lapinlahti:lle|for Lapinlahti
lappajarvi:lle|for Lappajärvi
lappeenranta:lle|for Lappeenranta
lapin kuntaan:lle|for Lappi
lapua:lle|for Lapua
larsmo:lle|for Larsmo
laukaa:lle|for Laukaa
lavia:lle|for Lavia
lehtimaki:lle|for Lehtimäki
leivonmaki:lle|for Leivonmäki
lemi:lle|for Lemi
lemland:lle|for Lemland
lempaala:lle|for Lempäälä
lemu:lle|for Lemu
leppavirta:lle|for Leppävirta
lestijarvi:lle|for Lestijärvi
lieksa:lle|for Lieksa
lieto:lle|for Lieto
liljendal:lle|for Liljendal
liminka:lle|for Liminka
liperi:lle|for Liperi
lohja:lle|for Lohja
lohtaja:lle|for Lohtaja
loimaa:lle|for Loimaa
loppi:lle|for Loppi
loviisa:lle|for Loviisa
luhanka:lle|for Luhanka
lumijoki:lle|for Lumijoki
lumparland:lle|for Lumparland
luopioinen:lle|for Luopioinen
luumaki:lle|for Luumäki
luvia:lle|for Luvia
maalahti:lle|for Maalahti
maaninka:lle|for Maaninka
maarianhamina:lle|for Maarianhamina
maksamaa:lle|for Maksamaa
mantsala:lle|for Mäntsälä
mantta:lle|for Mänttä
mantyharju:lle|for Mäntyharju
marttila:lle|for Marttila
masku:lle|for Masku
mellila:lle|for Mellilä
merijarvi:lle|for Merijärvi
merikarvia:lle|for Merikarvia
merimasku:lle|for Merimasku
miehikkala:lle|for Miehikkälä
mietoinen:lle|for Mietoinen
mikkeli:lle|for Mikkeli
mouhijarvi:lle|for Mouhijärvi
muhos:lle|for Muhos
multia:lle|for Multia
muonio:lle|for Muonio
mustasaari:lle|for Mustasaari
muurame:lle|for Muurame
muurla:lle|for Muurla
mynamaki:lle|for Mynämäki
myrskyla:lle|for Myrskylä
naantali:lle|for Naantali
nakkila:lle|for Nakkila
narpio:lle|for Närpiö
nastola:lle|for Nastola
nauvo:lle|for Nauvo
nilsia:lle|for Nilsiä
nivala:lle|for Nivala
nokia:lle|for Nokia
noormarkku:lle|for Noormarkku
nousiainen:lle|for Nousiainen
nummipusula:lle|for Nummi-Pusula
nurmes:lle|for Nurmes
nurmijarvi:lle|for Nurmijärvi
nurmo:lle|for Nurmo
oravainen:lle|for Oravainen
orimattila:lle|for Orimattila
oripaa:lle|for Oripää
orivesi:lle|for Orivesi
oulainen:lle|for Oulainen
oulunsalo:lle|for Oulunsalo
oulu:lle|for Oulu
outokumpu:lle|for Outokumpu
padasjoki:lle|for Padasjoki
paimio:lle|for Paimio
palkane:lle|for Pälkäne
paltamo:lle|for Paltamo
parainen:lle|for Parainen
parikkala:lle|for Parikkala
parkano:lle|for Parkano
pedersoren_kunta:lle|for Pedersöre
pelkosenniemi:lle|for Pelkosenniemi
pello:lle|for Pello
perho:lle|for Perho
pernaja:lle|for Pernaja
pernio:lle|for Perniö
pertteli:lle|for Pertteli
pertunmaa:lle|for Pertunmaa
petajavesi:lle|for Petäjävesi
pieksanmaa:lle|for Pieksänmaa
pielavesi:lle|for Pielavesi
pietarsaari:lle|for Pietarsaari
pihtipudas:lle|for Pihtipudas
piikkio:lle|for Piikkiö
piippola:lle|for Piippola
pirkkala:lle|for Pirkkala
pohja:lle|for Pohja
polvijarvi:lle|for Polvijärvi
pomarkku:lle|for Pomarkku
pori:lle|for Pori
pornainen:lle|for Pornainen
porvoo:lle|for Porvoo
posio:lle|for Posio
poytya:lle|for Pöytyä
pudasjarvi:lle|for Pudasjärvi
pukkila:lle|for Pukkila
pulkkila:lle|for Pulkkila
punkaharju:lle|for Punkaharju
punkalaidun:lle|for Punkalaidun
puolanka:lle|for Puolanka
puumala:lle|for Puumala
pyhajarvi:lle|for Pyhäjärvi
pyhajoki:lle|for Pyhäjoki
pyhanta:lle|for Pyhäntä
pyharanta:lle|for Pyhäranta
pyhaselka:lle|for Pyhäselkä
pyhtaa:lle|for Pyhtää
pylkonmaki:lle|for Pylkönmäki
raahe:lle|for Raahe
raakkyla:lle|for Rääkkylä
raisio:lle|for Raisio
rantasalmi:lle|for Rantasalmi
rantsila:lle|for Rantsila
ranua:lle|for Ranua
rauma:lle|for Rauma
rautalampi:lle|for Rautalampi
rautavaara:lle|for Rautavaara
rautjarvi:lle|for Rautjärvi
reisjarvi:lle|for Reisjärvi
renko:lle|for Renko
riihimaki:lle|for Riihimäki
ristiina:lle|for Ristiina
ristijarvi:lle|for Ristijärvi
rovaniemen_mlk:lle|for Rovaniemen_mlk
rovaniemi:lle|for Rovaniemi
ruokolahti:lle|for Ruokolahti
ruotsinpyhtaa:lle|for Ruotsinpyhtää
ruovesi:lle|for Ruovesi
rusko:lle|for Rusko
ruukki:lle|for Ruukki
rymattyla:lle|for Rymättylä
saarijarvi:lle|for Saarijärvi
sakyla:lle|for Säkylä
salla:lle|for Salla
salo:lle|for Salo
saltvik:lle|for Saltvik
sammatti:lle|for Sammatti
sarkisalo:lle|for Särkisalo
sauvo:lle|for Sauvo
savitaipale:lle|for Savitaipale
savonlinna:lle|for Savonlinna
savonranta:lle|for Savonranta
savukoski:lle|for Savukoski
seinajoki:lle|for Seinäjoki
sievi:lle|for Sievi
siikainen:lle|for Siikainen
siikajoki:lle|for Siikajoki
siilinjarvi:lle|for Siilinjärvi
simo:lle|for Simo
sipoo:lle|for Sipoo
siuntio:lle|for Siuntio
sodankyla:lle|for Sodankylä
soini:lle|for Soini
somero:lle|for Somero
sonkajarvi:lle|for Sonkajärvi
sotkamo:lle|for Sotkamo
sottunga:lle|for Sottunga
sulkava:lle|for Sulkava
sumiainen:lle|for Sumiainen
sund:lle|for Sund
suodenniemi:lle|for Suodenniemi
suolahti:lle|for Suolahti
suomenniemi:lle|for Suomenniemi
suomusjarvi:lle|for Suomusjärvi
suomussalmi:lle|for Suomussalmi
suonenjoki:lle|for Suonenjoki
sysma:lle|for Sysmä
taipalsaari:lle|for Taipalsaari
taivalkoski:lle|for Taivalkoski
taivassalo:lle|for Taivassalo
tammela:lle|for Tammela
tammisaari:lle|for Tammisaari
tampere:lle|for Tampere
tarvasjoki:lle|for Tarvasjoki
tervola:lle|for Tervola
tervo:lle|for Tervo
teuva:lle|for Teuva
tohmajarvi:lle|for Tohmajärvi
toholampi:lle|for Toholampi
toijala:lle|for Toijala
toivakka:lle|for Toivakka
tornio:lle|for Tornio
toysa:lle|for Töysä
turku:lle|for Turku
tuulos:lle|for Tuulos
tuusniemi:lle|for Tuusniemi
tuusula:lle|for Tuusula
tyrnava:lle|for Tyrnävä
ullava:lle|for Ullava
ulvila:lle|for Ulvila
urjala:lle|for Urjala
utajarvi:lle|for Utajärvi
utsjoki:lle|for Utsjoki
uurainen:lle|for Uurainen
uusikaarlepyy:lle|for Uusikaarlepyy
