o'clock|Uhr
8-vuorokauden saa|für die nächsten acht Tage
9-vuorokauden saa|für die nächsten neun Tage
10-vuorokauden saa|für die nächsten 10 Tage
1-keskipaivaan asti|bis Montag Mittag
2-keskipaivaan asti|bis Dienstag Mittag
3-keskipaivaan asti|bis Mittwoch Mittag
4-keskipaivaan asti|bis Donnerstag Mittag
5-keskipaivaan asti|bis Freitag Mittag
6-keskipaivaan asti|bis Samstag Mittag
7-keskipaivaan asti|bis Sonntag Mittag
yli|über
2-iltaan|bis Dienstagabend
3-iltaan|bis Mittwochabend
4-iltaan|bis Donnerstagabend
5-iltaan|bis Freitagabend
6-iltaan|bis Samstagabend
7-iltaan|bis Sonntagabend
monin paikoin enemman|vielerorts mehr
paikoin enemman|stellenweise mehr
monin paikoin|vielerorts
paikoin|stellenweise
asti|
huomattavasti korkeampi|deutlich höher
korkeampi|höher
hieman korkeampi|etwas höher
suunnilleen sama|etwa gleich
hieman alempi|etwas niedriger
alempi|niedriger
huomattavasti alempi|deutlich niedriger
noin|etwa
seuraavana paivana|am nächsten Tag
paivan ylin lampotila|die Tageshöchsttemperatur
yon alin lampotila|die nächtliche Tiefsttemperatur
paivien ylin lampotila|die tägliche Höchsttemperatur
oiden alin lampotila|die nächtliche Tiefsttemperatur
paivalampotila|die Tagestemperatur
yolampotila|die Nachttemperatur
lopuksi|schließlich
8-suunnasta|aus Nordwesten
7-suunnasta|aus Westen
6-suunnasta|aus Südwesten
5-suunnasta|aus Süden
4-suunnasta|aus Südosten
3-suunnasta|aus Osten
2-suunnasta|aus Nordosten
1-suunnasta|aus Norden
8-suuntaan|nach Nordwesten
7-suuntaan|nach Westen
6-suuntaan|nach Südwesten
5-suuntaan|nach Süden
4-suuntaan|nach Südosten
3-suuntaan|nach Osten
2-suuntaan|nach Nordosten
1-suuntaan|nach Norden
alueen yli|über dem Gebiet
liikkuu|zieht
kosteammaksi|feuchter
kuivemmaksi|trockener
muuttuu|wird
viilenee|wird kühler
lampenee|wird wärmer
sadealue|ein Niederschlagsgebiet
leviaa|breitet sich aus
loittonee|zieht ab
lahestyy|nähert sich
laaja|ausgedehnt
korkeapaineen alue|ein Hochdruckgebiet
matalapaineen alue|ein Tiefdruckgebiet
syvenee|vertieft sich
korkeapaine|das Hochdruckgebiet
matalapaine|das Tiefdruckgebiet
lampotila|die Temperatur
m/s|m/s
heikkoa|schwach
kohtalaista|mäßig
navakkaa|frisch
kovaa|stark
myrskya|stürmisch
tuulta|Wind
suunnaltaan vaihtelevaa|wechselnd
1-tuulta|nördlicher Wind
2-tuulta|nordöstlicher Wind
3-tuulta|östlicher Wind
4-tuulta|südöstlicher Wind
5-tuulta|südlicher Wind
6-tuulta|südwestlicher Wind
7-tuulta|westlicher Wind
8-tuulta|nordwestlicher Wind
yolla|nachts
heikkenevaa|nachlassend
tuuli|der Wind
1-puoleista tuulta|überwiegend nördlicher Wind
2-puoleista tuulta|überwiegend nordöstlicher Wind
3-puoleista tuulta|überwiegend östlicher Wind
4-puoleista tuulta|überwiegend südöstlicher Wind
5-puoleista tuulta|überwiegend südlicher Wind
6-puoleista tuulta|überwiegend südwestlicher Wind
7-puoleista tuulta|überwiegend westlicher Wind
8-puoleista tuulta|überwiegend nordwestlicher Wind
ajoittain lumisadetta|zeitweise Schneefall
ajoittain sadetta|zeitweise Regen
ajoittain ukkosta|zeitweise Gewitter
heikkoa sadetta|leichter Regen
lumikuuroja|Schneeschauer
lumisadetta|Schneefall
voimistuvaa|zunehmend
vahvistuu|nimmt zu
uusimaa|Uusimaa
mahdollisesti ukkosta|möglicherweise Gewitter
paikoin ukkosta|stellenweise Gewitter
ukkosta|Gewitter
melko selkeaa|ziemlich klar
miinus|minus
pilvistyvaa|zunehmende Bewölkung
pilvista|bewölkt
poutaa|kein Niederschlag
puolipilvista|teils bewölkt
runsasta sadetta|kräftiger Regen
sadetta|Regen
sakeaa lumisadetta|starker Schneefall
sakeita lumikuuroja|kräftige Schneeschauer
selkenevaa|aufklarend
selkeaa|sonnig
tai|oder
tuuli heikkenee|der Wind lässt nach auf
vaihtelevaa pilvisyytta|wechselnde Bewölkung
vesisadetta|Regen
voimakkaita kuuroja|kräftige Schauer
vahaisia kuuroja|schwache Schauer
vahaista lumisadetta|leichter Schneefall
heikoksi|schwach
kohtalaiseksi|mäßig
navakaksi|frisch
kovaksi|stark
myrskyksi|stürmisch
1-tuuleksi|nördlicher Wind
2-tuuleksi|nordöstlicher Wind
3-tuuleksi|östlicher Wind
4-tuuleksi|südöstlicher Wind
5-tuuleksi|südlicher Wind
6-tuuleksi|südwestlicher Wind
7-tuuleksi|westlicher Wind
8-tuuleksi|nordwestlicher Wind
1-puoleiseksi tuuleksi|überwiegend nördlicher Wind
2-puoleiseksi tuuleksi|überwiegend nordöstlicher Wind
3-puoleiseksi tuuleksi|überwiegend östlicher Wind
4-puoleiseksi tuuleksi|überwiegend südöstlicher Wind
5-puoleiseksi tuuleksi|überwiegend südlicher Wind
6-puoleiseksi tuuleksi|überwiegend südwestlicher Wind
7-puoleiseksi tuuleksi|überwiegend westlicher Wind
8-puoleiseksi tuuleksi|überwiegend nordwestlicher Wind
tuuli tyyntyy|der Wind wird windstill
tyyneksi|windstill
tyynta|windstill
viiva|bis
rantasadetta|Schneeregen
saa on epavakaista|das Wetter ist wechselhaft
lumi-|Schnee
ranta-|Schneeregen
vesi-|Regen
edelleen|weiterhin
enimmakseen|überwiegend
ajoittain sateista|zeitweise regnerisch
paivalla|tagsüber
hirmumyrskya|schwerer Sturm
hirmumyrskyksi|schwerer Sturm
saaennuste|Wetterbericht
kello|
aland:lle|für Åland
etela-karjala:lle|für Südkarelien
etela-pohjanmaa:lle|für Südösterbotten
etela-savo:lle|für Südsavolax
hame:lle|für Tavastland
kainuu:lle|für Kainuu
keski-pohjanmaa:lle|für Mittelösterbotten
keski-suomi:lle|für Mittelfinnland
koillismaa:lle|für Koillismaa
kymenlaakso:lle|für Kymenlaakso
lansi-lappi:lle|für Westlappland
nyland:lle|für Uusimaa
osterbotten:lle|für Österbotten
paijat-hame:lle|für Päijänne-Tavastland
pirkanmaa:lle|für Pirkanmaa
pohjois-karjala:lle|für Nordkarelien
pohjois-lappi:lle|für Nordlappland
pohjois-pohjanmaa:lle|für Nordösterbotten
pohjois-savo:lle|für Nordsavolax
satakunta:lle|für Satakunta
uusimaa:lle|für Uusimaa
varsinais-suomi:lle|für Eigentliches Finnland
huomattavasti suurempi|deutlich größer
huomattavasti pienempi|deutlich kleiner
rannikolla|an der Küste
metria sekunnissa|Meter pro Sekunde
1-alkaen|ab Montag
2-alkaen|ab Dienstag
3-alkaen|ab Mittwoch
4-alkaen|ab Donnerstag
5-alkaen|ab Freitag
6-alkaen|ab Samstag
7-alkaen|ab Sonntag
tanaan|heute
huomenna|morgen
ylihuomenna|übermorgen
ensi yona|nachts
huomisaamuna|morgen früh
aamulla|morgens
illalla|abends
iltapaivalla|nachmittags
aamuyolla|nach Mitternacht
keskipaivalla|mittags
iltayolla|vor Mitternacht
keskiyolla|um Mitternacht
yosta alkaen|ab der Nacht
aamuyosta alkaen|ab den frühen Morgenstunden
aamusta alkaen|ab dem Morgen
aamupaivasta alkaen|ab dem Vormittag
keskipaivasta alkaen|ab dem Mittag
iltapaivasta alkaen|ab dem Nachmittag
illasta alkaen|ab dem Abend
iltayosta alkaen|ab dem späten Abend
keskiyosta alkaen|ab Mitternacht
prosenttia|Prozent
ajoittain|gelegentlich
1-na kello|Montag um
2-na kello|Dienstag um
3-na kello|Mittwoch um
4-na kello|Donnerstag um
5-na kello|Freitag um
6-na kello|Samstag um
7-na kello|Sonntag um
ei suuria muutoksia saassa|keine wesentlichen Änderungen im Wetter
saa selkenee|das Wetter klart auf
saa muuttuu epavakaisemmaksi|das Wetter wird wechselhafter
sateinen saa jatkuu|das regnerische Wetter hält an
epavakainen saa jatkuu|das wechselhafte Wetter hält an
saa lauhtuu|das Wetter wird milder
saa on enimmakseen poutaista|das Wetter ist überwiegend niederschlagsfrei
saa poutaantuu|das Wetter wird niederschlagsfrei
saa muuttuu helteiseksi|das Wetter wird heiß
saa lampenee|das Wetter wird wärmer
saa viilenee|das Wetter wird kühler
saa muuttuu koleaksi|das Wetter wird unfreundlich
saa kylmenee|das Wetter wird kälter
helteinen saa jatkuu|das heiße Wetter hält an
lammin saa jatkuu|das warme Wetter hält an
viilea saa jatkuu|das kühle Wetter hält an
kolea saa jatkuu|das unfreundliche Wetter hält an
kylma saa jatkuu|das kalte Wetter hält an
virtaa|strömt
tilapaisesti|vorübergehend
lamminta|warm
kylmaa|kalt
viileaa|kühl
viileampaa|kühler
lampimampaa|wärmer
kylmempaa|kälter
hyvin|sehr
vahan|etwas
ilmaa|Luft
Suomeen|nach Finnland
maan|des Landes
etelaosiin|die südlichen Teile
keskiosiin|die mittleren Teile
pohjoisosiin|die nördlichen Teile
itaosiin|die östlichen Teile
lansiosiin|die westlichen Teile
etela-|südlich
keski-|mittig
pohjois-|nördlich
ita-|östlich
lansi-|westlich
kuivempaa|trockener
kosteampaa|feuchter
sadealueita|Niederschlagsgebiete
Suomen yli|über Finnland
Etela-Suomen yli|über Südfinnland
Keski-Suomen yli|über Mittelfinnland
Pohjois-Suomen yli|über Nordfinnland
Ita-Suomen yli|über Ostfinnland
Lansi-Suomen yli|über Westfinnland
Kaakkois-Suomen yli|über Südostfinnland
uusi|ein neues
sateen todennakoisyys|Niederschlagswahrscheinlichkeit
kuurosateen todennakoisyys|Schauer-Wahrscheinlichkeit
ukkosen todennakoisyys|Gewitterwahrscheinlichkeit
pakkanen jatkuu|der Frost hält an
pakkanen kiristyy|der Frost verschärft sich
pakkanen heikkenee|der Frost lässt nach
kuuluu|gehört zu
sateineen|mit Niederschlag
sadealueineen|mit Niederschlagsgebiet
hajanaisine sadealueineen|mit vereinzelten Niederschlagsgebieten
Lounais-Suomen yli|über Südwestfinnland
saapuu|nähert sich
saa muuttuu sateisemmaksi|das Wetter wird regnerischer
alue|das Gebiet
pohjanmaa:lle|für Österbotten
suomi:lle|für Finnland
aluksi|zunächst
ahvenanmaa:lle|für Åland
huomisesta alkaen|ab morgen
ja|und
tiepiiri-hame:lle|für den Straßenbezirk Tavastland
tiepiiri-kaakkois-lappi:lle|für Südostlappland
tiepiiri-kaakkois-suomi:lle|für den Straßenbezirk Südostfinnland
tiepiiri-kasivarsi:lle|für Nordwestlappland
tiepiiri-keski-lappi:lle|für Mittellappland
tiepiiri-keski-suomi:lle|für den Straßenbezirk Mittelfinnland
tiepiiri-lounais-lappi:lle|für Südwestlappland
tiepiiri-oulu-ita:lle|für den östlichen Teil des Straßenbezirks Oulu
tiepiiri-oulu-lansi:lle|für den westlichen Teil des Straßenbezirks Oulu
tiepiiri-savo-karjala:lle|für den Straßenbezirk Savolax-Karelien
tiepiiri-turku:lle|für den Straßenbezirk Turku
tiepiiri-uusimaa:lle|für den Straßenbezirk Uusimaa
tiepiiri-vaasa:lle|für den Straßenbezirk Vaasa
tiepiiri-yla-lappi:lle|für Oberlappland
tienpintalampotila|die Straßenflächentemperatur
ensimmaisen 12 tunnin sademaara|die Niederschlagssumme für die ersten 12 Stunden
ensimmaisen 12 tunnin sademaara|die Niederschlagssumme für die ersten 12 Stunden
seuraavan 12 tunnin|für die folgenden 12 Stunden
seuraavan 24 tunnin sademaara|die Niederschlagssumme für die folgenden 24 Stunden
tiet ovat|die Straßen sind
teilla on|die Straßen sind
jaisia|vereist
osittain jaisia|teilweise vereist
kuuraa|mit Reif bedeckt
sohjoa|mit Schneematsch bedeckt
lunta|mit Schnee bedeckt
markia|nass
kosteita|feucht
kuivia|trocken
kuuraisia|mit Reif bedeckt
sohjoisia|mit Schneematsch bedeckt
lumisia|mit Schnee bedeckt
tiet ovat (sivulause)|
yleisesti|allgemein
kanta-hame:lle|für Eigentliches Tavastland
ita-uusimaa:lle|für Ost-Uusimaa
lappi:lle|für Lappland
lapin-laani:lle|für die Provinz Lappland
oulun-laani:lle|für die Provinz Oulu
ita-suomen-laani:lle|für die Provinz Ostfinnland
lansi-suomen-laani:lle|für die Provinz Westfinnland
etela-suomen-laani:lle|für die Provinz Südfinnland
ahvenanmaan-laani:lle|für die Provinz Åland
7-paivalla|am Sonntag tagsüber
2-aamuna|am Dienstagmorgen
3-aamuna|am Mittwochmorgen
4-aamuna|am Donnerstagmorgen
5-aamuna|am Freitagmorgen
6-aamuna|am Samstagmorgen
7-aamuna|am Sonntagmorgen
1-aamupaivasta alkaen|ab dem Montagvormittag
2-aamupaivasta alkaen|ab dem Dienstagvormittag
3-aamupaivasta alkaen|ab dem Mittwochvormittag
4-aamupaivasta alkaen|ab dem Donnerstagvormittag
5-aamupaivasta alkaen|ab dem Freitagvormittag
6-aamupaivasta alkaen|ab dem Samstagvormittag
1-aamusta alkaen|ab Montagmorgen
2-aamusta alkaen|ab Dienstagmorgen
3-aamusta alkaen|ab Mittwochmorgen
4-aamusta alkaen|ab Donnerstagmorgen
5-aamusta alkaen|ab Freitagmorgen
6-aamusta alkaen|ab Samstagmorgen
7-aamusta alkaen|ab Sonntagmorgen
1-iltana|am Montagabend
2-iltana|am Dienstagabend
3-iltana|am Mittwochabend
4-iltana|am Donnerstagabend
5-iltana|am Freitagabend
6-iltana|am Samstagabend
7-iltana|am Sonntagabend
1-illasta alkaen|ab Montagabend
2-illasta alkaen|ab Dienstagabend
3-illasta alkaen|ab Mittwochabend
4-illasta alkaen|ab Donnerstagabend
5-illasta alkaen|ab Freitagabend
6-illasta alkaen|ab Samstagabend
7-illasta alkaen|ab Sonntagabend
1-paivalla|am Montag tagsüber
2-paivalla|am Dienstag tagsüber
3-paivalla|am Mittwoch tagsüber
4-paivalla|am Donnerstag tagsüber
5-paivalla|am Freitag tagsüber
6-paivalla|am Samstag tagsüber
1-vastaisesta yosta alkaen|ab der Nacht zum Montag
2-vastaisesta yosta alkaen|ab der Nacht zum Dienstag
3-vastaisesta yosta alkaen|ab der Nacht zum Mittwoch
4-vastaisesta yosta alkaen|ab der Nacht zum Donnerstag
5-vastaisesta yosta alkaen|ab der Nacht zum Freitag
6-vastaisesta yosta alkaen|ab der Nacht zum Samstag
7-vastaisesta yosta alkaen|ab der Nacht zum Sonntag
huomisaamusta alkaen|ab morgen früh
huomisaamupaivasta alkaen|ab morgen Vormittag
huomisillasta alkaen|ab morgen Abend
huomenna paivalla|morgen tagsüber
huomisiltana|morgen Abend
1-aamuna|am Montagmorgen
7-aamupaivasta alkaen|ab dem Sonntagvormittag
B1:lle|für die Bottenwiek
B2:lle|für Kvarken
B3:lle|für den Bottnischen Meerbusen
B4:lle|für das Schärenmeer und die Ålandsee
B5:lle|für den Finnischen Meerbusen
B6:lle|für den Rigaischen Meerbusen
B7:lle|für die Nördliche Ostsee
B8:lle|für die Mittlere Ostsee
B9:lle|für die Südöstliche Ostsee
B10:lle|für die Südliche Ostsee
B11:lle|für das Arkonabecken
B12:lle|für Öresund und die Belte
B13:lle|für Kattegat
B1N:lle|für die nördliche Bottenwiek
B1S:lle|für die südliche Bottenwiek
B4E:lle|für das Schärenmeer
B4W:lle|für die Ålandsee
B5E:lle|für den östlichen Finnischen Meerbusen
B5W:lle|für den westlichen Finnischen Meerbusen
B8E:lle|für die Mittlere Ostsee
B8W:lle|für die Gotlandsee
B10N:lle|für die Ölandsee
B10S:lle|für die Bornholmsee
osittain jaisiksi|teilweise vereist
kuuraisiksi|mit Reif bedeckt
keli on|der Straßenzustand ist
tienpinnat muuttuvat|die Straßen werden
jaisiksi|vereist
pakkasliukkautta|Glatteis durch Frost
rannasta ja liukkaista|beeinträchtigt durch glatte Straßen und Schneeregen
tieto puuttuu|Daten fehlen
liukkaiksi jaatavasta sateesta|glatt durch gefrierenden Regen
rannasta ja osittain liukkaista|beeinträchtigt durch teilweise glatte Straßen und Schneeregen
sateesta ja osittain liukkaista|beeinträchtigt durch teilweise glatte Straßen und Regen
sateesta ja liukkaista|beeinträchtigt durch glatte Straßen und Regen
normaali|normal
aanekoski:lle|für Äänekoski
aetsa:lle|für Äetsä
ahtari:lle|für Ähtäri
alaharma:lle|für Alahärmä
alajarvi:lle|für Alajärvi
alastaro:lle|für Alastaro
alavieska:lle|für Alavieska
alavus:lle|für Alavus
anjalankoski:lle|für Anjalankoski
artjarvi:lle|für Artjärvi
asikkala:lle|für Asikkala
askainen:lle|für Askainen
askola:lle|für Askola
aura:lle|für Aura
brando:lle|für Brändö
dragsfjard:lle|für Dragsfjärd
eckero:lle|für Eckerö
elimaki:lle|für Elimäki
enonkoski:lle|für Enonkoski
enontekio:lle|für Enontekiö
eno:lle|für Eno
espoo:lle|für Espoo
eurajoki:lle|für Eurajoki
eura:lle|für Eura
evijarvi:lle|für Evijärvi
finstrom:lle|für Finström
foglo:lle|für Föglö
forssa:lle|für Forssa
geta:lle|für Geta
haapajarvi:lle|für Haapajärvi
haapavesi:lle|für Haapavesi
hailuoto:lle|für Hailuoto
halikko:lle|für Halikko
halsua:lle|für Halsua
hameenkoski:lle|für Hämeenkoski
hameenkyro:lle|für Hämeenkyrö
hameenlinna:lle|für Hämeenlinna
hamina:lle|für Hamina
hammarland:lle|für Hammarland
hankasalmi:lle|für Hankasalmi
hanko:lle|für Hanko
harjavalta:lle|für Harjavalta
B3S:lle|für den südlichen Bottnischen Meerbusen
B7E:lle|für den östlichen Teil der Nördlichen Ostsee
B7W:lle|für den westlichen Teil der Nördlichen Ostsee
hartola:lle|für Hartola
hattula:lle|für Hattula
hauho:lle|für Hauho
haukipudas:lle|für Haukipudas
haukivuori:lle|für Haukivuori
hausjarvi:lle|für Hausjärvi
heinavesi:lle|für Heinävesi
heinola:lle|für Heinola
helsinki:lle|für Helsinki
himanka:lle|für Himanka
hirvensalmi:lle|für Hirvensalmi
hollola:lle|für Hollola
honkajoki:lle|für Honkajoki
houtskari:lle|für Houtskari
huittinen:lle|für Huittinen
humppila:lle|für Humppila
hyrynsalmi:lle|für Hyrynsalmi
hyvinkaa:lle|für Hyvinkää
iisalmi:lle|für Iisalmi
ii:lle|für Ii
iitti:lle|für Iitti
ikaalinen:lle|für Ikaalinen
ilmajoki:lle|für Ilmajoki
ilomantsi:lle|für Ilomantsi
imatra:lle|für Imatra
inari:lle|für Inari
inio:lle|für Iniö
inkoo:lle|für Inkoo
isojoki:lle|für Isojoki
isokyro:lle|für Isokyrö
jaala:lle|für Jaala
jalasjarvi:lle|für Jalasjärvi
jamijarvi:lle|für Jämijärvi
jamsankoski:lle|für Jämsänkoski
jamsa:lle|für Jämsä
janakkala:lle|für Janakkala
jarvenpaa:lle|für Järvenpää
joensuu:lle|für Joensuu
jokioinen:lle|für Jokioinen
jomala:lle|für Jomala
joroinen:lle|für Joroinen
joutsa:lle|für Joutsa
joutseno:lle|für Joutseno
juankoski:lle|für Juankoski
jurva:lle|für Jurva
juuka:lle|für Juuka
juupajoki:lle|für Juupajoki
juva:lle|für Juva
jyvaskylan_mlk:lle|für Jyväskylän_mlk
jyvaskyla:lle|für Jyväskylä
kaarina:lle|für Kaarina
kaavi:lle|für Kaavi
kajaani:lle|für Kajaani
kalajoki:lle|für Kalajoki
kalvia:lle|für Kälviä
kalvola:lle|für Kalvola
kangasala:lle|für Kangasala
kangasniemi:lle|für Kangasniemi
kankaanpaa:lle|für Kankaanpää
kannonkoski:lle|für Kannonkoski
kannus:lle|für Kannus
karijoki:lle|für Karijoki
karjaa:lle|für Karjaa
karjalohja:lle|für Karjalohja
karkkila:lle|für Karkkila
karkola:lle|für Kärkölä
karsamaki:lle|für Kärsämäki
karstula:lle|für Karstula
karttula:lle|für Karttula
karvia:lle|für Karvia
kaskinen:lle|für Kaskinen
kauhajoki:lle|für Kauhajoki
kauhava:lle|für Kauhava
kauniainen:lle|für Kauniainen
kaustinen:lle|für Kaustinen
keitele:lle|für Keitele
kemijarvi:lle|für Kemijärvi
keminmaa:lle|für Keminmaa
kemio:lle|für Kemiö
kemi:lle|für Kemi
kempele:lle|für Kempele
kerava:lle|für Kerava
kerimaki:lle|für Kerimäki
kesalahti:lle|für Kesälahti
kestila:lle|für Kestilä
keuruu:lle|für Keuruu
kihnio:lle|für Kihniö
kiikala:lle|für Kiikala
kiikoinen:lle|für Kiikoinen
kiiminki:lle|für Kiiminki
kinnula:lle|für Kinnula
kirkkonummi:lle|für Kirkkonummi
kisko:lle|für Kisko
kitee:lle|für Kitee
kittila:lle|für Kittilä
kiukainen:lle|für Kiukainen
kiuruvesi:lle|für Kiuruvesi
kivijarvi:lle|für Kivijärvi
kodisjoki:lle|für Kodisjoki
kokar:lle|für Kökar
kokemaki:lle|für Kokemäki
kokkola:lle|für Kokkola
kolari:lle|für Kolari
konnevesi:lle|für Konnevesi
kontiolahti:lle|für Kontiolahti
korpilahti:lle|für Korpilahti
korppoo:lle|für Korppoo
korsnas:lle|für Korsnäs
kortesjarvi:lle|für Kortesjärvi
koski_tl:lle|für Koski
kotka:lle|für Kotka
kouvola:lle|für Kouvola
koylio:lle|für Köyliö
kristiinankaupunki:lle|für Kristiinankaupunki
kronoby:lle|für Kronoby
kuhmalahti:lle|für Kuhmalahti
kuhmoinen:lle|für Kuhmoinen
kuhmo:lle|für Kuhmo
kuivaniemi:lle|für Kuivaniemi
kumlinge:lle|für Kumlinge
kuopio:lle|für Kuopio
kuortane:lle|für Kuortane
kurikka:lle|für Kurikka
kuru:lle|für Kuru
kustavi:lle|für Kustavi
kuusamo:lle|für Kuusamo
kuusankoski:lle|für Kuusankoski
kuusjoki:lle|für Kuusjoki
kylmakoski:lle|für Kylmäkoski
kyyjarvi:lle|für Kyyjärvi
lahti:lle|für Lahti
laihia:lle|für Laihia
laitila:lle|für Laitila
lammi:lle|für Lammi
langelmaki:lle|für Längelmäki
lapinjarvi:lle|für Lapinjärvi
lapinlahti:lle|für Lapinlahti
lappajarvi:lle|für Lappajärvi
lappeenranta:lle|für Lappeenranta
lapin kuntaan:lle|für Lappi
lapua:lle|für Lapua
larsmo:lle|für Larsmo
laukaa:lle|für Laukaa
lavia:lle|für Lavia
lehtimaki:lle|für Lehtimäki
leivonmaki:lle|für Leivonmäki
lemi:lle|für Lemi
lemland:lle|für Lemland
lempaala:lle|für Lempäälä
lemu:lle|für Lemu
leppavirta:lle|für Leppävirta
lestijarvi:lle|für Lestijärvi
lieksa:lle|für Lieksa
lieto:lle|für Lieto
liljendal:lle|für Liljendal
liminka:lle|für Liminka
liperi:lle|für Liperi
lohja:lle|für Lohja
lohtaja:lle|für Lohtaja
loimaa:lle|für Loimaa
loppi:lle|für Loppi
loviisa:lle|für Loviisa
luhanka:lle|für Luhanka
lumijoki:lle|für Lumijoki
lumparland:lle|für Lumparland
luopioinen:lle|für Luopioinen
luumaki:lle|für Luumäki
luvia:lle|für Luvia
maalahti:lle|für Maalahti
maaninka:lle|für Maaninka
maarianhamina:lle|für Maarianhamina
maksamaa:lle|für Maksamaa
mantsala:lle|für Mäntsälä
mantta:lle|für Mänttä
mantyharju:lle|für Mäntyharju
marttila:lle|für Marttila
masku:lle|für Masku
mellila:lle|für Mellilä
merijarvi:lle|für Merijärvi
merikarvia:lle|für Merikarvia
merimasku:lle|für Merimasku
miehikkala:lle|für Miehikkälä
mietoinen:lle|für Mietoinen
mikkeli:lle|für Mikkeli
mouhijarvi:lle|für Mouhijärvi
muhos:lle|für Muhos
multia:lle|für Multia
muonio:lle|für Muonio
mustasaari:lle|für Mustasaari
muurame:lle|für Muurame
muurla:lle|für Muurla
mynamaki:lle|für Mynämäki
myrskyla:lle|für Myrskylä
naantali:lle|für Naantali
nakkila:lle|für Nakkila
narpio:lle|für Närpiö
nastola:lle|für Nastola
nauvo:lle|für Nauvo
nilsia:lle|für Nilsiä
nivala:lle|für Nivala
nokia:lle|für Nokia
noormarkku:lle|für Noormarkku
nousiainen:lle|für Nousiainen
nummipusula:lle|für Nummi-Pusula
nurmes:lle|für Nurmes
nurmijarvi:lle|für Nurmijärvi
nurmo:lle|für Nurmo
oravainen:lle|für Oravainen
orimattila:lle|für Orimattila
oripaa:lle|für Oripää
orivesi:lle|für Orivesi
oulainen:lle|für Oulainen
oulunsalo:lle|für Oulunsalo
oulu:lle|für Oulu
outokumpu:lle|für Outokumpu
padasjoki:lle|für Padasjoki
paimio:lle|für Paimio
palkane:lle|für Pälkäne
paltamo:lle|für Paltamo
parainen:lle|für Parainen
parikkala:lle|für Parikkala
parkano:lle|für Parkano
pedersoren_kunta:lle|für Pedersöre
pelkosenniemi:lle|für Pelkosenniemi
pello:lle|für Pello
perho:lle|für Perho
