1-na kello|måndag klockan
tiepiiri-kasivarsi:lle|för Nordvästra Lappland
tiepiiri-keski-lappi:lle|för Mellersta Lappland
tiepiiri-keski-suomi:lle|för Mellersta Finlands vägdistrikt
tiepiiri-lounais-lappi:lle|för Sydvästra Lappland
tiepiiri-oulu-ita:lle|för Uleåborgs vägdistrikts östra delar
tiepiiri-oulu-lansi:lle|för Uleåborgs vägdistrikts västra delar
tiepiiri-savo-karjala:lle|för Savolax Karelens vägdistrikt
tiepiiri-turku:lle|för Åbo vägdistrikt
tiepiiri-uusimaa:lle|för Nylands vägdistrikt
tiepiiri-vaasa:lle|för Vasa vägdistrikt
tiepiiri-yla-lappi:lle|för Övre Lappland
tienpintalampotila|vägtemperaturen
ensimmaisen 12 tunnin sademaara|nederbördssumman för de första 12 timmar
seuraavan 12 tunnin|för de följande 12 timmar
seuraavan 24 tunnin sademaara|nederbördssumman för de följande 24 timmar
tiet ovat|är vägarna
teilla on|är vägarna
jaisia|isiga
osittain jaisia|delvis isiga
kuuraa|täckta av rimfrost
sohjoa|täckta av snösörja
lunta|täckta av snö
markia|våta
kosteita|fuktiga
kuivia|torra
kuuraisia|täckta av rimfrost
sohjoisia|täckta av snösörja
lumisia|täckta av snö
tiet ovat (sivulause)|
yleisesti|allmänt
kanta-hame:lle|för Egentliga Tavastland
ita-uusimaa:lle|för Östra Nyland
lappi:lle|för Lappland
lapin-laani:lle|för Lapplands län
oulun-laani:lle|för Uleåborgs län
ita-suomen-laani:lle|för Östra Finlands län
lansi-suomen-laani:lle|för Västra Finlands län
etela-suomen-laani:lle|för Södra Finlands län
ahvenanmaan-laani:lle|för Ålands län
1-aamuna|på måndag morgon
2-aamuna|på tisdag morgon
3-aamuna|på onsdag morgon
4-aamuna|på torsdag morgon
5-aamuna|på fredag morgon
6-aamuna|på lördag morgon
7-aamuna|på söndag morgon
1-aamupaivasta alkaen|från och med måndag förmiddag
2-aamupaivasta alkaen|från och med tisdag förmiddag
3-aamupaivasta alkaen|från och med onsdag förmiddag
4-aamupaivasta alkaen|från och med torsdag förmiddag
5-aamupaivasta alkaen|från och med fredag förmiddag
6-aamupaivasta alkaen|från och med lördag förmiddag
7-aamupaivasta alkaen|från och med söndag förmiddag
1-aamusta alkaen|från och med måndag morgon
2-aamusta alkaen|från och med tisdag morgon
3-aamusta alkaen|från och med onsdag morgon
4-aamusta alkaen|från och med torsdag morgon
5-aamusta alkaen|från och med fredag morgon
6-aamusta alkaen|från och med lördag morgon
7-aamusta alkaen|från och med söndag morgon
1-iltana|på måndag kväll
2-iltana|på tisdag kväll
3-iltana|på onsdag kväll
4-iltana|på torsdag kväll
5-iltana|på fredag kväll
6-iltana|på lördag kväll
7-iltana|på söndag kväll
1-illasta alkaen|från och med måndag kväll
2-illasta alkaen|från och med tisdag kväll
3-illasta alkaen|från och med onsdag kväll
4-illasta alkaen|från och med torsdag kväll
5-illasta alkaen|från och med fredag kväll
6-illasta alkaen|från och med lördag kväll
7-illasta alkaen|från och med söndag kväll
1-paivalla|på måndag på dagen
2-paivalla|på tisdag på dagen
3-paivalla|på onsdag på dagen
4-paivalla|på torsdag på dagen
5-paivalla|på fredag på dagen
6-paivalla|på lördag på dagen
7-paivalla|på söndag på dagen
1-vastaisesta yosta alkaen|från och med natten mot måndag
2-vastaisesta yosta alkaen|från och med natten mot tisdag
3-vastaisesta yosta alkaen|från och med natten mot onsdag
4-vastaisesta yosta alkaen|från och med natten mot torsdag
5-vastaisesta yosta alkaen|från och med natten mot fredag
6-vastaisesta yosta alkaen|från och med natten mot lördag
7-vastaisesta yosta alkaen|från och med natten mot söndag
huomisaamusta alkaen|från och med i morgon bitti
huomisaamupaivasta alkaen|från och med i morgon förmiddag
huomisillasta alkaen|från och med i morgon kväll
huomenna paivalla|i morgon på dagen
huomisiltana|i morgon kväll
B1:lle|för Bottenviken
B2:lle|för Kvarken
B3:lle|för Bottenhavet
B4:lle|för Skärgårdshavet och Ålands hav
B5:lle|för Finska viken
B6:lle|för Rigabukten
B7:lle|för Norra Östersjön
B8:lle|för Mellersta Östersjön
B9:lle|för Sydöstra Östersjön
B10:lle|för Södra Östersjön
B11:lle|för Arkona havet
B12:lle|för Öresund och Bälten
B13:lle|för Kattegat
B1N:lle|för Norra Bottenviken
B1S:lle|för Södra Bottenviken
B3N:lle|för Norra Bottenhavet
B3S:lle|för Södra Bottenhavet
B4E:lle|för Skärgårdshavet
B4W:lle|för Ålands hav
B5E:lle|för Östra Finska viken
B5W:lle|för Västra Finska viken
B7E:lle|för Östra delen av Norra Östersjön
B7W:lle|för Västra delen av Norra Östersjön
B8E:lle|för Mellersta Östersjön
B8W:lle|för Gotlands farvatten
B10N:lle|för Ölands farvatten
B10S:lle|för Bornholmshavet
kuuraisiksi|täckt av rimfrost
keli on|väglaget är
tienpinnat muuttuvat|vägarna blir
osittain jaisiksi|delvis isiga
jaisiksi|isiga
pakkasliukkautta|halka på grund av frost
rannasta ja liukkaista|försämrad på grund av hala vägytor och snöblandat regn
tieto puuttuu|information saknas
liukkaiksi jaatavasta sateesta|halka på grund av underkylt regn
rannasta ja osittain liukkaista|försämrad på grund av delvis hala vägytor och snöblandat regn
sateesta ja osittain liukkaista|försämrad på grund av delvis hala vägytor och regn
sateesta ja liukkaista|försämrad på grund av hala vägytor och regn
normaali|normal
aanekoski:lle|for Äänekoski
aetsa:lle|för Äetsä
ahtari:lle|för Etseri
alaharma:lle|för Alahärmä
alajarvi:lle|för Alajärvi
alastaro:lle|för Alastaro
alavieska:lle|för Alavieska
alavus:lle|för Alavus
anjalankoski:lle|för Anjalankoski
artjarvi:lle|för Artsjö
asikkala:lle|för Asikkala
askainen:lle|för Villnäs
askola:lle|för Askola
aura:lle|för Aura
brando:lle|för Brändö
dragsfjard:lle|för Dragsfjärd
eckero:lle|för Eckerö
elimaki:lle|för Elimäki
enonkoski:lle|för Enonkoski
enontekio:lle|för Enontekis
eno:lle|för Eno
espoo:lle|för Esbo
eurajoki:lle|för Euraåminne
eura:lle|för Eura
evijarvi:lle|för Evijärvi
finstrom:lle|för Finström
foglo:lle|för Föglö
forssa:lle|för Forssa
geta:lle|för Geta
haapajarvi:lle|för Haapajärvi
haapavesi:lle|för Haapavesi
hailuoto:lle|för Karlö
halikko:lle|för Halikko
halsua:lle|för Halsua
hameenkoski:lle|för Hämeenkoski
hameenkyro:lle|för Tavastkyro
hameenlinna:lle|för Tavastehus
hamina:lle|för Fredrikshamn
hammarland:lle|för Hammarland
hankasalmi:lle|för Hankasalmi
hanko:lle|för Hangö
harjavalta:lle|för Harjavalta
hartola:lle|för Hartola
hattula:lle|för Hattula
hauho:lle|för Hauho
haukipudas:lle|för Haukipudas
haukivuori:lle|för Haukivuori
hausjarvi:lle|för Hausjärvi
heinavesi:lle|för Heinävesi
heinola:lle|för Heinola
helsinki:lle|för Helsingfors
himanka:lle|för Himanka
hirvensalmi:lle|för Hirvensalmi
hollola:lle|för Hollola
honkajoki:lle|för Honkajoki
houtskari:lle|för Houtskär
huittinen:lle|för Huittinen
humppila:lle|för Humppila
hyrynsalmi:lle|för Hyrynsalmi
hyvinkaa:lle|för Hyvinge
iisalmi:lle|för Idensalmi
ii:lle|för Ii
iitti:lle|för Iitti
ikaalinen:lle|för Ikalis
kovimmillaan|upp till
ilmajoki:lle|för Ilmajoki
ilomantsi:lle|för Ilomants
imatra:lle|för Imatra
inari:lle|för Enare
inio:lle|för Iniö
inkoo:lle|för Ingå
isojoki:lle|för Storå
isokyro:lle|för Storkyro
jaala:lle|för Jaala
jalasjarvi:lle|för Jalasjärvi
jamijarvi:lle|för Jämijärvi
jamsankoski:lle|för Jämsänkoski
jamsa:lle|för Jämsä
janakkala:lle|för Janakkala
jarvenpaa:lle|för Träskända
joensuu:lle|för Joensuu
jokioinen:lle|för Jockis
jomala:lle|för Jomala
joroinen:lle|för Jorois
joutsa:lle|för Joutsa
joutseno:lle|för Joutseno
juankoski:lle|för Juankoski
jurva:lle|för Jurva
juuka:lle|för Juuka
juupajoki:lle|för Juupajoki
juva:lle|för Juva
jyvaskylan_mlk:lle|för Jyväskylä landskommun
jyvaskyla:lle|för Jyväskylä
kaarina:lle|för S:t Karins
kaavi:lle|för Kaavi
kajaani:lle|för Kajana
kalajoki:lle|för Kalajoki
kalvia:lle|för Kelviå
kalvola:lle|för Kalvola
kangasala:lle|för Kangasala
kangasniemi:lle|för Kangasniemi
kankaanpaa:lle|för Kankaanpää
kannonkoski:lle|för Kannonkoski
kannus:lle|för Kannus
karijoki:lle|för Bötom
karjaa:lle|för Karis
karjalohja:lle|för Karislojo
karkkila:lle|för Högfors
karkola:lle|för Kärkölä
karsamaki:lle|för Kärsämäki
karstula:lle|för Karstula
karttula:lle|för Karttula
karvia:lle|för Karvia
kaskinen:lle|för Kaskö
kauhajoki:lle|för Kauhajoki
kauhava:lle|för Kauhava
kauniainen:lle|för Grankulla
kaustinen:lle|för Kaustby
keitele:lle|för Keitele
kemijarvi:lle|för Kemijärvi
keminmaa:lle|för Keminmaa
kemio:lle|för Kimito
kemi:lle|för Kemi
kempele:lle|för Kempele
kerava:lle|för Kervo
kerimaki:lle|för Kerimäki
kesalahti:lle|för Kesälahti
kestila:lle|för Kestilä
keuruu:lle|för Keuruu
kihnio:lle|för Kihniö
kiikala:lle|för Kiikala
kiikoinen:lle|för Kiikoinen
kiiminki:lle|för Kiiminki
kinnula:lle|för Kinnula
kirkkonummi:lle|för Kyrkslätt
kisko:lle|för Kisko
kitee:lle|för Kitee
kittila:lle|för Kittilä
kiukainen:lle|för Kiukainen
kiuruvesi:lle|för Kiuruvesi
kivijarvi:lle|för Kivijärvi
kodisjoki:lle|för Kodisjoki
kokar:lle|för Kökar
kokemaki:lle|för Kumo
kokkola:lle|för Karleby
kolari:lle|för Kolari
konnevesi:lle|för Konnevesi
kontiolahti:lle|för Kontiolahti
korpilahti:lle|för Korpilahti
korppoo:lle|för Korpo
korsnas:lle|för Korsnäs
kortesjarvi:lle|för Kortesjärvi
koski_tl:lle|för Koski
kotka:lle|för Kotka
kouvola:lle|för Kouvola
koylio:lle|för Kjulo
kristiinankaupunki:lle|för Kristinestad
kronoby:lle|för Kronoby
kuhmalahti:lle|för Kuhmalahti
kuhmoinen:lle|för Kuhmoinen
kuhmo:lle|för Kuhmo
kuivaniemi:lle|för Kuivaniemi
kumlinge:lle|för Kumlinge
kuopio:lle|för Kuopio
kuortane:lle|för Kuortane
kurikka:lle|för Kurikka
kuru:lle|för Kuru
kustavi:lle|för Gustavs
kuusamo:lle|för Kuusamo
kuusankoski:lle|för Kuusankoski
kuusjoki:lle|för Kuusjoki
kylmakoski:lle|för Kylmäkoski
kyyjarvi:lle|för Kyyjärvi
lahti:lle|för Lahtis
laihia:lle|för Laihela
laitila:lle|för Laitila
lammi:lle|för Lammi
langelmaki:lle|för Längelmäki
lapinjarvi:lle|för Lappträsk
lapinlahti:lle|för Lapinlahti
lappajarvi:lle|för Lappajärvi
lappeenranta:lle|för Villmanstrand
lapin kuntaan:lle|för Lappi
lapua:lle|för Lappo
larsmo:lle|för Larsmo
laukaa:lle|för Laukaa
lavia:lle|för Lavia
lehtimaki:lle|för Lehtimäki
leivonmaki:lle|för Leivonmäki
lemi:lle|för Lemi
lemland:lle|för Lemland
lempaala:lle|för Lempäälä
lemu:lle|för Lemu
leppavirta:lle|för Leppävirta
lestijarvi:lle|för Lestijärvi
lieksa:lle|för Lieksa
lieto:lle|för Lundo
liljendal:lle|för Liljendal
liminka:lle|för Limingo
liperi:lle|för Liperi
lohja:lle|för Lojo
lohtaja:lle|för Lochteå
loimaa:lle|för Loimaa
loppi:lle|för Loppi
loviisa:lle|för Lovisa
luhanka:lle|för Luhanka
lumijoki:lle|för Lumijoki
lumparland:lle|för Lumparland
luopioinen:lle|för Luopioinen
luumaki:lle|för Luumäki
luvia:lle|för Luvia
maalahti:lle|för Malax
maaninka:lle|för Maaninka
maarianhamina:lle|för Mariehamn
maksamaa:lle|för Maxmo
mantsala:lle|för Mäntsälä
mantta:lle|för Mänttä
mantyharju:lle|för Mäntyharju
marttila:lle|för Marttila
masku:lle|för Masku
mellila:lle|för Mellilä
merijarvi:lle|för Merijärvi
merikarvia:lle|för Sastmola
merimasku:lle|för Merimasku
miehikkala:lle|för Miehikkälä
mietoinen:lle|för Mietoinen
mikkeli:lle|för S:t Michel
mouhijarvi:lle|för Mouhijärvi
muhos:lle|för Muhos
multia:lle|för Multia
muonio:lle|för Muonio
mustasaari:lle|för Korsholm
muurame:lle|för Muurame
muurla:lle|för Muurla
mynamaki:lle|för Mynämäki
myrskyla:lle|för Mörskom
naantali:lle|för Nådendal
nakkila:lle|för Nakkila
narpio:lle|för Närpes
nastola:lle|för Nastola
nauvo:lle|för Nagu
nilsia:lle|för Nilsiä
nivala:lle|för Nivala
nokia:lle|för Nokia
noormarkku:lle|för Norrmark
nousiainen:lle|för Nousis
nummipusula:lle|för Nummi-Pusula
nurmes:lle|för Nurmes
nurmijarvi:lle|för Nurmijärvi
nurmo:lle|för Nurmo
oravainen:lle|för Oravais
orimattila:lle|för Orimattila
oripaa:lle|för Oripää
orivesi:lle|för Orivesi
oulainen:lle|för Oulainen
oulunsalo:lle|för Oulunsalo
oulu:lle|för Uleåborg
outokumpu:lle|för Outokumpu
padasjoki:lle|för Padasjoki
paimio:lle|för Pemar
palkane:lle|för Pälkäne
paltamo:lle|för Paltamo
parainen:lle|för Pargas
aluksi|först
parikkala:lle|för Parikkala
parkano:lle|för Parkano
pedersoren_kunta:lle|för Pedersöre
pelkosenniemi:lle|för Pelkosenniemi
pello:lle|för Pello
perho:lle|för Perho
pernaja:lle|för Pernå
pernio:lle|för Bjärnå
pertteli:lle|för Pertteli
pertunmaa:lle|för Pertunmaa
petajavesi:lle|för Petäjävesi
pieksanmaa:lle|för Pieksänmaa
pielavesi:lle|för Pielavesi
pietarsaari:lle|för Jakobstad
pihtipudas:lle|för Pihtipudas
piikkio:lle|för Pikis
piippola:lle|för Piippola
pirkkala:lle|för Birkala
pohja:lle|för Pojo
polvijarvi:lle|för Polvijärvi
pomarkku:lle|för Påmark
pori:lle|för Björneborg
pornainen:lle|för Borgnäs
porvoo:lle|för Borgå
posio:lle|för Posio
poytya:lle|för Pöytyä
pudasjarvi:lle|för Pudasjärvi
pukkila:lle|för Pukkila
pulkkila:lle|för Pulkkila
punkaharju:lle|för Punkaharju
punkalaidun:lle|för Punkalaidun
puolanka:lle|för Puolanka
puumala:lle|för Puumala
pyhajarvi:lle|för Pyhäjärvi
pyhajoki:lle|för Pyhäjoki
pyhanta:lle|för Pyhäntä
pyharanta:lle|för Pyhäranta
pyhaselka:lle|för Pyhäselkä
pyhtaa:lle|för Pyttis
pylkonmaki:lle|för Pylkönmäki
raahe:lle|för Brahestad
raakkyla:lle|för Rääkkylä
raisio:lle|för Reso
rantasalmi:lle|för Rantasalmi
rantsila:lle|för Rantsila
ranua:lle|för Ranua
rauma:lle|för Raumo
rautalampi:lle|för Rautalampi
rautavaara:lle|för Rautavaara
rautjarvi:lle|för Rautjärvi
reisjarvi:lle|för Reisjärvi
renko:lle|för Renko
riihimaki:lle|för Riihimäki
ristiina:lle|för Ristiina
ristijarvi:lle|för Ristijärvi
rovaniemen_mlk:lle|för Rovaniemi landskommun
rovaniemi:lle|för Rovaniemi
ruokolahti:lle|för Ruokolahti
ruotsinpyhtaa:lle|för Strömfors
ruovesi:lle|för Ruovesi
rusko:lle|för Rusko
ruukki:lle|för Ruukki
rymattyla:lle|för Rimito
saarijarvi:lle|för Saarijärvi
sakyla:lle|för Säkylä
salla:lle|för Salla
salo:lle|för Salo
saltvik:lle|för Saltvik
sammatti:lle|för Sammatti
sarkisalo:lle|för Finby
sauvo:lle|för Sagu
savitaipale:lle|för Savitaipale
savonlinna:lle|för Nyslott
savonranta:lle|för Savonranta
savukoski:lle|för Savukoski
seinajoki:lle|för Seinäjoki
sievi:lle|för Sievi
siikainen:lle|för Siikainen
siikajoki:lle|för Siikajoki
siilinjarvi:lle|för Siilinjärvi
simo:lle|för Simo
sipoo:lle|för Sibbo
siuntio:lle|för Sjundeå
sodankyla:lle|för Sodankylä
soini:lle|för Soini
somero:lle|för Somero
sonkajarvi:lle|för Sonkajärvi
sotkamo:lle|för Sotkamo
sottunga:lle|för Sottunga
sulkava:lle|för Sulkava
sumiainen:lle|för Sumiainen
sund:lle|för Sund
suodenniemi:lle|för Suodenniemi
suolahti:lle|för Suolahti
suomenniemi:lle|för Suomenniemi
suomusjarvi:lle|för Suomusjärvi
suomussalmi:lle|för Suomussalmi
suonenjoki:lle|för Suonenjoki
